cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001349,C0040649,AFFECTS,Acute-Phase Reaction,"Transcription, Genetic",patf,genf,1,AFFECTS_PATFafctGENF
C0003130,C0040649,AFFECTS,Anoxia,"Transcription, Genetic",patf,genf,1,AFFECTS_PATFafctGENF
C0020507,C0040649,AFFECTS,Hyperplasia,"Transcription, Genetic",patf,genf,1,AFFECTS_PATFafctGENF
C0020517,C0017262,AFFECTS,Hypersensitivity,Gene Expression,patf,genf,1,AFFECTS_PATFafctGENF
C0020517,C0026882,AFFECTS,Hypersensitivity,Mutation,patf,genf,1,AFFECTS_PATFafctGENF
C0020517,C1148759,AFFECTS,Hypersensitivity,transcription factor activity,patf,genf,1,AFFECTS_PATFafctGENF
C0020517,C1158723,AFFECTS,Hypersensitivity,mRNA metabolic process,patf,genf,1,AFFECTS_PATFafctGENF
C0021368,C0017262,AFFECTS,Inflammation,Gene Expression,patf,genf,1,AFFECTS_PATFafctGENF
C0021368,C0040649,AFFECTS,Inflammation,"Transcription, Genetic",patf,genf,1,AFFECTS_PATFafctGENF
C0021368,C0598496,AFFECTS,Inflammation,Gene Silencing,patf,genf,1,AFFECTS_PATFafctGENF
C0024348,C0162493,AFFECTS,Lysis,Transcriptional Activation,patf,genf,1,AFFECTS_PATFafctGENF
C0028778,C0017262,AFFECTS,Obstruction,Gene Expression,patf,genf,1,AFFECTS_PATFafctGENF
C0028778,C1136031,AFFECTS,Obstruction,RNA Interference,patf,genf,1,AFFECTS_PATFafctGENF
C0028778,C1327242,AFFECTS,Obstruction,alternative nuclear mRNA splicing via spliceosome,patf,genf,1,AFFECTS_PATFafctGENF
C0028778,C3537096,AFFECTS,Obstruction,Translational Regulation,patf,genf,1,AFFECTS_PATFafctGENF
C0029445,C0032529,AFFECTS,Bone necrosis,Genetic Polymorphism,patf,genf,1,AFFECTS_PATFafctGENF
C0030660,C0026882,AFFECTS,Pathologic Processes,Mutation,patf,genf,1,AFFECTS_PATFafctGENF
C0030660,C1519613,AFFECTS,Pathologic Processes,Translation Initiation,patf,genf,1,AFFECTS_PATFafctGENF
C0036679,C0017262,AFFECTS,Diastasis,Gene Expression,patf,genf,1,AFFECTS_PATFafctGENF
C0235063,C0032529,AFFECTS,Respiratory Depression,Genetic Polymorphism,patf,genf,1,AFFECTS_PATFafctGENF
C0242656,C0032529,AFFECTS,Disease Progression,Genetic Polymorphism,patf,genf,1,AFFECTS_PATFafctGENF
C0332448,C1512167,AFFECTS,Infiltration,Ectopic Gene Expression,patf,genf,1,AFFECTS_PATFafctGENF
C0332448,C1515670,AFFECTS,Infiltration,mRNA Expression,patf,genf,1,AFFECTS_PATFafctGENF
C0333288,C0034865,AFFECTS,Dissecting hemorrhage,"Recombination, Genetic",patf,genf,1,AFFECTS_PATFafctGENF
C0333288,C0040649,AFFECTS,Dissecting hemorrhage,"Transcription, Genetic",patf,genf,1,AFFECTS_PATFafctGENF
C1155266,C0598496,AFFECTS,inflammatory response,Gene Silencing,patf,genf,1,AFFECTS_PATFafctGENF
C1398094,C0040649,AFFECTS,induced; birth,"Transcription, Genetic",patf,genf,1,AFFECTS_PATFafctGENF
C1520005,C1565556,AFFECTS,Viral Pathogenesis,Gene Flow,patf,genf,1,AFFECTS_PATFafctGENF
C1704489,C0040649,AFFECTS,Extended Rotated Sidebent,"Transcription, Genetic",patf,genf,1,AFFECTS_PATFafctGENF
C3658208,C0017262,AFFECTS,Dysbiosis,Gene Expression,patf,genf,1,AFFECTS_PATFafctGENF
C3714514,C0012899,AFFECTS,Infection,DNA Repair,patf,genf,1,AFFECTS_PATFafctGENF
C3714514,C0017262,AFFECTS,Infection,Gene Expression,patf,genf,1,AFFECTS_PATFafctGENF
C3714514,C0034865,AFFECTS,Infection,"Recombination, Genetic",patf,genf,1,AFFECTS_PATFafctGENF
C3714514,C0040649,AFFECTS,Infection,"Transcription, Genetic",patf,genf,1,AFFECTS_PATFafctGENF
C3714514,C0917892,AFFECTS,Infection,Genetic Drift,patf,genf,1,AFFECTS_PATFafctGENF
C3714514,C1511695,AFFECTS,Infection,DNA Sequence Rearrangement,patf,genf,1,AFFECTS_PATFafctGENF
C3714514,C1519516,AFFECTS,Infection,Tissue-Specific Gene Expression,patf,genf,1,AFFECTS_PATFafctGENF
