cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000934,C0020119,AFFECTS,Acclimatization,Human Development,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0000934,C0242732,AFFECTS,Acclimatization,Tropism,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0000934,C1328821,AFFECTS,Acclimatization,tissue tropism,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0001811,C0020964,AFFECTS,Aging,Immunity,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0005615,C0020964,AFFECTS,Birth,Immunity,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0014653,C0026841,AFFECTS,Equilibrium,Muscle Tonus,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0014653,C0035203,AFFECTS,Equilibrium,Respiration,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0014653,C0597170,AFFECTS,Equilibrium,paracrine,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0014653,C1326960,AFFECTS,Equilibrium,Cholesterol Homeostasis,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0014653,C2267003,AFFECTS,Equilibrium,Increased Immunologic Activity [PE],orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0018270,C0020964,AFFECTS,Growth,Immunity,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0018270,C0597170,AFFECTS,Growth,paracrine,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0018270,C1514892,AFFECTS,Growth,Resistance Process,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0019868,C0020964,AFFECTS,Homeostasis,Immunity,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0019868,C0042401,AFFECTS,Homeostasis,Vasodilation,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0020966,C0020964,AFFECTS,Cellular Immunity,Immunity,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0020967,C0020964,AFFECTS,Humoral Immunity,Immunity,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0032961,C0020964,AFFECTS,Pregnancy,Immunity,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0032961,C0035203,AFFECTS,Pregnancy,Respiration,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0035150,C0020964,AFFECTS,Reproduction,Immunity,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0035150,C2242456,AFFECTS,Reproduction,thyroid function,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0042774,C0005775,AFFECTS,Virus Replication,Blood Circulation,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0042774,C0020964,AFFECTS,Virus Replication,Immunity,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0042774,C1512827,AFFECTS,Virus Replication,Interferon Signaling Process,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0231800,C0442696,AFFECTS,"Expiration, function",Waking,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0301872,C0020964,AFFECTS,Immune response,Immunity,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0301872,C0149784,AFFECTS,Immune response,biological adaptation to stress,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0301872,C0243144,AFFECTS,Immune response,Uptake,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0301872,C1622271,AFFECTS,Immune response,neutrophil degranulation,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0678723,C0242732,AFFECTS,Biologic Development,Tropism,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0678723,C0243144,AFFECTS,Biologic Development,Uptake,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0699900,C0149784,AFFECTS,Catabolism,biological adaptation to stress,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0699900,C0243144,AFFECTS,Catabolism,Uptake,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0699900,C3269157,AFFECTS,Catabolism,renal filtration,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C0814002,C0700630,AFFECTS,Neurogenesis,Neurophysiology - biologic function,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C1286104,C0020964,AFFECTS,Dietary intake,Immunity,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C1749719,C0020964,AFFECTS,Adaptive Immune Response,Immunity,orgf,phsf,1,AFFECTS_ORGFafctPHSF
C1817907,C0020964,AFFECTS,T cell mediated immunity,Immunity,orgf,phsf,1,AFFECTS_ORGFafctPHSF
