cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0023263,C0023206,NEG_LOCATION_OF,Fabaceae,Lectin,plnt,aapp,1,NEG_LOCATION_OF_PLNTnlocfAAPP
C0032098,C0023206,NEG_LOCATION_OF,Plants,Lectin,plnt,aapp,1,NEG_LOCATION_OF_PLNTnlocfAAPP
C0032098,C0034861,NEG_LOCATION_OF,Plants,Recombinant Proteins,plnt,aapp,1,NEG_LOCATION_OF_PLNTnlocfAAPP
C0032098,C0041484,NEG_LOCATION_OF,Plants,MONOPHENOL MONOOXYGENASE,plnt,aapp,1,NEG_LOCATION_OF_PLNTnlocfAAPP
C0032098,C0061830,NEG_LOCATION_OF,Plants,GP 140,plnt,aapp,1,NEG_LOCATION_OF_PLNTnlocfAAPP
C0032098,C0599220,NEG_LOCATION_OF,Plants,Protein Subunits,plnt,aapp,1,NEG_LOCATION_OF_PLNTnlocfAAPP
C0040811,C1423823,NEG_LOCATION_OF,Trees (plant),MYH7B gene,plnt,aapp,1,NEG_LOCATION_OF_PLNTnlocfAAPP
C0040811,C1538029,NEG_LOCATION_OF,Trees (plant),MYH15 gene,plnt,aapp,1,NEG_LOCATION_OF_PLNTnlocfAAPP
C0242437,C1955991,NEG_LOCATION_OF,Seedlings,"Genome, Plastid",plnt,aapp,1,NEG_LOCATION_OF_PLNTnlocfAAPP
C0242726,C0069304,NEG_LOCATION_OF,Plant Roots,"POU5F1 protein, human",plnt,aapp,1,NEG_LOCATION_OF_PLNTnlocfAAPP
C0443307,C0003765,NEG_LOCATION_OF,Plant spore,Arginine,plnt,aapp,1,NEG_LOCATION_OF_PLNTnlocfAAPP
C0443307,C0006825,NEG_LOCATION_OF,Plant spore,Canavanine,plnt,aapp,1,NEG_LOCATION_OF_PLNTnlocfAAPP
C0443307,C0019602,NEG_LOCATION_OF,Plant spore,Histidine,plnt,aapp,1,NEG_LOCATION_OF_PLNTnlocfAAPP
C1007509,C1414609,NEG_LOCATION_OF,Eragrostis,FGL2 gene,plnt,aapp,1,NEG_LOCATION_OF_PLNTnlocfAAPP
C1025657,C1709402,NEG_LOCATION_OF,Sasa,PIK3CA wt Allele,plnt,aapp,1,NEG_LOCATION_OF_PLNTnlocfAAPP
