cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0013702,C0036315,PART_OF,Egg Shell,Schistosoma,emst,euka,1,PART_OF_EMSTprtfEUKA
C0013702,C0036317,PART_OF,Egg Shell,Schistosoma japonicum,emst,euka,1,PART_OF_EMSTprtfEUKA
C0013935,C0010979,PART_OF,Embryo,Daphnia,emst,euka,1,PART_OF_EMSTprtfEUKA
C0013935,C0013139,PART_OF,Embryo,Drosophila melanogaster,emst,euka,1,PART_OF_EMSTprtfEUKA
C0013935,C0036483,PART_OF,Embryo,Sea Anemones,emst,euka,1,PART_OF_EMSTprtfEUKA
C0013935,C0036488,PART_OF,Embryo,Sea urchin (invertebrate),emst,euka,1,PART_OF_EMSTprtfEUKA
C0013935,C0042056,PART_OF,Embryo,Urochordata,emst,euka,1,PART_OF_EMSTprtfEUKA
C0013935,C0162610,PART_OF,Embryo,Caenorhabditis elegans,emst,euka,1,PART_OF_EMSTprtfEUKA
C0013935,C0282510,PART_OF,Embryo,Ixodes scapularis,emst,euka,1,PART_OF_EMSTprtfEUKA
C0013935,C0998692,PART_OF,Embryo,Lytechinus variegatus,emst,euka,1,PART_OF_EMSTprtfEUKA
