cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002032,C0023206,LOCATION_OF,Chlorophyta,Lectin,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0002032,C3146941,LOCATION_OF,Chlorophyta,CMAHP gene,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0002033,C0023206,LOCATION_OF,Rhodophyta,Lectin,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0002033,C0065661,LOCATION_OF,Rhodophyta,Mannose Binding Lectin,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0003625,C0032491,LOCATION_OF,Genus Malus,Polygalacturonase,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0004755,C0297033,LOCATION_OF,Hordeum,chymotrypsin inhibitor 2,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0004755,C1335643,LOCATION_OF,Hordeum,RPS3 gene,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0004755,C2350166,LOCATION_OF,Hordeum,Hordeins,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0006622,C0004599,LOCATION_OF,Cacao Plant,Bacitracin,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0006622,C1707156,LOCATION_OF,Cacao Plant,CTBP1 wt Allele,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0007341,C0023206,LOCATION_OF,Ricinus communis,Lectin,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0007341,C0035569,LOCATION_OF,Ricinus communis,Ricin,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0010028,C0025248,LOCATION_OF,Zea mays,Membrane Glycoproteins,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0010028,C0031853,LOCATION_OF,Zea mays,phytase,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0010028,C0043458,LOCATION_OF,Zea mays,Zein,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0010028,C0082738,LOCATION_OF,Zea mays,"glycoprotein G, Rabies virus",plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0010028,C0162768,LOCATION_OF,Zea mays,Fusion protein,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0010028,C0815045,LOCATION_OF,Zea mays,Storage proteins,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0010028,C1412058,LOCATION_OF,Zea mays,ABCA1 gene,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0010028,C1415453,LOCATION_OF,Zea mays,HIST1H4I gene,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0010028,C1416998,LOCATION_OF,Zea mays,MAN2C1 gene,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0010028,C1955992,LOCATION_OF,Zea mays,"Genome, Chloroplast",plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0010196,C1705504,LOCATION_OF,Gossypium,HTATIP wt Allele,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0010196,C3179066,LOCATION_OF,Gossypium,"Genes, Chloroplast",plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0017102,C0023206,LOCATION_OF,Allium sativum,Lectin,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0017987,C2744535,LOCATION_OF,Glycyrrhiza,"CD69 protein, human",plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0018210,C0021641,LOCATION_OF,Poaceae,Insulin,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0018210,C1413949,LOCATION_OF,Poaceae,DDOST gene,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0018210,C1423858,LOCATION_OF,Poaceae,TOE1 gene,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0018210,C1707995,LOCATION_OF,Poaceae,FABP4 wt Allele,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0019240,C0667477,LOCATION_OF,Herb,"TNFRSF11A protein, human",plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0019240,C0672596,LOCATION_OF,Herb,palivizumab,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0019240,C3536909,LOCATION_OF,Herb,"Transcription Factor AP-1, human",plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0023263,C0009630,LOCATION_OF,Fabaceae,Concanavalin A,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0023263,C0023206,LOCATION_OF,Fabaceae,Lectin,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
C0023263,C0083064,LOCATION_OF,Fabaceae,isoflavone synthase,plnt,aapp,1,LOCATION_OF_PLNTlocfAAPP
