cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001963,C0000983,COEXISTS_WITH,Methanol,Acetic Acid,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0001963,C0001002,COEXISTS_WITH,Methanol,Acetone,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0001963,C0012403,COEXISTS_WITH,Methanol,Dimethyl Sulfoxide,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0001963,C0023828,COEXISTS_WITH,Methanol,Liposomes,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0001963,C0036075,COEXISTS_WITH,Methanol,salicylate,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0001963,C0051706,COEXISTS_WITH,Methanol,ammonium bicarbonate,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0001963,C0058218,COEXISTS_WITH,Methanol,dimethyl fumarate,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0001963,C0070066,COEXISTS_WITH,Methanol,paraform,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0001963,C1449691,COEXISTS_WITH,Methanol,Hydrolyzable Tannins,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0002584,C0000983,COEXISTS_WITH,Aminopyridine,Acetic Acid,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0007018,C0916178,COEXISTS_WITH,Carbon Monoxide,trizol,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0008238,C0001962,COEXISTS_WITH,Chloroform,Ethanol,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0008238,C0916178,COEXISTS_WITH,Chloroform,trizol,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0011038,C2316164,COEXISTS_WITH,Dichlorodiphenyl Dichloroethylene,olaparib,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0011969,C0001962,COEXISTS_WITH,Dianisidine,Ethanol,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0014264,C0023810,COEXISTS_WITH,Endotoxins,Lipopolysaccharides,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0016564,C0001962,COEXISTS_WITH,Formaldehyde,Ethanol,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0016564,C0017814,COEXISTS_WITH,Formaldehyde,Glutaral,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0016564,C0019215,COEXISTS_WITH,Formaldehyde,HEPES,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0016564,C0030415,COEXISTS_WITH,Formaldehyde,Paraffin,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0016564,C0146951,COEXISTS_WITH,Formaldehyde,Triton X-100,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0016564,C4048272,COEXISTS_WITH,Formaldehyde,Triton X,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0025800,C0172217,COEXISTS_WITH,Methylnitronitrosoguanidine,arsenal,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0028017,C0012403,COEXISTS_WITH,Niclosamide,Dimethyl Sulfoxide,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0028017,C1721091,COEXISTS_WITH,Niclosamide,Unilamellar Liposomes,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0029385,C0001002,COEXISTS_WITH,Osmium Tetroxide,Acetone,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0029385,C0001962,COEXISTS_WITH,Osmium Tetroxide,Ethanol,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0029385,C0059460,COEXISTS_WITH,Osmium Tetroxide,EPON,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0029385,C0076141,COEXISTS_WITH,Osmium Tetroxide,tert-Butyl Alcohol,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0033472,C0041175,COEXISTS_WITH,Propiolactone,Tromethamine,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0039654,C0012403,COEXISTS_WITH,Tetradecanoylphorbol Acetate,Dimethyl Sulfoxide,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0045811,C0885503,COEXISTS_WITH,"2-amino-1-methyl-6-phenylimidazo(4,5-b)pyridine",human breast milk,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0050587,C0146923,COEXISTS_WITH,Acrylamide,Tris-borate-EDTA buffer,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0054027,C0013618,COEXISTS_WITH,brass,Edetic Acid,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0058229,C0001002,COEXISTS_WITH,dimethyl sulfate,Acetone,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0069299,C0001962,COEXISTS_WITH,ochratoxin A,Ethanol,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0070813,C0041175,COEXISTS_WITH,phosphine,Tromethamine,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0074721,C0041175,COEXISTS_WITH,Sodium Azide,Tromethamine,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0074721,C0058218,COEXISTS_WITH,Sodium Azide,dimethyl fumarate,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0074721,C0142785,COEXISTS_WITH,Sodium Azide,Sodium Acetate,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0076374,C0012403,COEXISTS_WITH,Thapsigargin,Dimethyl Sulfoxide,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0076374,C0070066,COEXISTS_WITH,Thapsigargin,paraform,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0085180,C0052300,COEXISTS_WITH,Aflatoxin B1,Peanut Oil,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0168430,C0142785,COEXISTS_WITH,chromium hexavalent ion,Sodium Acetate,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0242402,C0246631,COEXISTS_WITH,Opioids,remifentanil,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0282083,C0036681,COEXISTS_WITH,Cacodylate,Sepharose,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0303928,C0054258,COEXISTS_WITH,Acaricides,Butocin,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0599786,C2350439,COEXISTS_WITH,pollutant,Volatile Organic Compounds,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0949307,C0001962,COEXISTS_WITH,Formalin,Ethanol,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0949307,C0026156,COEXISTS_WITH,Formalin,Mineral Oil,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0949307,C0030415,COEXISTS_WITH,Formalin,Paraffin,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0949307,C0070066,COEXISTS_WITH,Formalin,paraform,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0949307,C0142825,COEXISTS_WITH,Formalin,sodium citrate,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0949307,C0146951,COEXISTS_WITH,Formalin,Triton X-100,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C0949307,C1831960,COEXISTS_WITH,Formalin,minocycline-EDTA,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C1955854,C2728259,COEXISTS_WITH,Biological Warfare Agents,Program,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
C3826708,C0309049,COEXISTS_WITH,Asbestos industry,favor,hops,orch,1,COEXISTS_WITH_HOPScxwtORCH
