cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002345,C1326080,COEXISTS_WITH,Alternative Splicing,muscle cell differentiation,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0017262,C0024426,COEXISTS_WITH,Gene Expression,Macrophage Activation,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0017262,C0596290,COEXISTS_WITH,Gene Expression,Cell Proliferation,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0017262,C1155000,COEXISTS_WITH,Gene Expression,Immune Cell Activation Process,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0017262,C1155065,COEXISTS_WITH,Gene Expression,T-Cell Activation,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0017262,C2610474,COEXISTS_WITH,Gene Expression,type I interferon signaling pathway,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0017263,C0162638,COEXISTS_WITH,Gene Expression Regulation,Apoptosis,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0017269,C1155342,COEXISTS_WITH,"Gene Expression Regulation, Viral",cellular response to unfolded protein,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0026882,C0001272,COEXISTS_WITH,Mutation,Action Potentials,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0026882,C0004391,COEXISTS_WITH,Mutation,Autophagy,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0026882,C0010813,COEXISTS_WITH,Mutation,Cytokinesis,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0026882,C0037083,COEXISTS_WITH,Mutation,Signal Transduction,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0026882,C0599952,COEXISTS_WITH,Mutation,modulation by virus of host morphology or physiology,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0026882,C0887839,COEXISTS_WITH,Mutation,Nuclear Import,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0026882,C1155359,COEXISTS_WITH,Mutation,cytokine-mediated signaling pathway,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0026882,C1156273,COEXISTS_WITH,Mutation,iron ion homeostasis,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0026882,C1159342,COEXISTS_WITH,Mutation,Secretory Pathway,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0026882,C1160701,COEXISTS_WITH,Mutation,viral genome replication,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0026882,C1160716,COEXISTS_WITH,Mutation,viral transmission,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0026882,C1327616,COEXISTS_WITH,Mutation,Cell secretion,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0026882,C1523038,COEXISTS_WITH,Mutation,microtubule severing,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0026882,C1820119,COEXISTS_WITH,Mutation,Mitochondrial Degradation,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0032529,C0004391,COEXISTS_WITH,Genetic Polymorphism,Autophagy,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0032529,C0599952,COEXISTS_WITH,Genetic Polymorphism,modulation by virus of host morphology or physiology,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0032529,C1160716,COEXISTS_WITH,Genetic Polymorphism,viral transmission,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0034865,C1160716,COEXISTS_WITH,"Recombination, Genetic",viral transmission,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0035380,C0026255,COEXISTS_WITH,Reverse Transcription,Mitosis,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0035380,C0599814,COEXISTS_WITH,Reverse Transcription,Intracellular Transport,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0035687,C1515126,COEXISTS_WITH,RNA Splicing,T-Cell Development,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0040649,C0007590,COEXISTS_WITH,"Transcription, Genetic",Cell division,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0040649,C0162638,COEXISTS_WITH,"Transcription, Genetic",Apoptosis,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0040649,C0206431,COEXISTS_WITH,"Transcription, Genetic",Antigen Presentation,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0040649,C0599814,COEXISTS_WITH,"Transcription, Genetic",Intracellular Transport,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0040649,C1159527,COEXISTS_WITH,"Transcription, Genetic",glucose uptake,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0040649,C1160701,COEXISTS_WITH,"Transcription, Genetic",viral genome replication,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0040649,C1656972,COEXISTS_WITH,"Transcription, Genetic",oligodendrocyte differentiation,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0040649,C2611014,COEXISTS_WITH,"Transcription, Genetic",G1 to G0 transition,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0162493,C0037083,COEXISTS_WITH,Transcriptional Activation,Signal Transduction,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0162493,C0162638,COEXISTS_WITH,Transcriptional Activation,Apoptosis,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0162493,C1155263,COEXISTS_WITH,Transcriptional Activation,T-helper 2 type immune response,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0162493,C1159772,COEXISTS_WITH,Transcriptional Activation,intracellular protein transport,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
C0162493,C1621892,COEXISTS_WITH,Transcriptional Activation,ER translocation,genf,celf,1,COEXISTS_WITH_GENFcxwtCELF
