cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001473,C0032400,NEG_INTERACTS_WITH,Adenosine Triphosphatases,Poly A,aapp,nnon,1,NEG_INTERACTS_WITH_AAPPnitawNNON
C0042736,C0035736,NEG_INTERACTS_WITH,Viral Proteins,"RNA, Viral",aapp,nnon,1,NEG_INTERACTS_WITH_AAPPnitawNNON
C0071795,C0045143,NEG_INTERACTS_WITH,2-5A-dependent ribonuclease,"2',5'-oligoadenylate",aapp,nnon,1,NEG_INTERACTS_WITH_AAPPnitawNNON
C0079189,C0035736,NEG_INTERACTS_WITH,cytokine,"RNA, Viral",aapp,nnon,1,NEG_INTERACTS_WITH_AAPPnitawNNON
C0167464,C0033755,NEG_INTERACTS_WITH,beta-Arrestins,Proviruses,aapp,nnon,1,NEG_INTERACTS_WITH_AAPPnitawNNON
C0950430,C1545376,NEG_INTERACTS_WITH,Bacillus intermedius ribonuclease,Influenza virus A RNA,aapp,nnon,1,NEG_INTERACTS_WITH_AAPPnitawNNON
C1310463,C0035736,NEG_INTERACTS_WITH,"IFIH1 protein, human","RNA, Viral",aapp,nnon,1,NEG_INTERACTS_WITH_AAPPnitawNNON
C1310468,C0035736,NEG_INTERACTS_WITH,"DDX58 protein, human","RNA, Viral",aapp,nnon,1,NEG_INTERACTS_WITH_AAPPnitawNNON
C1332386,C0035736,NEG_INTERACTS_WITH,BCAR3 gene,"RNA, Viral",aapp,nnon,1,NEG_INTERACTS_WITH_AAPPnitawNNON
C1412092,C0045143,NEG_INTERACTS_WITH,ABCE1 gene,"2',5'-oligoadenylate",aapp,nnon,1,NEG_INTERACTS_WITH_AAPPnitawNNON
C1418789,C0035736,NEG_INTERACTS_WITH,PPFIBP1 gene,"RNA, Viral",aapp,nnon,1,NEG_INTERACTS_WITH_AAPPnitawNNON
C1424876,C0071360,NEG_INTERACTS_WITH,EXOSC1 gene,"5'-Inosinic acid, 2'-deoxy-2'-fluoro-, homopolymer",aapp,nnon,1,NEG_INTERACTS_WITH_AAPPnitawNNON
C1427083,C0028621,NEG_INTERACTS_WITH,ELP3 gene,Nucleosides,aapp,nnon,1,NEG_INTERACTS_WITH_AAPPnitawNNON
C1538134,C0035736,NEG_INTERACTS_WITH,YTHDF2 gene,"RNA, Viral",aapp,nnon,1,NEG_INTERACTS_WITH_AAPPnitawNNON
C1825598,C0033755,NEG_INTERACTS_WITH,IMPACT gene,Proviruses,aapp,nnon,1,NEG_INTERACTS_WITH_AAPPnitawNNON
C1825913,C0035736,NEG_INTERACTS_WITH,LSM14A gene,"RNA, Viral",aapp,nnon,1,NEG_INTERACTS_WITH_AAPPnitawNNON
C1847590,C3272452,NEG_INTERACTS_WITH,ENDOU gene,Single-Stranded RNA,aapp,nnon,1,NEG_INTERACTS_WITH_AAPPnitawNNON
C3815883,C1519595,NEG_INTERACTS_WITH,Myosin-2,Transcript,aapp,nnon,1,NEG_INTERACTS_WITH_AAPPnitawNNON
