cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004793,C0042720,INTERACTS_WITH,Base Sequence,Viral Genome,nusq,gngm,1,INTERACTS_WITH_NUSQitawGNGM
C0162326,C0035899,INTERACTS_WITH,DNA Sequence,Ribosomal RNA Genes,nusq,gngm,1,INTERACTS_WITH_NUSQitawGNGM
C0162326,C0042720,INTERACTS_WITH,DNA Sequence,Viral Genome,nusq,gngm,1,INTERACTS_WITH_NUSQitawGNGM
C0162326,C0079941,INTERACTS_WITH,DNA Sequence,Open Reading Frames,nusq,gngm,1,INTERACTS_WITH_NUSQitawGNGM
C0162326,C1334043,INTERACTS_WITH,DNA Sequence,Homologous Gene,nusq,gngm,1,INTERACTS_WITH_NUSQitawGNGM
C0162326,C1335208,INTERACTS_WITH,DNA Sequence,PHB gene,nusq,gngm,1,INTERACTS_WITH_NUSQitawGNGM
C0162326,C1419764,INTERACTS_WITH,DNA Sequence,RS1 gene,nusq,gngm,1,INTERACTS_WITH_NUSQitawGNGM
C0162326,C1427488,INTERACTS_WITH,DNA Sequence,NEU4 gene,nusq,gngm,1,INTERACTS_WITH_NUSQitawGNGM
C0752046,C0079941,INTERACTS_WITH,Single Nucleotide Polymorphism,Open Reading Frames,nusq,gngm,1,INTERACTS_WITH_NUSQitawGNGM
C0752046,C1334043,INTERACTS_WITH,Single Nucleotide Polymorphism,Homologous Gene,nusq,gngm,1,INTERACTS_WITH_NUSQitawGNGM
C0752046,C1413889,INTERACTS_WITH,Single Nucleotide Polymorphism,CYP4F3 gene,nusq,gngm,1,INTERACTS_WITH_NUSQitawGNGM
C0752046,C1517495,INTERACTS_WITH,Single Nucleotide Polymorphism,Gene Feature,nusq,gngm,1,INTERACTS_WITH_NUSQitawGNGM
C0752046,C1539859,INTERACTS_WITH,Single Nucleotide Polymorphism,ST3GAL1 gene,nusq,gngm,1,INTERACTS_WITH_NUSQitawGNGM
C0752046,C1540048,INTERACTS_WITH,Single Nucleotide Polymorphism,TREML2 gene,nusq,gngm,1,INTERACTS_WITH_NUSQitawGNGM
C1512575,C1332838,INTERACTS_WITH,Hypoxia-Responsive Elements,Candidate Disease Gene,nusq,gngm,1,INTERACTS_WITH_NUSQitawGNGM
C3178810,C0282641,INTERACTS_WITH,Transcriptome,Transgenes,nusq,gngm,1,INTERACTS_WITH_NUSQitawGNGM
C3178810,C1412136,INTERACTS_WITH,Transcriptome,ACTA1 gene,nusq,gngm,1,INTERACTS_WITH_NUSQitawGNGM
