cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0020964,C0004391,AFFECTS,Immunity,Autophagy,phsf,celf,1,AFFECTS_PHSFafctCELF
C0020964,C0007613,AFFECTS,Immunity,Cell physiology,phsf,celf,1,AFFECTS_PHSFafctCELF
C0020964,C1154586,AFFECTS,Immunity,sensory perception of chemical stimulus,phsf,celf,1,AFFECTS_PHSFafctCELF
C0020964,C1155076,AFFECTS,Immunity,cellular defense response,phsf,celf,1,AFFECTS_PHSFafctCELF
C0020964,C1155342,AFFECTS,Immunity,cellular response to unfolded protein,phsf,celf,1,AFFECTS_PHSFafctCELF
C0020964,C1160700,AFFECTS,Immunity,viral gene expression,phsf,celf,1,AFFECTS_PHSFafctCELF
C0020964,C1326228,AFFECTS,Immunity,B cell homeostasis,phsf,celf,1,AFFECTS_PHSFafctCELF
C0020964,C1512589,AFFECTS,Immunity,IL17 Signaling Pathway,phsf,celf,1,AFFECTS_PHSFafctCELF
C0020964,C1516375,AFFECTS,Immunity,Cellular Tropism,phsf,celf,1,AFFECTS_PHSFafctCELF
C0149784,C0004391,AFFECTS,biological adaptation to stress,Autophagy,phsf,celf,1,AFFECTS_PHSFafctCELF
C0149784,C0007613,AFFECTS,biological adaptation to stress,Cell physiology,phsf,celf,1,AFFECTS_PHSFafctCELF
C0149784,C1155873,AFFECTS,biological adaptation to stress,Cell Cycle Arrest,phsf,celf,1,AFFECTS_PHSFafctCELF
C0149784,C1156246,AFFECTS,biological adaptation to stress,filamentous growth,phsf,celf,1,AFFECTS_PHSFafctCELF
C0243144,C0007587,AFFECTS,Uptake,Cell Death,phsf,celf,1,AFFECTS_PHSFafctCELF
C0243144,C0010813,AFFECTS,Uptake,Cytokinesis,phsf,celf,1,AFFECTS_PHSFafctCELF
C0243144,C0014139,AFFECTS,Uptake,Endocytosis,phsf,celf,1,AFFECTS_PHSFafctCELF
C0243144,C0025251,AFFECTS,Uptake,Membrane Potentials,phsf,celf,1,AFFECTS_PHSFafctCELF
C0243144,C0206431,AFFECTS,Uptake,Antigen Presentation,phsf,celf,1,AFFECTS_PHSFafctCELF
C0243144,C3271951,AFFECTS,Uptake,macropinocytosis,phsf,celf,1,AFFECTS_PHSFafctCELF
C0597170,C3820857,AFFECTS,paracrine,macrophage proliferation,phsf,celf,1,AFFECTS_PHSFafctCELF
C0597675,C1326514,AFFECTS,voltage gated channel,synapse organization,phsf,celf,1,AFFECTS_PHSFafctCELF
C0597675,C3158384,AFFECTS,voltage gated channel,neurite outgrowth,phsf,celf,1,AFFECTS_PHSFafctCELF
C0678662,C0007587,AFFECTS,regulatory loop,Cell Death,phsf,celf,1,AFFECTS_PHSFafctCELF
C0751982,C0746885,AFFECTS,Neutrophil Infiltration,neutrophilic,phsf,celf,1,AFFECTS_PHSFafctCELF
C0751982,C3546359,AFFECTS,Neutrophil Infiltration,pro-apoptosis,phsf,celf,1,AFFECTS_PHSFafctCELF
C1321099,C1326120,AFFECTS,Activation function,cell activation,phsf,celf,1,AFFECTS_PHSFafctCELF
C1326962,C3825288,AFFECTS,ion homeostasis,Cellular signal transduction,phsf,celf,1,AFFECTS_PHSFafctCELF
C1512827,C0007587,AFFECTS,Interferon Signaling Process,Cell Death,phsf,celf,1,AFFECTS_PHSFafctCELF
C1512827,C0007590,AFFECTS,Interferon Signaling Process,Cell division,phsf,celf,1,AFFECTS_PHSFafctCELF
C1512827,C1155065,AFFECTS,Interferon Signaling Process,T-Cell Activation,phsf,celf,1,AFFECTS_PHSFafctCELF
C1514892,C1326120,AFFECTS,Resistance Process,cell activation,phsf,celf,1,AFFECTS_PHSFafctCELF
C1704520,C0031308,AFFECTS,Primary Respiratory Mechanism,Phagocytosis,phsf,celf,1,AFFECTS_PHSFafctCELF
C3178743,C1516334,AFFECTS,Antimutagenic Effect,Cell Cycle Progression,phsf,celf,1,AFFECTS_PHSFafctCELF
C3179402,C0004391,AFFECTS,Tranquilizing Effect,Autophagy,phsf,celf,1,AFFECTS_PHSFafctCELF
C3714584,C1327439,AFFECTS,"Transformation, function",immunoglobulin secretion,phsf,celf,1,AFFECTS_PHSFafctCELF
C3714584,C3825288,AFFECTS,"Transformation, function",Cellular signal transduction,phsf,celf,1,AFFECTS_PHSFafctCELF
