cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003315,C0026584,PART_OF,Antigen-Presenting Cells,Culicidae,cell,euka,1,PART_OF_CELLprtfEUKA
C0007600,C0003903,PART_OF,Cultured Cell Line,Arthropods,cell,euka,1,PART_OF_CELLprtfEUKA
C0007600,C0013139,PART_OF,Cultured Cell Line,Drosophila melanogaster,cell,euka,1,PART_OF_CELLprtfEUKA
C0007600,C0021573,PART_OF,Cultured Cell Line,Insect Vectors,cell,euka,1,PART_OF_CELLprtfEUKA
C0007600,C0021585,PART_OF,Cultured Cell Line,Insecta,cell,euka,1,PART_OF_CELLprtfEUKA
C0007600,C0026584,PART_OF,Cultured Cell Line,Culicidae,cell,euka,1,PART_OF_CELLprtfEUKA
C0007600,C0037017,PART_OF,Cultured Cell Line,Shrimp,cell,euka,1,PART_OF_CELLprtfEUKA
C0007600,C0037119,PART_OF,Cultured Cell Line,Bombyx,cell,euka,1,PART_OF_CELLprtfEUKA
C0007600,C0040203,PART_OF,Cultured Cell Line,Ticks,cell,euka,1,PART_OF_CELLprtfEUKA
C0007600,C0322844,PART_OF,Cultured Cell Line,Aedes albopictus,cell,euka,1,PART_OF_CELLprtfEUKA
C0007600,C0322859,PART_OF,Cultured Cell Line,Aedes aegypti,cell,euka,1,PART_OF_CELLprtfEUKA
C0007600,C0323309,PART_OF,Cultured Cell Line,Bombyx mori,cell,euka,1,PART_OF_CELLprtfEUKA
C0007600,C1042777,PART_OF,Cultured Cell Line,Nephotettix cincticeps,cell,euka,1,PART_OF_CELLprtfEUKA
C0007600,C1047534,PART_OF,Cultured Cell Line,Circulifer tenellus,cell,euka,1,PART_OF_CELLprtfEUKA
C0009013,C0030498,PART_OF,Clone Cells,Parasites,cell,euka,1,PART_OF_CELLprtfEUKA
C0009013,C0322844,PART_OF,Clone Cells,Aedes albopictus,cell,euka,1,PART_OF_CELLprtfEUKA
C0009013,C1031041,PART_OF,Clone Cells,Modulus,cell,euka,1,PART_OF_CELLprtfEUKA
C0014597,C0023047,PART_OF,Epithelial Cells,Larva,cell,euka,1,PART_OF_CELLprtfEUKA
C0014597,C0026584,PART_OF,Epithelial Cells,Culicidae,cell,euka,1,PART_OF_CELLprtfEUKA
C0014597,C0322804,PART_OF,Epithelial Cells,Culex pipiens,cell,euka,1,PART_OF_CELLprtfEUKA
C0014597,C0322859,PART_OF,Epithelial Cells,Aedes aegypti,cell,euka,1,PART_OF_CELLprtfEUKA
C0014597,C0600240,PART_OF,Epithelial Cells,Whiteflies,cell,euka,1,PART_OF_CELLprtfEUKA
C0015161,C0002028,PART_OF,Eukaryotic Cells,Algae,cell,euka,1,PART_OF_CELLprtfEUKA
C0015161,C0021585,PART_OF,Eukaryotic Cells,Insecta,cell,euka,1,PART_OF_CELLprtfEUKA
C0017471,C0162610,PART_OF,Germ Cells,Caenorhabditis elegans,cell,euka,1,PART_OF_CELLprtfEUKA
C0017473,C0012578,PART_OF,Germ Line,Diptera,cell,euka,1,PART_OF_CELLprtfEUKA
C0017473,C0021585,PART_OF,Germ Line,Insecta,cell,euka,1,PART_OF_CELLprtfEUKA
C0017473,C1025130,PART_OF,Germ Line,Campopleginae,cell,euka,1,PART_OF_CELLprtfEUKA
C0017473,C1025143,PART_OF,Germ Line,Banchinae,cell,euka,1,PART_OF_CELLprtfEUKA
C0018873,C0021585,PART_OF,HeLa Cells,Insecta,cell,euka,1,PART_OF_CELLprtfEUKA
C0022827,C2630947,PART_OF,L Cells (Cell Line),Dispar,cell,euka,1,PART_OF_CELLprtfEUKA
C0027882,C0003577,PART_OF,Neurons,Aplysia,cell,euka,1,PART_OF_CELLprtfEUKA
C0027882,C0026584,PART_OF,Neurons,Culicidae,cell,euka,1,PART_OF_CELLprtfEUKA
C0027882,C0998099,PART_OF,Neurons,Aplysia californica,cell,euka,1,PART_OF_CELLprtfEUKA
C0029045,C0026584,PART_OF,Oocytes,Culicidae,cell,euka,1,PART_OF_CELLprtfEUKA
C0029045,C1744526,PART_OF,Oocytes,Cryptosporidium,cell,euka,1,PART_OF_CELLprtfEUKA
C0029974,C0018893,PART_OF,Ovum,Helminths,cell,euka,1,PART_OF_CELLprtfEUKA
C0029974,C0027581,PART_OF,Ovum,Phylum Nematoda,cell,euka,1,PART_OF_CELLprtfEUKA
C0029974,C0030498,PART_OF,Ovum,Parasites,cell,euka,1,PART_OF_CELLprtfEUKA
C0029974,C0036315,PART_OF,Ovum,Schistosoma,cell,euka,1,PART_OF_CELLprtfEUKA
C0029974,C0040551,PART_OF,Ovum,Toxocara canis,cell,euka,1,PART_OF_CELLprtfEUKA
C0029974,C0040913,PART_OF,Ovum,Trichocephalus trichiura,cell,euka,1,PART_OF_CELLprtfEUKA
C0029974,C0162313,PART_OF,Ovum,Ancylostoma caninum,cell,euka,1,PART_OF_CELLprtfEUKA
C0029974,C0321038,PART_OF,Ovum,Strongyloides papillosus,cell,euka,1,PART_OF_CELLprtfEUKA
C0029974,C0321741,PART_OF,Ovum,Trichuris vulpis,cell,euka,1,PART_OF_CELLprtfEUKA
C0031307,C0085370,PART_OF,Phagocytes,Order Amoebida,cell,euka,1,PART_OF_CELLprtfEUKA
C0038250,C2713498,PART_OF,Stem cells,Metazoa,cell,euka,1,PART_OF_CELLprtfEUKA
C0039194,C2619572,PART_OF,T-Lymphocyte,Pachypus,cell,euka,1,PART_OF_CELLprtfEUKA
C0042542,C0040203,PART_OF,Vero Cells,Ticks,cell,euka,1,PART_OF_CELLprtfEUKA
C0206116,C0085370,PART_OF,Microglia,Order Amoebida,cell,euka,1,PART_OF_CELLprtfEUKA
C0221284,C0030498,PART_OF,Leptocyte,Parasites,cell,euka,1,PART_OF_CELLprtfEUKA
C0225338,C0008781,PART_OF,Columnar epithelial cell,Ciliata,cell,euka,1,PART_OF_CELLprtfEUKA
C0227525,C0562648,PART_OF,Hepatocyte,Sporozoites,cell,euka,1,PART_OF_CELLprtfEUKA
C0242697,C0021585,PART_OF,Muscle Fibers,Insecta,cell,euka,1,PART_OF_CELLprtfEUKA
C0312738,C1017304,PART_OF,Pre-B Lymphocytes,Uca,cell,euka,1,PART_OF_CELLprtfEUKA
C0596208,C0026584,PART_OF,brain cell,Culicidae,cell,euka,1,PART_OF_CELLprtfEUKA
C0597447,C0021585,PART_OF,Sf9 cell line,Insecta,cell,euka,1,PART_OF_CELLprtfEUKA
C0598088,C0021585,PART_OF,continuous cell line,Insecta,cell,euka,1,PART_OF_CELLprtfEUKA
C0598091,C0021585,PART_OF,stable cell line,Insecta,cell,euka,1,PART_OF_CELLprtfEUKA
C0814997,C0021585,PART_OF,Intestinal cell,Insecta,cell,euka,1,PART_OF_CELLprtfEUKA
C0814997,C0026584,PART_OF,Intestinal cell,Culicidae,cell,euka,1,PART_OF_CELLprtfEUKA
