cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004048,C0085537,AFFECTS,Inspiration function,Caregiver,ortf,humn,1,AFFECTS_ORTFafctHUMN
C0004048,C0086282,AFFECTS,Inspiration function,Family member,ortf,humn,1,AFFECTS_ORTFafctHUMN
C0004048,C0086418,AFFECTS,Inspiration function,Homo sapiens,ortf,humn,1,AFFECTS_ORTFafctHUMN
C0004048,C0450048,AFFECTS,Inspiration function,Passenger,ortf,humn,1,AFFECTS_ORTFafctHUMN
C0018131,C0040288,AFFECTS,Graft Survival,Tissue Donors,ortf,humn,1,AFFECTS_ORTFafctHUMN
C0018131,C1709854,AFFECTS,Graft Survival,Recipient,ortf,humn,1,AFFECTS_ORTFafctHUMN
C0019010,C0029206,AFFECTS,Hemodynamics,organ donor,ortf,humn,1,AFFECTS_ORTFafctHUMN
C0019116,C0206194,AFFECTS,Hemostatic function,Survivors,ortf,humn,1,AFFECTS_ORTFafctHUMN
C0022925,C1709696,AFFECTS,Lactation,Producer,ortf,humn,1,AFFECTS_ORTFafctHUMN
C0026820,C0086418,AFFECTS,Muscle Contraction,Homo sapiens,ortf,humn,1,AFFECTS_ORTFafctHUMN
C0036658,C0026753,AFFECTS,Esthesia,Multiple Birth Offspring,ortf,humn,1,AFFECTS_ORTFafctHUMN
C0231953,C0008059,AFFECTS,Lung volume,Child,ortf,humn,1,AFFECTS_ORTFafctHUMN
C1817756,C0033011,AFFECTS,Immune System Processes,Pregnant Women,ortf,humn,1,AFFECTS_ORTFafctHUMN
