cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0013630,C0220931,ISA,Graduate Education,Training,edac,edac,1,ISA_EDACisaEDAC
C0013631,C0220931,ISA,"Education, Medical",Training,edac,edac,1,ISA_EDACisaEDAC
C0013647,C0013621,ISA,"Education, Professional",Knowledge acquisition,edac,edac,1,ISA_EDACisaEDAC
C0013652,C0013621,ISA,Educational Activities,Knowledge acquisition,edac,edac,1,ISA_EDACisaEDAC
C0030688,C0013621,ISA,Patient education (procedure),Knowledge acquisition,edac,edac,1,ISA_EDACisaEDAC
C0035182,C0013621,ISA,Residency,Knowledge acquisition,edac,edac,1,ISA_EDACisaEDAC
C0035182,C0220931,ISA,Residency,Training,edac,edac,1,ISA_EDACisaEDAC
C0035184,C0220931,ISA,Medical Residencies,Training,edac,edac,1,ISA_EDACisaEDAC
C0039401,C0013621,ISA,Educational process of instructing,Knowledge acquisition,edac,edac,1,ISA_EDACisaEDAC
C0040607,C0220931,ISA,Training Programs,Training,edac,edac,1,ISA_EDACisaEDAC
C0220931,C0013621,ISA,Training,Knowledge acquisition,edac,edac,1,ISA_EDACisaEDAC
C0559197,C0039401,ISA,Skills training,Educational process of instructing,edac,edac,1,ISA_EDACisaEDAC
C0681328,C0013621,ISA,public education,Knowledge acquisition,edac,edac,1,ISA_EDACisaEDAC
C2362527,C0013621,ISA,Health Literacy,Knowledge acquisition,edac,edac,1,ISA_EDACisaEDAC
