cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0015967,C0002797,ASSOCIATED_WITH,Fever,Bovine Anaplasmosis,fndg,dsyn,1,ASSOCIATED_WITH_FNDGaswtDSYN
C0015967,C0004610,ASSOCIATED_WITH,Fever,Bacteremia,fndg,dsyn,1,ASSOCIATED_WITH_FNDGaswtDSYN
C0015967,C0004626,ASSOCIATED_WITH,Fever,"Pneumonia, Bacterial",fndg,dsyn,1,ASSOCIATED_WITH_FNDGaswtDSYN
C0015967,C0006271,ASSOCIATED_WITH,Fever,Bronchiolitis,fndg,dsyn,1,ASSOCIATED_WITH_FNDGaswtDSYN
C0015967,C0006277,ASSOCIATED_WITH,Fever,Bronchitis,fndg,dsyn,1,ASSOCIATED_WITH_FNDGaswtDSYN
C0015967,C0007361,ASSOCIATED_WITH,Fever,Cat-Scratch Disease,fndg,dsyn,1,ASSOCIATED_WITH_FNDGaswtDSYN
C0015967,C0008055,ASSOCIATED_WITH,Fever,Chikungunya Fever,fndg,dsyn,1,ASSOCIATED_WITH_FNDGaswtDSYN
C0015967,C0009450,ASSOCIATED_WITH,Fever,Communicable Diseases,fndg,dsyn,1,ASSOCIATED_WITH_FNDGaswtDSYN
C0015967,C0009763,ASSOCIATED_WITH,Fever,Conjunctivitis,fndg,dsyn,1,ASSOCIATED_WITH_FNDGaswtDSYN
C0015967,C0010340,ASSOCIATED_WITH,Fever,Critical Illness,fndg,dsyn,1,ASSOCIATED_WITH_FNDGaswtDSYN
C0015967,C0011311,ASSOCIATED_WITH,Fever,Dengue Fever,fndg,dsyn,1,ASSOCIATED_WITH_FNDGaswtDSYN
C0015967,C0014335,ASSOCIATED_WITH,Fever,Enteritis,fndg,dsyn,1,ASSOCIATED_WITH_FNDGaswtDSYN
C0015967,C0014356,ASSOCIATED_WITH,Fever,Enterocolitis,fndg,dsyn,1,ASSOCIATED_WITH_FNDGaswtDSYN
C0015967,C0015231,ASSOCIATED_WITH,Fever,Exanthema Subitum,fndg,dsyn,1,ASSOCIATED_WITH_FNDGaswtDSYN
C0015967,C0015652,ASSOCIATED_WITH,Fever,Fascioliasis,fndg,dsyn,1,ASSOCIATED_WITH_FNDGaswtDSYN
C0015967,C0016514,ASSOCIATED_WITH,Fever,Foot-and-Mouth Disease,fndg,dsyn,1,ASSOCIATED_WITH_FNDGaswtDSYN
C0015967,C0018572,ASSOCIATED_WITH,Fever,"Hand, Foot and Mouth Disease",fndg,dsyn,1,ASSOCIATED_WITH_FNDGaswtDSYN
C0015967,C0019158,ASSOCIATED_WITH,Fever,Hepatitis,fndg,dsyn,1,ASSOCIATED_WITH_FNDGaswtDSYN
C0015967,C0019338,ASSOCIATED_WITH,Fever,Herpangina,fndg,dsyn,1,ASSOCIATED_WITH_FNDGaswtDSYN
C0015967,C0019841,ASSOCIATED_WITH,Fever,Classical Swine Fever,fndg,dsyn,1,ASSOCIATED_WITH_FNDGaswtDSYN
C0015967,C0021400,ASSOCIATED_WITH,Fever,Influenza,fndg,dsyn,2,ASSOCIATED_WITH_FNDGaswtDSYN
C0015967,C0023530,ASSOCIATED_WITH,Fever,Leukopenia,fndg,dsyn,1,ASSOCIATED_WITH_FNDGaswtDSYN
C0015967,C0024530,ASSOCIATED_WITH,Fever,Malaria,fndg,dsyn,1,ASSOCIATED_WITH_FNDGaswtDSYN
C0015967,C0025229,ASSOCIATED_WITH,Fever,Melioidosis,fndg,dsyn,1,ASSOCIATED_WITH_FNDGaswtDSYN
C0015967,C0025289,ASSOCIATED_WITH,Fever,Meningitis,fndg,dsyn,1,ASSOCIATED_WITH_FNDGaswtDSYN
C0015967,C0025309,ASSOCIATED_WITH,Fever,Meningoencephalitis,fndg,dsyn,1,ASSOCIATED_WITH_FNDGaswtDSYN
C0015967,C0026636,ASSOCIATED_WITH,Fever,Mouth Diseases,fndg,dsyn,1,ASSOCIATED_WITH_FNDGaswtDSYN
