cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000934,C0006801,PROCESS_OF,Acclimatization,Camels,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0000934,C0007450,PROCESS_OF,Acclimatization,Felis catus,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0000934,C0007970,PROCESS_OF,Acclimatization,Cheetahs,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0000934,C0008139,PROCESS_OF,Acclimatization,Chiroptera,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0000934,C0012984,PROCESS_OF,Acclimatization,Canis familiaris,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0000934,C0013127,PROCESS_OF,Acclimatization,Camelus dromedarius,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0000934,C0015859,PROCESS_OF,Acclimatization,Ferrets,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0000934,C0019944,PROCESS_OF,Acclimatization,Equus caballus,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0000934,C0024398,PROCESS_OF,Acclimatization,Macaca,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0000934,C0024400,PROCESS_OF,Acclimatization,Macaca mulatta,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0000934,C0025914,PROCESS_OF,Acclimatization,House mice,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0000934,C0026809,PROCESS_OF,Acclimatization,Mus,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0000934,C0032636,PROCESS_OF,Acclimatization,Pongidae,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0000934,C0033147,PROCESS_OF,Acclimatization,Primates,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0000934,C0034695,PROCESS_OF,Acclimatization,"Rats, Cotton",orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0000934,C0039005,PROCESS_OF,Acclimatization,Family suidae,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0000934,C0085979,PROCESS_OF,Acclimatization,Cavia,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0000934,C0325089,PROCESS_OF,Acclimatization,Family Felidae,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0001400,C0006801,PROCESS_OF,"Adaptation, Physiological",Camels,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0001811,C0007450,PROCESS_OF,Aging,Felis catus,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0001811,C0012984,PROCESS_OF,Aging,Canis familiaris,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0001811,C0019944,PROCESS_OF,Aging,Equus caballus,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0001811,C0024398,PROCESS_OF,Aging,Macaca,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0001811,C0024400,PROCESS_OF,Aging,Macaca mulatta,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0001811,C0025914,PROCESS_OF,Aging,House mice,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0001811,C0026809,PROCESS_OF,Aging,Mus,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0001811,C0034693,PROCESS_OF,Aging,Rattus norvegicus,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0001811,C0034703,PROCESS_OF,Aging,"Rats, Inbred F344",orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0001811,C0035804,PROCESS_OF,Aging,Rodent,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0001811,C1070653,PROCESS_OF,Aging,Puma <Felidae>,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0001811,C1520150,PROCESS_OF,Aging,Wild Type Mouse,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0001811,C1521751,PROCESS_OF,Aging,C57BL/6 Mouse,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0003618,C0007450,PROCESS_OF,Desire for food,Felis catus,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0003618,C0008139,PROCESS_OF,Desire for food,Chiroptera,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0003618,C0012984,PROCESS_OF,Desire for food,Canis familiaris,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0003618,C0019944,PROCESS_OF,Desire for food,Equus caballus,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0003618,C0026809,PROCESS_OF,Desire for food,Mus,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0003618,C0035804,PROCESS_OF,Desire for food,Rodent,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0003618,C0039005,PROCESS_OF,Desire for food,Family suidae,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0003618,C2699798,PROCESS_OF,Desire for food,Domestic Short Hair Cat,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0005615,C0006801,PROCESS_OF,Birth,Camels,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0005615,C0007450,PROCESS_OF,Birth,Felis catus,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0005615,C0007452,PROCESS_OF,Birth,Cattle,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0005615,C0008139,PROCESS_OF,Birth,Chiroptera,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0005615,C0012984,PROCESS_OF,Birth,Canis familiaris,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
C0005615,C0013127,PROCESS_OF,Birth,Camelus dromedarius,orgf,mamm,1,PROCESS_OF_ORGFprcfMAMM
