cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001468,C0006826,AFFECTS,Adenosine Phosphosulfate,Malignant Neoplasms,bacs,neop,1,AFFECTS_BACSafctNEOP
C0003320,C0024299,AFFECTS,Antigens,Lymphoma,bacs,neop,1,AFFECTS_BACSafctNEOP
C0010868,C0920616,AFFECTS,Cytotoxin,neoplasm regression,bacs,neop,1,AFFECTS_BACSafctNEOP
C0014587,C0006826,AFFECTS,Episomes,Malignant Neoplasms,bacs,neop,1,AFFECTS_BACSafctNEOP
C0032136,C0027627,AFFECTS,Plasmids,Neoplasm Metastasis,bacs,neop,1,AFFECTS_BACSafctNEOP
C0035693,C0027627,AFFECTS,"RNA, Double-Stranded",Neoplasm Metastasis,bacs,neop,1,AFFECTS_BACSafctNEOP
C0040549,C0026764,AFFECTS,Toxin,Multiple Myeloma,bacs,neop,1,AFFECTS_BACSafctNEOP
C0040549,C1961099,AFFECTS,Toxin,Precursor T-Cell Lymphoblastic Leukemia-Lymphoma,bacs,neop,1,AFFECTS_BACSafctNEOP
C0389774,C0598766,AFFECTS,Epstein-Barr virus encoded RNA 1,Leukemogenesis,bacs,neop,1,AFFECTS_BACSafctNEOP
C0751969,C0596263,AFFECTS,Small Nucleolar RNA,Carcinogenesis,bacs,neop,1,AFFECTS_BACSafctNEOP
C0751969,C1882062,AFFECTS,Small Nucleolar RNA,Neoplastic disease,bacs,neop,1,AFFECTS_BACSafctNEOP
C1101610,C0002793,AFFECTS,MicroRNAs,Anaplasia,bacs,neop,1,AFFECTS_BACSafctNEOP
C1101610,C0006826,AFFECTS,MicroRNAs,Malignant Neoplasms,bacs,neop,1,AFFECTS_BACSafctNEOP
C1101610,C0007621,AFFECTS,MicroRNAs,Neoplastic Cell Transformation,bacs,neop,1,AFFECTS_BACSafctNEOP
C1101610,C0027651,AFFECTS,MicroRNAs,Neoplasms,bacs,neop,1,AFFECTS_BACSafctNEOP
C1506352,C0006826,AFFECTS,silvestrol,Malignant Neoplasms,bacs,neop,1,AFFECTS_BACSafctNEOP
