cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006104,C0016911,LOCATION_OF,Brain,Gadolinium,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C0006901,C0022023,LOCATION_OF,Blood capillaries,Ions,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C0009195,C0022023,LOCATION_OF,Cochlear structure,Ions,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C0018787,C0022023,LOCATION_OF,Heart,Ions,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C0018787,C0596235,LOCATION_OF,Heart,Calcium ion,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C0022646,C0006632,LOCATION_OF,Kidney,Cadmium,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C0022646,C0025424,LOCATION_OF,Kidney,Mercury,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C0023884,C0020275,LOCATION_OF,Liver,Hydrogen,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C0023884,C0025424,LOCATION_OF,Liver,Mercury,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C0023884,C0302918,LOCATION_OF,Liver,Stable isotope,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C0024109,C0007010,LOCATION_OF,Lung,Carbon Black,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C0024109,C0031705,LOCATION_OF,Lung,Phosphorus,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C0024109,C2346661,LOCATION_OF,Lung,Pb2+,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C0030274,C0022023,LOCATION_OF,Pancreas,Ions,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C0037925,C0030054,LOCATION_OF,Spinal Cord,Oxygen,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C0037949,C0020275,LOCATION_OF,Vertebral column,Hydrogen,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C0037949,C0567415,LOCATION_OF,Vertebral column,Atom (substance),bpoc,elii,1,LOCATION_OF_BPOClocfELII
C0037949,C2346661,LOCATION_OF,Vertebral column,Pb2+,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C0178784,C0006632,LOCATION_OF,Organ,Cadmium,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C0224306,C0020275,LOCATION_OF,Longissimus,Hydrogen,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C0225695,C0030054,LOCATION_OF,Alveolar wall,Oxygen,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C0227130,C0030054,LOCATION_OF,Tooth Socket,Oxygen,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C0553695,C0682906,LOCATION_OF,Exocrine pancreas,Transition Elements,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C0796494,C0005642,LOCATION_OF,lobe,Bismuth,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C0796494,C0260055,LOCATION_OF,lobe,Liquid nitrogen,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C0934502,C2936695,LOCATION_OF,anatomical layer,Graphene,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C0935624,C0030054,LOCATION_OF,Capillary vessel,Oxygen,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C1512784,C0022023,LOCATION_OF,Inner Nuclear Layer,Ions,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C1735318,C0022023,LOCATION_OF,Vestibular Labyrinth,Ions,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C1882561,C0596235,LOCATION_OF,Rat Aorta,Calcium ion,bpoc,elii,1,LOCATION_OF_BPOClocfELII
C2985477,C0682906,LOCATION_OF,Exocrine Pancreas Cell,Transition Elements,bpoc,elii,1,LOCATION_OF_BPOClocfELII
