cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001428,C0004611,LOCATION_OF,Adenoidal structure,Bacteria,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0001428,C0038410,LOCATION_OF,Adenoidal structure,Streptococcus pneumoniae,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0005847,C0018150,LOCATION_OF,Blood Vessel,Gram-Negative Bacteria,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0006104,C0004611,LOCATION_OF,Brain,Bacteria,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0006104,C0010239,LOCATION_OF,Brain,Coxiella,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0006104,C0038410,LOCATION_OF,Brain,Streptococcus pneumoniae,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0006104,C0085520,LOCATION_OF,Brain,Streptococcus suis,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0006104,C0086820,LOCATION_OF,Brain,Pleuropneumonia-Like Organisms,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0006104,C0282676,LOCATION_OF,Brain,Burkholderia,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0007531,C0004611,LOCATION_OF,Cecum,Bacteria,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0007531,C0014834,LOCATION_OF,Cecum,Escherichia coli,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0007531,C0022938,LOCATION_OF,Cecum,Lactobacillus,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0007531,C0036111,LOCATION_OF,Cecum,Salmonella,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0007531,C0036953,LOCATION_OF,Cecum,Shigella,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0007531,C0085494,LOCATION_OF,Cecum,Enterococcus,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0007531,C0580797,LOCATION_OF,Cecum,Enterotoxigenic Escherichia coli,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0007531,C3946476,LOCATION_OF,Cecum,Lachnoclostridium,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0009368,C0004611,LOCATION_OF,Colon structure (body structure),Bacteria,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0009368,C0314761,LOCATION_OF,Colon structure (body structure),Normal flora,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0010031,C0004611,LOCATION_OF,Cornea,Bacteria,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0013303,C0004611,LOCATION_OF,Duodenum,Bacteria,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0013303,C0022938,LOCATION_OF,Duodenum,Lactobacillus,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0013303,C0085494,LOCATION_OF,Duodenum,Enterococcus,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0013303,C1223722,LOCATION_OF,Duodenum,Cryocola,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0013444,C0033809,LOCATION_OF,External auditory canal structure,Pseudomonas aeruginosa,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0013444,C0314761,LOCATION_OF,External auditory canal structure,Normal flora,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0013444,C1069757,LOCATION_OF,External auditory canal structure,Turicella,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0013453,C0314761,LOCATION_OF,External Ear,Normal flora,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0015392,C0004611,LOCATION_OF,Eye,Bacteria,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0015392,C0008148,LOCATION_OF,Eye,Chlamydia,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0015392,C0026926,LOCATION_OF,Eye,Mycobacterium tuberculosis,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0015392,C0038410,LOCATION_OF,Eye,Streptococcus pneumoniae,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0017420,C0008148,LOCATION_OF,Genitalia,Chlamydia,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0017420,C0008151,LOCATION_OF,Genitalia,Chlamydia trachomatis,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0017420,C0026934,LOCATION_OF,Genitalia,Mycoplasma,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0017420,C0041944,LOCATION_OF,Genitalia,Ureaplasma,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0017421,C0027573,LOCATION_OF,Female genitalia,Neisseria gonorrhoeae,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0017562,C0004611,LOCATION_OF,Gingiva,Bacteria,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0018563,C0004611,LOCATION_OF,Hand,Bacteria,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0018563,C0014834,LOCATION_OF,Hand,Escherichia coli,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0018563,C0085467,LOCATION_OF,Hand,Acinetobacter calcoaceticus,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0018787,C0004611,LOCATION_OF,Heart,Bacteria,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0018787,C0023859,LOCATION_OF,Heart,Listeria,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0018787,C0023861,LOCATION_OF,Heart,Listeria monocytogenes,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0018787,C1052355,LOCATION_OF,Heart,Porphyromonas gulae,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
C0020885,C0004611,LOCATION_OF,ileum,Bacteria,bpoc,bact,1,LOCATION_OF_BPOClocfBACT
