cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001047,C0071500,COEXISTS_WITH,Acetylcysteine,polyacrylamide gels,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0001271,C3256468,COEXISTS_WITH,Actins,citrate buffer,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0002059,C0014432,COEXISTS_WITH,Alkaline Phosphatase,Enzyme Inhibitors,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0002199,C0035525,COEXISTS_WITH,Interferon-alpha,Ribavirin,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0002313,C0544357,COEXISTS_WITH,alpha-Thrombin,human plasma,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0002520,C0035525,COEXISTS_WITH,Amino Acids,Ribavirin,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0002520,C0225326,COEXISTS_WITH,Amino Acids,Fiber,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0002570,C0544357,COEXISTS_WITH,Aminopeptidase,human plasma,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0003241,C0035525,COEXISTS_WITH,Antibodies,Ribavirin,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0003241,C0071500,COEXISTS_WITH,Antibodies,polyacrylamide gels,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0003241,C0353043,COEXISTS_WITH,Antibodies,Cleansing preparations,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0003241,C0544357,COEXISTS_WITH,Antibodies,human plasma,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0003241,C0991865,COEXISTS_WITH,Antibodies,PHOSPHATE BUFFERS,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0003241,C3539125,COEXISTS_WITH,Antibodies,other medicated shampoos in ATC,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0003241,C4305789,COEXISTS_WITH,Antibodies,delta1-Dihydrotestosterone,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0003242,C0071500,COEXISTS_WITH,"Antibodies, Anti-Idiotypic",polyacrylamide gels,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0003242,C0353043,COEXISTS_WITH,"Antibodies, Anti-Idiotypic",Cleansing preparations,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0003250,C0597217,COEXISTS_WITH,Monoclonal Antibodies,phosphatase inhibitor,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0003250,C0991865,COEXISTS_WITH,Monoclonal Antibodies,PHOSPHATE BUFFERS,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0003250,C3539957,COEXISTS_WITH,Monoclonal Antibodies,opium alkaloids and derivative combination cough suppressants,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0003250,C4305789,COEXISTS_WITH,Monoclonal Antibodies,delta1-Dihydrotestosterone,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0005270,C0779208,COEXISTS_WITH,BETA-N-ACETYLHEXOSAMINIDASE,POLLEN Granules,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0005740,C0003451,COEXISTS_WITH,Bleomycin,Antiviral Agents,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0006217,C0071500,COEXISTS_WITH,Bromelains,polyacrylamide gels,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0008546,C0003451,COEXISTS_WITH,Chromatin,Antiviral Agents,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0009498,C3539125,COEXISTS_WITH,Complement System Proteins,other medicated shampoos in ATC,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0010590,C0040616,COEXISTS_WITH,Cycloserine,Anti-Anxiety Agents,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0012524,C0991865,COEXISTS_WITH,Catechol Oxidase,PHOSPHATE BUFFERS,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0012906,C3539957,COEXISTS_WITH,DNA Restriction Enzymes,opium alkaloids and derivative combination cough suppressants,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0015980,C0032414,COEXISTS_WITH,Interferon-beta,Poly I-C,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0016955,C3256935,COEXISTS_WITH,Galactosidase,sodium phosphate buffer,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
C0017151,C0003138,COEXISTS_WITH,Gastrins,Antacids,aapp,phsu,1,COEXISTS_WITH_AAPPcxwtPHSU
