cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003232,C0002395,CAUSES,Antibiotics,Alzheimer's Disease,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0003232,C0002878,CAUSES,Antibiotics,"Anemia, Hemolytic",antb,dsyn,1,CAUSES_ANTBcausDSYN
C0003232,C0004610,CAUSES,Antibiotics,Bacteremia,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0003232,C0009450,CAUSES,Antibiotics,Communicable Diseases,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0003232,C0025289,CAUSES,Antibiotics,Meningitis,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0003232,C0032285,CAUSES,Antibiotics,Pneumonia,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0003232,C0034088,CAUSES,Antibiotics,Pulmonary Valve Insufficiency,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0003232,C0035243,CAUSES,Antibiotics,Respiratory Tract Infections,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0003232,C0036690,CAUSES,Antibiotics,Septicemia,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0003232,C0149725,CAUSES,Antibiotics,Lower respiratory tract infection,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0003232,C0151317,CAUSES,Antibiotics,Chronic infectious disease,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0003232,C0205721,CAUSES,Antibiotics,"Infections, Hospital",antb,dsyn,1,CAUSES_ANTBcausDSYN
C0003232,C0238106,CAUSES,Antibiotics,Clostridium difficile colitis,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0003232,C0442886,CAUSES,Antibiotics,Secondary Infections,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0003232,C0877148,CAUSES,Antibiotics,pharyngotonsillitis,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0003232,C1264606,CAUSES,Antibiotics,Persistent infection,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0003232,C1412002,CAUSES,Antibiotics,Atypical pneumonia,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0003232,C1861303,CAUSES,Antibiotics,"SYNOVITIS, GRANULOMATOUS, WITH UVEITIS AND CRANIAL NEUROPATHIES (disorder)",antb,dsyn,1,CAUSES_ANTBcausDSYN
C0003232,C3873497,CAUSES,Antibiotics,Severe acute respiratory infection,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0003240,C0020615,CAUSES,Macrolide Antibiotics,Hypoglycemia,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0007537,C0016627,CAUSES,Cefaclor,Influenza in Birds,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0013089,C0007193,CAUSES,Doxorubicin,"Cardiomyopathy, Dilated",antb,dsyn,1,CAUSES_ANTBcausDSYN
C0013090,C0001126,CAUSES,Doxycycline,Renal tubular acidosis,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0013090,C0042769,CAUSES,Doxycycline,Virus Diseases,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0014806,C0003028,CAUSES,Erythromycin,Anhidrosis,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0022914,C0032285,CAUSES,Lactams,Pneumonia,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0035608,C0002878,CAUSES,Rifampin,"Anemia, Hemolytic",antb,dsyn,1,CAUSES_ANTBcausDSYN
C0035608,C0040034,CAUSES,Rifampin,Thrombocytopenia,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0038432,C0011847,CAUSES,Streptozocin,Diabetes,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0038432,C0011854,CAUSES,Streptozocin,"Diabetes Mellitus, Insulin-Dependent",antb,dsyn,1,CAUSES_ANTBcausDSYN
C0038432,C0011881,CAUSES,Streptozocin,Diabetic Nephropathy,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0038432,C0151650,CAUSES,Streptozocin,Renal fibrosis,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0041385,C0042769,CAUSES,Tunicamycin,Virus Diseases,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0041385,C0162557,CAUSES,Tunicamycin,"Liver Failure, Acute",antb,dsyn,1,CAUSES_ANTBcausDSYN
C0052796,C0003028,CAUSES,Azithromycin,Anhidrosis,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0055856,C0003028,CAUSES,Clarithromycin,Anhidrosis,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0279516,C0009450,CAUSES,Anti-Bacterial Agents,Communicable Diseases,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0310367,C0021400,CAUSES,Today,Influenza,antb,dsyn,1,CAUSES_ANTBcausDSYN
C0310367,C0027697,CAUSES,Today,Nephritis,antb,dsyn,1,CAUSES_ANTBcausDSYN
C3854019,C0026769,CAUSES,Gentamicin,Multiple Sclerosis,antb,dsyn,1,CAUSES_ANTBcausDSYN
