cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017346,C1518440,DISRUPTS,GAG Gene,Nuclear Translocation,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C0079941,C0597295,DISRUPTS,Open Reading Frames,Protein Biosynthesis,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C0079941,C1328948,DISRUPTS,Open Reading Frames,RNA biosynthesis,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C0682970,C1159825,DISRUPTS,effector domain,Caspase Activation,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C0812270,C0596843,DISRUPTS,ETV3 gene,Adipogenesis,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1332661,C0597295,DISRUPTS,CASP10 gene,Protein Biosynthesis,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1332719,C0031715,DISRUPTS,CDC25A gene,Phosphorylation,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1332838,C0017715,DISRUPTS,Candidate Disease Gene,Gluconeogenesis,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1334043,C0031715,DISRUPTS,Homologous Gene,Phosphorylation,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1334537,C1149763,DISRUPTS,MYBBP1A gene,deacetylase activity,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1336652,C0018903,DISRUPTS,TNF Receptor Family Gene,Hemagglutination,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1412674,C1157223,DISRUPTS,ATP6V1B2 gene,ATP biosynthesis,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1412922,C0009528,DISRUPTS,SERPING1 gene,Complement Activation,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1413380,C4331020,DISRUPTS,CHD1L gene,Poly ADP Ribosylation,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1413892,C1155468,DISRUPTS,CYP51A1 gene,Hedgehog Signaling Pathway,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1414184,C1150587,DISRUPTS,DUSP2 gene,JUN kinase activity,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1414376,C0597295,DISRUPTS,ELF2 gene,Protein Biosynthesis,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1415629,C0017952,DISRUPTS,HNF4A gene,Glycolysis,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1417892,C1159825,DISRUPTS,NUP153 gene,Caspase Activation,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1418491,C0017952,DISRUPTS,PFKL gene,Glycolysis,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1418576,C1817666,DISRUPTS,PIK3R1 gene,phosphatidylinositol 3-kinase signaling,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1419009,C1150095,DISRUPTS,PSMA7 gene,peptidase activity,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1419123,C2611831,DISRUPTS,PTPRR gene,MAPK signaling,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1419125,C1519751,DISRUPTS,PTPRU gene,Ubiquitination,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1420412,C1150423,DISRUPTS,SRPK1 gene,kinase activity,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1421311,C1157996,DISRUPTS,UCHL3 gene,Deubiquitination,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1422257,C2611184,DISRUPTS,ITCH gene,nucleotide-binding oligomerization domain containing 2 signaling pathway,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1422292,C1150095,DISRUPTS,GPSM3 gene,peptidase activity,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1424689,C0018903,DISRUPTS,SEC23IP gene,Hemagglutination,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1424717,C1157990,DISRUPTS,KIFAP3 gene,Sumoylation,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1426328,C1157996,DISRUPTS,UCHL5 gene,Deubiquitination,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1426328,C1622946,DISRUPTS,UCHL5 gene,proteasome activity,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1426664,C1157996,DISRUPTS,USP47 gene,Deubiquitination,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1427362,C1519751,DISRUPTS,RNF122 gene,Ubiquitination,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1427798,C1150571,DISRUPTS,NLRP4 gene,IkappaB kinase activity,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1428970,C1622946,DISRUPTS,EXOC1 gene,proteasome activity,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1449886,C2247717,DISRUPTS,"Adaptor Proteins, Signal Transducing",toll-like receptor 2 signaling pathway,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1537861,C3272080,DISRUPTS,MIR223 gene,NLRP3 inflammasome activation,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1825044,C0597295,DISRUPTS,EIF2A gene,Protein Biosynthesis,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1825525,C1149838,DISRUPTS,HS1BP3 gene,phospholipase activity,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
C1835886,C0597879,DISRUPTS,ACKR3 gene,immunoreactivity,gngm,moft,1,DISRUPTS_GNGMdrptMOFT
