cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0015967,C0324034,PROCESS_OF,Fever,Coral,fndg,euka,1,PROCESS_OF_FNDGprcfEUKA
C0233927,C0003903,PROCESS_OF,Sucking,Arthropods,fndg,euka,1,PROCESS_OF_FNDGprcfEUKA
C0233927,C0012578,PROCESS_OF,Sucking,Diptera,fndg,euka,1,PROCESS_OF_FNDGprcfEUKA
C0233927,C0021585,PROCESS_OF,Sucking,Insecta,fndg,euka,1,PROCESS_OF_FNDGprcfEUKA
C0233927,C0026584,PROCESS_OF,Sucking,Culicidae,fndg,euka,1,PROCESS_OF_FNDGprcfEUKA
C0233927,C0034920,PROCESS_OF,Sucking,Reduviidae,fndg,euka,1,PROCESS_OF_FNDGprcfEUKA
C0233927,C0322988,PROCESS_OF,Sucking,Tabanidae,fndg,euka,1,PROCESS_OF_FNDGprcfEUKA
C0233927,C0562633,PROCESS_OF,Sucking,Hematozoic parasite,fndg,euka,1,PROCESS_OF_FNDGprcfEUKA
C0233927,C0562634,PROCESS_OF,Sucking,Ectozoic parasite,fndg,euka,1,PROCESS_OF_FNDGprcfEUKA
C0233927,C1645259,PROCESS_OF,Sucking,Subfamily Streblinae,fndg,euka,1,PROCESS_OF_FNDGprcfEUKA
C0424470,C0003121,PROCESS_OF,Undressed,Anoplura,fndg,euka,1,PROCESS_OF_FNDGprcfEUKA
C0552506,C0032150,PROCESS_OF,Immunization status,Plasmodium falciparum,fndg,euka,1,PROCESS_OF_FNDGprcfEUKA
