cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000702,C0314732,PART_OF,"DNA, A-Form",Infectious agent,bacs,orgm,1,PART_OF_BACSprtfORGM
C0003320,C0008109,PART_OF,Antigens,Chimera organism,bacs,orgm,1,PART_OF_BACSprtfORGM
C0003320,C0020205,PART_OF,Antigens,Hybrids,bacs,orgm,1,PART_OF_BACSprtfORGM
C0003320,C0206333,PART_OF,Antigens,Blood-Borne Pathogens,bacs,orgm,1,PART_OF_BACSprtfORGM
C0003320,C0314732,PART_OF,Antigens,Infectious agent,bacs,orgm,1,PART_OF_BACSprtfORGM
C0003320,C0445623,PART_OF,Antigens,Microorganism,bacs,orgm,1,PART_OF_BACSprtfORGM
C0003320,C0450254,PART_OF,Antigens,Pathogenic organism,bacs,orgm,1,PART_OF_BACSprtfORGM
C0003320,C1562052,PART_OF,Antigens,Enteropathogen,bacs,orgm,1,PART_OF_BACSprtfORGM
C0003320,C1956108,PART_OF,Antigens,Microbiome,bacs,orgm,1,PART_OF_BACSprtfORGM
C0010868,C0445623,PART_OF,Cytotoxin,Microorganism,bacs,orgm,1,PART_OF_BACSprtfORGM
C0012854,C0008109,PART_OF,DNA,Chimera organism,bacs,orgm,1,PART_OF_BACSprtfORGM
C0012854,C0020205,PART_OF,DNA,Hybrids,bacs,orgm,1,PART_OF_BACSprtfORGM
C0012854,C0038027,PART_OF,DNA,Reproduction spores,bacs,orgm,1,PART_OF_BACSprtfORGM
C0012854,C0445623,PART_OF,DNA,Microorganism,bacs,orgm,1,PART_OF_BACSprtfORGM
C0012854,C0450254,PART_OF,DNA,Pathogenic organism,bacs,orgm,1,PART_OF_BACSprtfORGM
C0012935,C0020205,PART_OF,"DNA, Single-Stranded",Hybrids,bacs,orgm,1,PART_OF_BACSprtfORGM
C0018909,C0008109,PART_OF,Hemagglutinin,Chimera organism,bacs,orgm,1,PART_OF_BACSprtfORGM
C0028606,C0445623,PART_OF,Nucleic Acids,Microorganism,bacs,orgm,1,PART_OF_BACSprtfORGM
C0028606,C0450254,PART_OF,Nucleic Acids,Pathogenic organism,bacs,orgm,1,PART_OF_BACSprtfORGM
C0035142,C0008109,PART_OF,Replicon,Chimera organism,bacs,orgm,1,PART_OF_BACSprtfORGM
C0035693,C0020205,PART_OF,"RNA, Double-Stranded",Hybrids,bacs,orgm,1,PART_OF_BACSprtfORGM
C0035696,C0020205,PART_OF,"RNA, Messenger",Hybrids,bacs,orgm,1,PART_OF_BACSprtfORGM
C0035701,C2746012,PART_OF,Ribosomal RNA,cellular organisms,bacs,orgm,1,PART_OF_BACSprtfORGM
C0035711,C0008109,PART_OF,Transfer RNA,Chimera organism,bacs,orgm,1,PART_OF_BACSprtfORGM
C0035711,C0020205,PART_OF,Transfer RNA,Hybrids,bacs,orgm,1,PART_OF_BACSprtfORGM
C0035711,C0597570,PART_OF,Transfer RNA,thermophile,bacs,orgm,1,PART_OF_BACSprtfORGM
C0040112,C0008109,PART_OF,Thymus Extracts,Chimera organism,bacs,orgm,1,PART_OF_BACSprtfORGM
C0040549,C0020205,PART_OF,Toxin,Hybrids,bacs,orgm,1,PART_OF_BACSprtfORGM
C0040549,C0445623,PART_OF,Toxin,Microorganism,bacs,orgm,1,PART_OF_BACSprtfORGM
C0040549,C0450254,PART_OF,Toxin,Pathogenic organism,bacs,orgm,1,PART_OF_BACSprtfORGM
C0043791,C0445623,PART_OF,"1,2-diacylglycerol",Microorganism,bacs,orgm,1,PART_OF_BACSprtfORGM
C0082774,C0008109,PART_OF,"RNA, Guide",Chimera organism,bacs,orgm,1,PART_OF_BACSprtfORGM
C0178555,C0445623,PART_OF,chemical cofactor,Microorganism,bacs,orgm,1,PART_OF_BACSprtfORGM
C0600472,C0008109,PART_OF,Long Interspersed Nucleotide Element-1,Chimera organism,bacs,orgm,1,PART_OF_BACSprtfORGM
C0600600,C0008109,PART_OF,3' Untranslated Regions,Chimera organism,bacs,orgm,1,PART_OF_BACSprtfORGM
C0935936,C0008109,PART_OF,Urate,Chimera organism,bacs,orgm,1,PART_OF_BACSprtfORGM
C0935992,C0445623,PART_OF,Telomerase RNA Component,Microorganism,bacs,orgm,1,PART_OF_BACSprtfORGM
C0935992,C0450254,PART_OF,Telomerase RNA Component,Pathogenic organism,bacs,orgm,1,PART_OF_BACSprtfORGM
C1099354,C0008109,PART_OF,"RNA, Small Interfering",Chimera organism,bacs,orgm,1,PART_OF_BACSprtfORGM
C1101610,C0445623,PART_OF,MicroRNAs,Microorganism,bacs,orgm,1,PART_OF_BACSprtfORGM
C1136170,C0445623,PART_OF,Virulence Factors,Microorganism,bacs,orgm,1,PART_OF_BACSprtfORGM
C1136170,C0450254,PART_OF,Virulence Factors,Pathogenic organism,bacs,orgm,1,PART_OF_BACSprtfORGM
C1136170,C4267729,PART_OF,Virulence Factors,Respiratory pathogens,bacs,orgm,1,PART_OF_BACSprtfORGM
C1566558,C0445623,PART_OF,Natural Products,Microorganism,bacs,orgm,1,PART_OF_BACSprtfORGM
C1764827,C0020205,PART_OF,Isolate - microorganism,Hybrids,bacs,orgm,1,PART_OF_BACSprtfORGM
C1764827,C0450254,PART_OF,Isolate - microorganism,Pathogenic organism,bacs,orgm,1,PART_OF_BACSprtfORGM
C1764827,C3826980,PART_OF,Isolate - microorganism,Multi-Drug Resistant Organism,bacs,orgm,1,PART_OF_BACSprtfORGM
