cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017363,C0042774,CAUSES,Multigene Family,Virus Replication,gngm,orgf,1,CAUSES_GNGMcausORGF
C0017376,C0011065,CAUSES,"Genes, Viral",Cessation of life,gngm,orgf,1,CAUSES_GNGMcausORGF
C0017376,C0042774,CAUSES,"Genes, Viral",Virus Replication,gngm,orgf,1,CAUSES_GNGMcausORGF
C0017376,C1516559,CAUSES,"Genes, Viral",Circulatory Process,gngm,orgf,1,CAUSES_GNGMcausORGF
C0042720,C0042774,CAUSES,Viral Genome,Virus Replication,gngm,orgf,1,CAUSES_GNGMcausORGF
C0042720,C1819431,CAUSES,Viral Genome,interferon-alpha production,gngm,orgf,1,CAUSES_GNGMcausORGF
C0079941,C0699900,CAUSES,Open Reading Frames,Catabolism,gngm,orgf,1,CAUSES_GNGMcausORGF
C0440471,C0011065,CAUSES,Genetic Materials,Cessation of life,gngm,orgf,1,CAUSES_GNGMcausORGF
C1332719,C0699900,CAUSES,CDC25A gene,Catabolism,gngm,orgf,1,CAUSES_GNGMcausORGF
C1334043,C0699900,CAUSES,Homologous Gene,Catabolism,gngm,orgf,1,CAUSES_GNGMcausORGF
C1334043,C1819437,CAUSES,Homologous Gene,interleukin-10 production,gngm,orgf,1,CAUSES_GNGMcausORGF
C1334332,C0026649,CAUSES,LCP1 gene,Movement,gngm,orgf,1,CAUSES_GNGMcausORGF
C1334908,C4255265,CAUSES,NTN1 gene,Neuronal Outgrowth,gngm,orgf,1,CAUSES_GNGMcausORGF
C1422077,C0699900,CAUSES,FBXO3 gene,Catabolism,gngm,orgf,1,CAUSES_GNGMcausORGF
C1425402,C0042774,CAUSES,MFN1 gene,Virus Replication,gngm,orgf,1,CAUSES_GNGMcausORGF
C1823587,C0699900,CAUSES,FAF2 gene,Catabolism,gngm,orgf,1,CAUSES_GNGMcausORGF
C2606899,C0011065,CAUSES,LyP-1 peptide,Cessation of life,gngm,orgf,1,CAUSES_GNGMcausORGF
