cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017110,C0597177,INTERACTS_WITH,Gases,Particle,chvs,chvs,1,INTERACTS_WITH_CHVSitawCHVS
C0032521,C0597177,INTERACTS_WITH,Polymers,Particle,chvs,chvs,1,INTERACTS_WITH_CHVSitawCHVS
C0036140,C0178735,INTERACTS_WITH,Salts,macromolecule,chvs,chvs,1,INTERACTS_WITH_CHVSitawCHVS
C0178735,C0597488,INTERACTS_WITH,macromolecule,solute,chvs,chvs,1,INTERACTS_WITH_CHVSitawCHVS
C0596448,C0596973,INTERACTS_WITH,dimer,monomer,chvs,chvs,1,INTERACTS_WITH_CHVSitawCHVS
C0596973,C0032521,INTERACTS_WITH,monomer,Polymers,chvs,chvs,1,INTERACTS_WITH_CHVSitawCHVS
C0596973,C0243072,INTERACTS_WITH,monomer,derivatives,chvs,chvs,1,INTERACTS_WITH_CHVSitawCHVS
C0597177,C0596448,INTERACTS_WITH,Particle,dimer,chvs,chvs,1,INTERACTS_WITH_CHVSitawCHVS
C0597488,C0178735,INTERACTS_WITH,solute,macromolecule,chvs,chvs,1,INTERACTS_WITH_CHVSitawCHVS
C1704241,C0178735,INTERACTS_WITH,complex (molecular entity),macromolecule,chvs,chvs,1,INTERACTS_WITH_CHVSitawCHVS
C1704241,C0596383,INTERACTS_WITH,complex (molecular entity),Copolymer,chvs,chvs,1,INTERACTS_WITH_CHVSitawCHVS
