cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001483,C1817978,NEG_CAUSES,Adenoviruses,acute inflammatory response,virs,patf,1,NEG_CAUSES_VIRSncausPATF
C0004120,C0021368,NEG_CAUSES,Astrovirus,Inflammation,virs,patf,1,NEG_CAUSES_VIRSncausPATF
C0019842,C0333467,NEG_CAUSES,Classical swine fever virus,Cytopathic effect,virs,patf,1,NEG_CAUSES_VIRSncausPATF
C0030391,C3714514,NEG_CAUSES,"Parainfluenza Virus 2, Human",Infection,virs,patf,1,NEG_CAUSES_VIRSncausPATF
C0035366,C0333467,NEG_CAUSES,Retroviridae,Cytopathic effect,virs,patf,1,NEG_CAUSES_VIRSncausPATF
C0042216,C0332448,NEG_CAUSES,Vaccinia virus,Infiltration,virs,patf,1,NEG_CAUSES_VIRSncausPATF
C0042338,C0333467,NEG_CAUSES,Human herpesvirus 3,Cytopathic effect,virs,patf,1,NEG_CAUSES_VIRSncausPATF
C0042776,C0011304,NEG_CAUSES,Virus,Demyelination,virs,patf,1,NEG_CAUSES_VIRSncausPATF
C0042776,C0020517,NEG_CAUSES,Virus,Hypersensitivity,virs,patf,1,NEG_CAUSES_VIRSncausPATF
C0042776,C0021368,NEG_CAUSES,Virus,Inflammation,virs,patf,1,NEG_CAUSES_VIRSncausPATF
C0042776,C0333467,NEG_CAUSES,Virus,Cytopathic effect,virs,patf,1,NEG_CAUSES_VIRSncausPATF
C0042776,C3714514,NEG_CAUSES,Virus,Infection,virs,patf,1,NEG_CAUSES_VIRSncausPATF
C0206498,C0332448,NEG_CAUSES,Pichinde virus,Infiltration,virs,patf,1,NEG_CAUSES_VIRSncausPATF
C0206558,C0011304,NEG_CAUSES,Simplexvirus,Demyelination,virs,patf,1,NEG_CAUSES_VIRSncausPATF
C0319263,C3714514,NEG_CAUSES,Volepox virus,Infection,virs,patf,1,NEG_CAUSES_VIRSncausPATF
