cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0001551,COMPARED_WITH,Immunologic Adjuvants,Immunologic Adjuvants,imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
C0001551,C0021403,COMPARED_WITH,Immunologic Adjuvants,Influenza virus vaccine,imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
C0001551,C0042210,COMPARED_WITH,Immunologic Adjuvants,Vaccines,imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
C0001551,C0042211,COMPARED_WITH,Immunologic Adjuvants,"Vaccines, Attenuated",imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
C0001551,C0042212,COMPARED_WITH,Immunologic Adjuvants,"Vaccines, Inactivated",imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
C0001551,C0301976,COMPARED_WITH,Immunologic Adjuvants,Incomplete adjuvant,imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
C0001551,C0770694,COMPARED_WITH,Immunologic Adjuvants,trivalent influenza vaccine,imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
C0001551,C0887892,COMPARED_WITH,Immunologic Adjuvants,"Vaccines, Subunit",imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
C0002092,C0002092,COMPARED_WITH,Allergens,Allergens,imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
C0003316,C0003316,COMPARED_WITH,Epitopes,Epitopes,imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
C0003316,C0042210,COMPARED_WITH,Epitopes,Vaccines,imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
C0003316,C0079600,COMPARED_WITH,Epitopes,Immunodominant Epitopes,imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
C0003316,C0282581,COMPARED_WITH,Epitopes,"Epitopes, B-Lymphocyte",imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
C0003316,C1519887,COMPARED_WITH,Epitopes,Vaccine Antigen,imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
C0012551,C0012551,COMPARED_WITH,"diphtheria toxoid vaccine, inactivated","diphtheria toxoid vaccine, inactivated",imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
C0016712,C0042210,COMPARED_WITH,Freund's Adjuvant,Vaccines,imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
C0019167,C0019168,COMPARED_WITH,Hepatitis B e Antigens,Hepatitis B Surface Antigens,imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
C0019168,C0019167,COMPARED_WITH,Hepatitis B Surface Antigens,Hepatitis B e Antigens,imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
C0019168,C0019168,COMPARED_WITH,Hepatitis B Surface Antigens,Hepatitis B Surface Antigens,imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
C0021403,C0001551,COMPARED_WITH,Influenza virus vaccine,Immunologic Adjuvants,imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
C0021403,C0003339,COMPARED_WITH,Influenza virus vaccine,Surface Antigens,imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
C0021403,C0021403,COMPARED_WITH,Influenza virus vaccine,Influenza virus vaccine,imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
C0021403,C0042210,COMPARED_WITH,Influenza virus vaccine,Vaccines,imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
C0031237,C1520145,COMPARED_WITH,Pertussis Vaccine,Whole Cell Vaccine,imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
C0042210,C0001551,COMPARED_WITH,Vaccines,Immunologic Adjuvants,imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
C0042210,C0003316,COMPARED_WITH,Vaccines,Epitopes,imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
C0042210,C0003342,COMPARED_WITH,Vaccines,"Antigens, Viral",imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
C0042210,C0004886,COMPARED_WITH,Vaccines,BCG Vaccine,imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
C0042210,C0021403,COMPARED_WITH,Vaccines,Influenza virus vaccine,imft,imft,1,COMPARED_WITH_IMFTcpwtIMFT
