cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001418,C0242379,CAUSES,Adenocarcinoma,Malignant neoplasm of lung,neop,neop,1,CAUSES_NEOPcausNEOP
C0006413,C0019829,CAUSES,Burkitt Lymphoma,Hodgkin Disease,neop,neop,1,CAUSES_NEOPcausNEOP
C0006826,C0015461,CAUSES,Malignant Neoplasms,Facial Neoplasms,neop,neop,1,CAUSES_NEOPcausNEOP
C0006826,C1136085,CAUSES,Malignant Neoplasms,Monoclonal Gammapathies,neop,neop,1,CAUSES_NEOPcausNEOP
C0023470,C0023473,CAUSES,Myeloid Leukemia,"Myeloid Leukemia, Chronic",neop,neop,1,CAUSES_NEOPcausNEOP
C0025202,C0279068,CAUSES,melanoma,Childhood Solid Neoplasm,neop,neop,1,CAUSES_NEOPcausNEOP
C0026764,C0019829,CAUSES,Multiple Myeloma,Hodgkin Disease,neop,neop,1,CAUSES_NEOPcausNEOP
C0027627,C0024121,CAUSES,Neoplasm Metastasis,Lung Neoplasms,neop,neop,1,CAUSES_NEOPcausNEOP
C0027627,C0027651,CAUSES,Neoplasm Metastasis,Neoplasms,neop,neop,1,CAUSES_NEOPcausNEOP
C0027651,C0021841,CAUSES,Neoplasms,Intestinal Neoplasms,neop,neop,1,CAUSES_NEOPcausNEOP
C0027651,C0024314,CAUSES,Neoplasms,Lymphoproliferative Disorders,neop,neop,1,CAUSES_NEOPcausNEOP
C0027672,C0006826,CAUSES,"Neoplastic Syndromes, Hereditary",Malignant Neoplasms,neop,neop,1,CAUSES_NEOPcausNEOP
C0032580,C0007102,CAUSES,Adenomatous Polyposis Coli,Malignant tumor of colon,neop,neop,1,CAUSES_NEOPcausNEOP
C0032580,C0206655,CAUSES,Adenomatous Polyposis Coli,Alveolar rhabdomyosarcoma,neop,neop,1,CAUSES_NEOPcausNEOP
C0036220,C1292753,CAUSES,Kaposi Sarcoma,Primary Effusion Lymphoma,neop,neop,1,CAUSES_NEOPcausNEOP
C0036220,C1334815,CAUSES,Kaposi Sarcoma,Multi-centric Castleman's Disease,neop,neop,1,CAUSES_NEOPcausNEOP
C0242379,C0006826,CAUSES,Malignant neoplasm of lung,Malignant Neoplasms,neop,neop,1,CAUSES_NEOPcausNEOP
C0242379,C0596263,CAUSES,Malignant neoplasm of lung,Carcinogenesis,neop,neop,1,CAUSES_NEOPcausNEOP
C1153706,C0085164,CAUSES,Endometrial adenocarcinoma,"Leukemia, Feline",neop,neop,1,CAUSES_NEOPcausNEOP
C1458155,C0023486,CAUSES,Mammary Neoplasms,Prolymphocytic Leukemia,neop,neop,1,CAUSES_NEOPcausNEOP
C1512409,C2239176,CAUSES,Hepatocarcinogenesis,Liver carcinoma,neop,neop,1,CAUSES_NEOPcausNEOP
C1882062,C0001624,CAUSES,Neoplastic disease,Adrenal Gland Neoplasms,neop,neop,1,CAUSES_NEOPcausNEOP
C4528699,C0027651,CAUSES,Devil Facial Tumor Disease,Neoplasms,neop,neop,1,CAUSES_NEOPcausNEOP
