cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000983,C0162638,CAUSES,Acetic Acid,Apoptosis,orch,celf,1,CAUSES_ORCHcausCELF
C0001977,C1156246,CAUSES,Butanols,filamentous growth,orch,celf,1,CAUSES_ORCHcausCELF
C0002062,C0007587,CAUSES,Alkaloids,Cell Death,orch,celf,1,CAUSES_ORCHcausCELF
C0002062,C0162638,CAUSES,Alkaloids,Apoptosis,orch,celf,1,CAUSES_ORCHcausCELF
C0002062,C1326207,CAUSES,Alkaloids,"Programmed Cell Death, Type II",orch,celf,1,CAUSES_ORCHcausCELF
C0003174,C1326207,CAUSES,Anthraquinones,"Programmed Cell Death, Type II",orch,celf,1,CAUSES_ORCHcausCELF
C0003968,C0085416,CAUSES,Ascorbic Acid,Respiratory Burst,orch,celf,1,CAUSES_ORCHcausCELF
C0005117,C0004391,CAUSES,Berberine,Autophagy,orch,celf,1,CAUSES_ORCHcausCELF
C0005117,C0162638,CAUSES,Berberine,Apoptosis,orch,celf,1,CAUSES_ORCHcausCELF
C0005117,C1326207,CAUSES,Berberine,"Programmed Cell Death, Type II",orch,celf,1,CAUSES_ORCHcausCELF
C0006521,C0162638,CAUSES,Butyrates,Apoptosis,orch,celf,1,CAUSES_ORCHcausCELF
C0006812,C0007587,CAUSES,Camptothecin,Cell Death,orch,celf,1,CAUSES_ORCHcausCELF
C0006812,C0162638,CAUSES,Camptothecin,Apoptosis,orch,celf,1,CAUSES_ORCHcausCELF
C0006945,C0008018,CAUSES,Carbachol,Chemotaxis,orch,celf,1,CAUSES_ORCHcausCELF
C0006945,C0031308,CAUSES,Carbachol,Phagocytosis,orch,celf,1,CAUSES_ORCHcausCELF
C0006949,C0004391,CAUSES,Carbamazepine,Autophagy,orch,celf,1,CAUSES_ORCHcausCELF
C0007004,C0162638,CAUSES,Carbohydrates,Apoptosis,orch,celf,1,CAUSES_ORCHcausCELF
C0007068,C0302122,CAUSES,Carboxymethylcellulose,Leukocytic migration,orch,celf,1,CAUSES_ORCHcausCELF
C0007068,C1326500,CAUSES,Carboxymethylcellulose,Leukocyte Trafficking,orch,celf,1,CAUSES_ORCHcausCELF
C0007158,C0037083,CAUSES,Cardiac Glycosides,Signal Transduction,orch,celf,1,CAUSES_ORCHcausCELF
C0008269,C0004391,CAUSES,Chloroquine,Autophagy,orch,celf,1,CAUSES_ORCHcausCELF
C0008269,C0162638,CAUSES,Chloroquine,Apoptosis,orch,celf,1,CAUSES_ORCHcausCELF
C0010460,C0162638,CAUSES,Cuprizone,Apoptosis,orch,celf,1,CAUSES_ORCHcausCELF
C0010460,C0596991,CAUSES,Cuprizone,myelination,orch,celf,1,CAUSES_ORCHcausCELF
C0010467,C0004391,CAUSES,Curcumin,Autophagy,orch,celf,1,CAUSES_ORCHcausCELF
C0010467,C0162638,CAUSES,Curcumin,Apoptosis,orch,celf,1,CAUSES_ORCHcausCELF
C0010467,C1155873,CAUSES,Curcumin,Cell Cycle Arrest,orch,celf,1,CAUSES_ORCHcausCELF
C0011816,C0162638,CAUSES,Dextromethorphan,Apoptosis,orch,celf,1,CAUSES_ORCHcausCELF
C0012789,C0010813,CAUSES,Dithiothreitol,Cytokinesis,orch,celf,1,CAUSES_ORCHcausCELF
C0012789,C1155342,CAUSES,Dithiothreitol,cellular response to unfolded protein,orch,celf,1,CAUSES_ORCHcausCELF
C0013974,C0007587,CAUSES,Emetine,Cell Death,orch,celf,1,CAUSES_ORCHcausCELF
C0015133,C0007587,CAUSES,Etoposide,Cell Death,orch,celf,1,CAUSES_ORCHcausCELF
C0015133,C0162638,CAUSES,Etoposide,Apoptosis,orch,celf,1,CAUSES_ORCHcausCELF
C0015133,C1155873,CAUSES,Etoposide,Cell Cycle Arrest,orch,celf,1,CAUSES_ORCHcausCELF
C0015688,C0004391,CAUSES,Nonesterified Fatty Acids,Autophagy,orch,celf,1,CAUSES_ORCHcausCELF
C0015688,C0007587,CAUSES,Nonesterified Fatty Acids,Cell Death,orch,celf,1,CAUSES_ORCHcausCELF
C0016365,C0004391,CAUSES,Fluoxetine,Autophagy,orch,celf,1,CAUSES_ORCHcausCELF
C0016979,C0007587,CAUSES,Gallic acid,Cell Death,orch,celf,1,CAUSES_ORCHcausCELF
C0016979,C0162638,CAUSES,Gallic acid,Apoptosis,orch,celf,1,CAUSES_ORCHcausCELF
C0017696,C0007613,CAUSES,Glucans,Cell physiology,orch,celf,1,CAUSES_ORCHcausCELF
C0017986,C0162638,CAUSES,Glycyrrhetinic acid,Apoptosis,orch,celf,1,CAUSES_ORCHcausCELF
C0017986,C3156667,CAUSES,Glycyrrhetinic acid,interleukin-8 secretion,orch,celf,1,CAUSES_ORCHcausCELF
C0017986,C3158983,CAUSES,Glycyrrhetinic acid,mitochondrial permeability transition,orch,celf,1,CAUSES_ORCHcausCELF
