cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001483,C0020564,CAUSES,Adenoviruses,Hypertrophy,virs,patf,1,CAUSES_VIRScausPATF
C0001483,C0021368,CAUSES,Adenoviruses,Inflammation,virs,patf,1,CAUSES_VIRScausPATF
C0001483,C0149825,CAUSES,Adenoviruses,Hypertrophy of adenoids,virs,patf,1,CAUSES_VIRScausPATF
C0001483,C0243069,CAUSES,Adenoviruses,Hypoplasia,virs,patf,1,CAUSES_VIRScausPATF
C0001483,C0332448,CAUSES,Adenoviruses,Infiltration,virs,patf,1,CAUSES_VIRScausPATF
C0001483,C0333467,CAUSES,Adenoviruses,Cytopathic effect,virs,patf,1,CAUSES_VIRScausPATF
C0001483,C3714514,CAUSES,Adenoviruses,Infection,virs,patf,1,CAUSES_VIRScausPATF
C0001483,C4061114,CAUSES,Adenoviruses,Acute illness,virs,patf,1,CAUSES_VIRScausPATF
C0001490,C3714514,CAUSES,"Adenoviruses, Human",Infection,virs,patf,1,CAUSES_VIRScausPATF
C0002331,C3714514,CAUSES,Alphavirus,Infection,virs,patf,1,CAUSES_VIRScausPATF
C0002331,C4061114,CAUSES,Alphavirus,Acute illness,virs,patf,1,CAUSES_VIRScausPATF
C0003060,C3714514,CAUSES,Animal Viruses,Infection,virs,patf,1,CAUSES_VIRScausPATF
C0003725,C3714514,CAUSES,Arboviruses,Infection,virs,patf,1,CAUSES_VIRScausPATF
C0003755,C4061114,CAUSES,Arenaviridae,Acute illness,virs,patf,1,CAUSES_VIRScausPATF
C0004120,C3714514,CAUSES,Astrovirus,Infection,virs,patf,1,CAUSES_VIRScausPATF
C0004419,C0333437,CAUSES,Infectious bronchitis virus,Granular degeneration,virs,patf,1,CAUSES_VIRScausPATF
C0004419,C0333467,CAUSES,Infectious bronchitis virus,Cytopathic effect,virs,patf,1,CAUSES_VIRScausPATF
C0004419,C3714514,CAUSES,Infectious bronchitis virus,Infection,virs,patf,1,CAUSES_VIRScausPATF
