cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001443,C0376618,AUGMENTS,Adenosine,Endotoxemia,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0003320,C0424295,AUGMENTS,Antigens,Hyperactive behavior,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0006353,C3840882,AUGMENTS,Buffers,5 mm,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0008377,C4055506,AUGMENTS,Cholesterol,Accumulation,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0009968,C4477104,AUGMENTS,Copper,Spinal cord pathology,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0012854,C0033213,AUGMENTS,DNA,Problem,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0012854,C1299586,AUGMENTS,DNA,Has difficulty doing (qualifier value),bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0012854,C4289767,AUGMENTS,DNA,Colonization,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0015684,C4321237,AUGMENTS,Fatty Acids,High Level,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0028606,C2585744,AUGMENTS,Nucleic Acids,Virus present,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0032136,C0332575,AUGMENTS,Plasmids,Redness,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0032136,C4289767,AUGMENTS,Plasmids,Colonization,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0032136,C4321237,AUGMENTS,Plasmids,High Level,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0035693,C0333361,AUGMENTS,"RNA, Double-Stranded",Acute inflammation,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0035693,C3843708,AUGMENTS,"RNA, Double-Stranded",29+,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0035693,C4055506,AUGMENTS,"RNA, Double-Stranded",Accumulation,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0035696,C1290905,AUGMENTS,"RNA, Messenger",Discrepancy,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0035696,C4321237,AUGMENTS,"RNA, Messenger",High Level,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0035711,C4484175,AUGMENTS,Transfer RNA,Growth phase,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0037125,C4477104,AUGMENTS,Silver,Spinal cord pathology,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0039771,C3842090,AUGMENTS,Theophylline,1 mm,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0041004,C3840892,AUGMENTS,Triglycerides,Day 4,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0056912,C4321237,AUGMENTS,cytidylyl-3'-5'-guanosine,High Level,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0067762,C4289767,AUGMENTS,N-Acetylneuraminic Acid,Colonization,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0080124,C3845736,AUGMENTS,Antisense RNA,Omission,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0080206,C0558141,AUGMENTS,TATA Box,Transsexual (finding),bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0082774,C0033213,AUGMENTS,"RNA, Guide",Problem,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0086140,C0429659,AUGMENTS,Dextran,Dwell time,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0086140,C4055506,AUGMENTS,Dextran,Accumulation,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0137714,C4055506,AUGMENTS,"RNA, Polyadenylated",Accumulation,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0162772,C0221198,AUGMENTS,Reactive Oxygen Species,Lesion,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0162772,C4055506,AUGMENTS,Reactive Oxygen Species,Accumulation,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0302583,C1545588,AUGMENTS,Iron,Protection,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C0949861,C3842672,AUGMENTS,F2-Isoprostanes,Day 7,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C1099354,C0581126,AUGMENTS,"RNA, Small Interfering",Severe asthma,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C1099354,C0860761,AUGMENTS,"RNA, Small Interfering",pH high,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C1101610,C0567489,AUGMENTS,MicroRNAs,Lesion of breast,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C1101610,C4055506,AUGMENTS,MicroRNAs,Accumulation,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C1136170,C0522569,AUGMENTS,Virulence Factors,Severe inflammation,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C1136170,C3244223,AUGMENTS,Virulence Factors,Intimate Interaction,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
C1291218,C0043094,AUGMENTS,Carbonyldiamide,Weight Gain,bacs,fndg,1,AUGMENTS_BACSaugmFNDG
