cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0027341,C4055506,COEXISTS_WITH,Nail-Patella Syndrome,Accumulation,cgab,fndg,1,COEXISTS_WITH_CGABcxwtFNDG
C0028326,C3840880,COEXISTS_WITH,Noonan Syndrome,Traffic,cgab,fndg,1,COEXISTS_WITH_CGABcxwtFNDG
C0028326,C4321237,COEXISTS_WITH,Noonan Syndrome,High Level,cgab,fndg,1,COEXISTS_WITH_CGABcxwtFNDG
C0029422,C1970459,COEXISTS_WITH,Osteochondrodysplasias,Severe osteopenia,cgab,fndg,1,COEXISTS_WITH_CGABcxwtFNDG
C0033770,C0240341,COEXISTS_WITH,Prune Belly Syndrome,Micrographia,cgab,fndg,1,COEXISTS_WITH_CGABcxwtFNDG
C0033770,C1320226,COEXISTS_WITH,Prune Belly Syndrome,Incubation period,cgab,fndg,1,COEXISTS_WITH_CGABcxwtFNDG
C0033770,C1545588,COEXISTS_WITH,Prune Belly Syndrome,Protection,cgab,fndg,1,COEXISTS_WITH_CGABcxwtFNDG
C0265221,C0700292,COEXISTS_WITH,Walker-Warburg congenital muscular dystrophy,Hypoxemia,cgab,fndg,1,COEXISTS_WITH_CGABcxwtFNDG
C0266313,C4055506,COEXISTS_WITH,Allanson Pantzar McLeod syndrome,Accumulation,cgab,fndg,1,COEXISTS_WITH_CGABcxwtFNDG
C0392475,C0332575,COEXISTS_WITH,Roberts-SC phocomelia syndrome,Redness,cgab,fndg,1,COEXISTS_WITH_CGABcxwtFNDG
C0796070,C4484175,COEXISTS_WITH,"MICROPHTHALMIA, SYNDROMIC 7",Growth phase,cgab,fndg,1,COEXISTS_WITH_CGABcxwtFNDG
