cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007450,C0023779,NEG_LOCATION_OF,Felis catus,Lipids,mamm,orch,1,NEG_LOCATION_OF_MAMMnlocfORCH
C0007450,C0723285,NEG_LOCATION_OF,Felis catus,Septa,mamm,orch,1,NEG_LOCATION_OF_MAMMnlocfORCH
C0007450,C0963641,NEG_LOCATION_OF,Felis catus,CAT combination,mamm,orch,1,NEG_LOCATION_OF_MAMMnlocfORCH
C0007896,C0074992,NEG_LOCATION_OF,Cetacea,sphingosine 1-phosphate,mamm,orch,1,NEG_LOCATION_OF_MAMMnlocfORCH
C0012984,C0812407,NEG_LOCATION_OF,Canis familiaris,glucuronide,mamm,orch,1,NEG_LOCATION_OF_MAMMnlocfORCH
C0026809,C0032594,NEG_LOCATION_OF,Mus,Polysaccharides,mamm,orch,1,NEG_LOCATION_OF_MAMMnlocfORCH
C0026809,C0039286,NEG_LOCATION_OF,Mus,Tamoxifen,mamm,orch,1,NEG_LOCATION_OF_MAMMnlocfORCH
C0026809,C0070122,NEG_LOCATION_OF,Mus,Paroxetine,mamm,orch,1,NEG_LOCATION_OF_MAMMnlocfORCH
C0026809,C0075019,NEG_LOCATION_OF,Mus,spiromustine,mamm,orch,1,NEG_LOCATION_OF_MAMMnlocfORCH
C1520150,C0023810,NEG_LOCATION_OF,Wild Type Mouse,Lipopolysaccharides,mamm,orch,1,NEG_LOCATION_OF_MAMMnlocfORCH
