cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C0282632,PREDISPOSES,Antibodies,Antibody-Dependent Enhancement,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C0003250,C0598309,PREDISPOSES,Monoclonal Antibodies,genotoxicity,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C0014894,C0242606,PREDISPOSES,Esterases,Oxidative Stress,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C0017040,C0242606,PREDISPOSES,Gamma-glutamyl transferase,Oxidative Stress,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C0017817,C0242606,PREDISPOSES,Glutathione,Oxidative Stress,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C0017968,C0920672,PREDISPOSES,Glycoproteins,virus pathogenesis,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C0021755,C0599732,PREDISPOSES,Interleukin-1,cell injury,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C0022917,C0599732,PREDISPOSES,Lactate Dehydrogenase,cell injury,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C0022920,C0599732,PREDISPOSES,Lactic dehydrogenase isoenzyme,cell injury,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C0027803,C0920672,PREDISPOSES,Neuraminidase,virus pathogenesis,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C0042071,C0544885,PREDISPOSES,Urokinase,Nonsense mutation,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C0042736,C0541642,PREDISPOSES,Viral Proteins,Membrane Alteration,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C0068355,C0242606,PREDISPOSES,NADPH Oxidase,Oxidative Stress,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C0079407,C1257806,PREDISPOSES,"Gene Products, tax",Chromosomal Instability,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C0086376,C0920672,PREDISPOSES,GTP-Binding Proteins,virus pathogenesis,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C0120285,C0544910,PREDISPOSES,Green Fluorescent Proteins,Nuclear accumulation,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C0243041,C1516373,PREDISPOSES,Molecular Chaperones,Cellular Stress,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C0475463,C0282632,PREDISPOSES,"Antibodies, Neutralizing",Antibody-Dependent Enhancement,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C0623362,C0027746,PREDISPOSES,Matrix Metalloproteinases,Nerve Degeneration,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C0902444,C0242606,PREDISPOSES,"VDAC3 protein, human",Oxidative Stress,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C0969720,C0544910,PREDISPOSES,Exportins,Nuclear accumulation,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C1121571,C0242606,PREDISPOSES,Paraoxonase 1,Oxidative Stress,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C1172465,C0012860,PREDISPOSES,"H2AX protein, human",DNA Damage,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C1172465,C1511667,PREDISPOSES,"H2AX protein, human","DNA Breaks, Double-Stranded",aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C1335439,C2985439,PREDISPOSES,Polymerase,De novo mutation,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C1414369,C0242606,PREDISPOSES,ELANE gene,Oxidative Stress,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C1417771,C0012860,PREDISPOSES,NOX4 gene,DNA Damage,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C1418793,C0027746,PREDISPOSES,PPIA gene,Nerve Degeneration,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C1420002,C0242606,PREDISPOSES,SFTPA1 gene,Oxidative Stress,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C1422006,C0027746,PREDISPOSES,TNFRSF21 gene,Nerve Degeneration,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C1424853,C0025568,PREDISPOSES,SPDEF gene,Metaplasia,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C1449159,C0599732,PREDISPOSES,"CCL2 protein, human",cell injury,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C1515370,C0242606,PREDISPOSES,Recombinant Fas Ligand,Oxidative Stress,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C1522002,C0282632,PREDISPOSES,RNA Recognition Motif,Antibody-Dependent Enhancement,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C1540210,C3178870,PREDISPOSES,ASZ1 gene,Endoplasmic Reticulum Stress,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C1565860,C0599732,PREDISPOSES,"PTGS2 protein, human",cell injury,aapp,comd,1,PREDISPOSES_AAPPpredCOMD
C1880731,C1511667,PREDISPOSES,Fanconi Anemia Group J Protein,"DNA Breaks, Double-Stranded",aapp,comd,1,PREDISPOSES_AAPPpredCOMD
