cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0220825,C0013687,TREATS,Evaluation,effusion,ftcn,patf,1,TREATS_FTCNtrtsPATF
C0220825,C0020517,TREATS,Evaluation,Hypersensitivity,ftcn,patf,1,TREATS_FTCNtrtsPATF
C0220825,C0021368,TREATS,Evaluation,Inflammation,ftcn,patf,1,TREATS_FTCNtrtsPATF
C0220825,C0026766,TREATS,Evaluation,Multiple Organ Failure,ftcn,patf,1,TREATS_FTCNtrtsPATF
C0220825,C0028778,TREATS,Evaluation,Obstruction,ftcn,patf,1,TREATS_FTCNtrtsPATF
C0220825,C0038941,TREATS,Evaluation,Surgical Wound Infection,ftcn,patf,1,TREATS_FTCNtrtsPATF
C0220825,C0333574,TREATS,Evaluation,Fatty deposition,ftcn,patf,1,TREATS_FTCNtrtsPATF
C0220825,C0860239,TREATS,Evaluation,Catheter related infection,ftcn,patf,1,TREATS_FTCNtrtsPATF
C0220825,C1520005,TREATS,Evaluation,Viral Pathogenesis,ftcn,patf,1,TREATS_FTCNtrtsPATF
C0220825,C3161456,TREATS,Evaluation,Central line-associated infection NOS,ftcn,patf,1,TREATS_FTCNtrtsPATF
C0220825,C3714514,TREATS,Evaluation,Infection,ftcn,patf,1,TREATS_FTCNtrtsPATF
C0220825,C4061114,TREATS,Evaluation,Acute illness,ftcn,patf,1,TREATS_FTCNtrtsPATF
