cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001407,C0162326,COEXISTS_WITH,Adenine,DNA Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0003284,C0080089,COEXISTS_WITH,Anticodon,Reading Frames (Nucleotide Sequence),bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0003320,C0162326,COEXISTS_WITH,Antigens,DNA Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0009221,C0080089,COEXISTS_WITH,Codon (nucleotide sequence),Reading Frames (Nucleotide Sequence),bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0009221,C0162326,COEXISTS_WITH,Codon (nucleotide sequence),DNA Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0010843,C0004793,COEXISTS_WITH,Cytosine,Base Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0010843,C0079160,COEXISTS_WITH,Cytosine,Consensus Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0010843,C0162326,COEXISTS_WITH,Cytosine,DNA Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0012854,C0162326,COEXISTS_WITH,DNA,DNA Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0012854,C0162327,COEXISTS_WITH,DNA,RNA Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0012854,C0752046,COEXISTS_WITH,DNA,Single Nucleotide Polymorphism,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0018321,C0162326,COEXISTS_WITH,Guanine,DNA Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0018330,C0004793,COEXISTS_WITH,Guanosine,Base Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0018909,C0752046,COEXISTS_WITH,Hemagglutinin,Single Nucleotide Polymorphism,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0021528,C3178810,COEXISTS_WITH,Inosine,Transcriptome,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0023822,C0752046,COEXISTS_WITH,High Density Lipoprotein Cholesterol,Single Nucleotide Polymorphism,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0028606,C0079160,COEXISTS_WITH,Nucleic Acids,Consensus Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0028606,C0162326,COEXISTS_WITH,Nucleic Acids,DNA Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0032136,C0080089,COEXISTS_WITH,Plasmids,Reading Frames (Nucleotide Sequence),bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0032136,C0162327,COEXISTS_WITH,Plasmids,RNA Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0032136,C1512886,COEXISTS_WITH,Plasmids,Internal Ribosome Entry Sites,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0032136,C1521528,COEXISTS_WITH,Plasmids,Chromosome 6 Short Arm,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0033413,C1517938,COEXISTS_WITH,"Promoter Regions, Genetic",Long Interspersed Elements,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0034987,C0079160,COEXISTS_WITH,"Regulatory Sequences, Nucleic Acid",Consensus Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0035549,C0004793,COEXISTS_WITH,Ribose,Base Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0035670,C1883644,COEXISTS_WITH,RNA Caps,5' Region,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
C0035693,C0162326,COEXISTS_WITH,"RNA, Double-Stranded",DNA Sequence,bacs,nusq,1,COEXISTS_WITH_BACScxwtNUSQ
