cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C0205557,CAUSES,Antibodies,False Positive,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C0003241,C0428536,CAUSES,Antibodies,Immunoglobulin level - finding,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C0016194,C3828286,CAUSES,Flagellin,S0,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C0020364,C0427861,CAUSES,Mixed Function Oxygenases,Human cells,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C0021701,C0427861,CAUSES,Integrins,Human cells,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C0021747,C0427861,CAUSES,Interferons,Human cells,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C0022942,C1271650,CAUSES,Lactoferrin,Antimicrobial activity,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C0023764,C0205557,CAUSES,Lipase,False Positive,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C0040627,C0427861,CAUSES,Trans-Activators,Human cells,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C0041931,C0428548,CAUSES,URATE OXIDASE,Glucose level - finding,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C0051755,C0427861,CAUSES,Amphiregulin,Human cells,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C0065827,C0205557,CAUSES,Measles Virus Nucleoprotein,False Positive,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C0079460,C1271650,CAUSES,Granulocyte-Macrophage Colony-Stimulating Factor,Antimicrobial activity,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C0142251,C0427861,CAUSES,Sialic Acid Binding Ig-like Lectin 1,Human cells,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C0162768,C0205557,CAUSES,Fusion protein,False Positive,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C0162768,C1271650,CAUSES,Fusion protein,Antimicrobial activity,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C0178774,C0428536,CAUSES,Nucleocapsid,Immunoglobulin level - finding,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C0301843,C0205557,CAUSES,Cross reacting antibody,False Positive,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C0700271,C0428536,CAUSES,"M Protein, multiple myeloma",Immunoglobulin level - finding,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C0729663,C0015563,CAUSES,Maternal antibody,False Positive Reactions,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C0729663,C3686757,CAUSES,Maternal antibody,Feline immunodeficiency virus test negative,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C1335439,C0205557,CAUSES,Polymerase,False Positive,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C1336641,C0427861,CAUSES,TMPRSS2 gene,Human cells,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C1366894,C0427861,CAUSES,PTK2 gene,Human cells,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C1413188,C0427544,CAUSES,CCR2 gene,Monocytopenia,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C1413222,C3463810,CAUSES,CD3D gene,Proteomic Profile,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C1419818,C0205557,CAUSES,SARS gene,False Positive,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C1428114,C0428763,CAUSES,TBATA gene,Temporal resolution,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C1447565,C0205557,CAUSES,oxacillinase,False Positive,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C1667752,C0427861,CAUSES,"IL33 protein, human",Human cells,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C1701032,C3463810,CAUSES,"ITGAM protein, human",Proteomic Profile,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C2744579,C0205557,CAUSES,"ATP8A2 protein, human",False Positive,aapp,lbtr,1,CAUSES_AAPPcausLBTR
C4521273,C0231999,CAUSES,TRAF Family Member-Associated NF-Kappa-B Activator,Airflow,aapp,lbtr,1,CAUSES_AAPPcausLBTR
