cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003392,C0439663,TREATS,Antineoplastic Agents,Infected,phsu,ftcn,1,TREATS_PHSUtrtsFTCN
C0003451,C0439663,TREATS,Antiviral Agents,Infected,phsu,ftcn,1,TREATS_PHSUtrtsFTCN
C0012133,C0439663,TREATS,Didanosine,Infected,phsu,ftcn,1,TREATS_PHSUtrtsFTCN
C0013162,C0439663,TREATS,Drug Combinations,Infected,phsu,ftcn,1,TREATS_PHSUtrtsFTCN
C0032414,C0439663,TREATS,Poly I-C,Infected,phsu,ftcn,1,TREATS_PHSUtrtsFTCN
C0035525,C0439663,TREATS,Ribavirin,Infected,phsu,ftcn,1,TREATS_PHSUtrtsFTCN
C0045093,C0439663,TREATS,gemcitabine,Infected,phsu,ftcn,1,TREATS_PHSUtrtsFTCN
C0209738,C0439663,TREATS,Lamivudine,Infected,phsu,ftcn,1,TREATS_PHSUtrtsFTCN
C0376565,C0439663,TREATS,Anti-HIV Agents,Infected,phsu,ftcn,1,TREATS_PHSUtrtsFTCN
C0599685,C0439663,TREATS,Anti-Retroviral Agents,Infected,phsu,ftcn,1,TREATS_PHSUtrtsFTCN
C3241999,C0439663,TREATS,limited use,Infected,phsu,ftcn,1,TREATS_PHSUtrtsFTCN
C3539125,C0439663,TREATS,other medicated shampoos in ATC,Infected,phsu,ftcn,1,TREATS_PHSUtrtsFTCN
