cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001347,C0035243,PREDISPOSES,Acute-Phase Proteins,Respiratory Tract Infections,aapp,dsyn,1,PREDISPOSES_AAPPpredDSYN
C0001643,C0339901,PREDISPOSES,beta-2 Adrenergic Receptors,Acute respiratory infections,aapp,dsyn,1,PREDISPOSES_AAPPpredDSYN
C0001643,C0729531,PREDISPOSES,beta-2 Adrenergic Receptors,Viral respiratory infection,aapp,dsyn,1,PREDISPOSES_AAPPpredDSYN
C0001924,C0022660,PREDISPOSES,Albumins,"Kidney Failure, Acute",aapp,dsyn,1,PREDISPOSES_AAPPpredDSYN
C0002520,C0042164,PREDISPOSES,Amino Acids,Uveitis,aapp,dsyn,1,PREDISPOSES_AAPPpredDSYN
C0003009,C0856169,PREDISPOSES,angiotensin II,endothelial dysfunction,aapp,dsyn,1,PREDISPOSES_AAPPpredDSYN
C0003241,C0004623,PREDISPOSES,Antibodies,Bacterial Infections,aapp,dsyn,1,PREDISPOSES_AAPPpredDSYN
C0003241,C0009450,PREDISPOSES,Antibodies,Communicable Diseases,aapp,dsyn,1,PREDISPOSES_AAPPpredDSYN
C0003241,C0019104,PREDISPOSES,Antibodies,"Hemorrhagic Fevers, Viral",aapp,dsyn,1,PREDISPOSES_AAPPpredDSYN
C0003241,C0024530,PREDISPOSES,Antibodies,Malaria,aapp,dsyn,1,PREDISPOSES_AAPPpredDSYN
C0003241,C0026769,PREDISPOSES,Antibodies,Multiple Sclerosis,aapp,dsyn,1,PREDISPOSES_AAPPpredDSYN
C0003241,C0035204,PREDISPOSES,Antibodies,Respiration Disorders,aapp,dsyn,1,PREDISPOSES_AAPPpredDSYN
C0003241,C0042769,PREDISPOSES,Antibodies,Virus Diseases,aapp,dsyn,1,PREDISPOSES_AAPPpredDSYN
C0003241,C0149678,PREDISPOSES,Antibodies,Epstein-Barr Virus Infections,aapp,dsyn,1,PREDISPOSES_AAPPpredDSYN
C0003241,C0151317,PREDISPOSES,Antibodies,Chronic infectious disease,aapp,dsyn,1,PREDISPOSES_AAPPpredDSYN
C0003243,C0004364,PREDISPOSES,"Antibodies, Antinuclear",Autoimmune Diseases,aapp,dsyn,1,PREDISPOSES_AAPPpredDSYN
C0003250,C0027765,PREDISPOSES,Monoclonal Antibodies,nervous system disorder,aapp,dsyn,1,PREDISPOSES_AAPPpredDSYN
C0003250,C1175175,PREDISPOSES,Monoclonal Antibodies,Severe Acute Respiratory Syndrome,aapp,dsyn,1,PREDISPOSES_AAPPpredDSYN
C0003313,C0004364,PREDISPOSES,Immune complex,Autoimmune Diseases,aapp,dsyn,1,PREDISPOSES_AAPPpredDSYN
C0003641,C2585625,PREDISPOSES,Aprotinin,Acute postoperative renal failure,aapp,dsyn,1,PREDISPOSES_AAPPpredDSYN
C0003995,C0275524,PREDISPOSES,Asparagine,Coinfection,aapp,dsyn,1,PREDISPOSES_AAPPpredDSYN
C0004627,C0025289,PREDISPOSES,Bacterial Proteins,Meningitis,aapp,dsyn,1,PREDISPOSES_AAPPpredDSYN
C0005789,C0005779,PREDISPOSES,Blood Coagulation Factor,Blood Coagulation Disorders,aapp,dsyn,1,PREDISPOSES_AAPPpredDSYN
