cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003316,C0010957,CAUSES,Epitopes,Tissue damage,imft,inpo,1,CAUSES_IMFTcausINPO
C0003342,C0751792,CAUSES,"Antigens, Viral","Trauma, Nervous System",imft,inpo,1,CAUSES_IMFTcausINPO
C0004359,C0010957,CAUSES,Autoantigens,Tissue damage,imft,inpo,1,CAUSES_IMFTcausINPO
C0021054,C0010957,CAUSES,Immunologic Factors,Tissue damage,imft,inpo,1,CAUSES_IMFTcausINPO
C0021403,C0521819,CAUSES,Influenza virus vaccine,Vaccination failure,imft,inpo,1,CAUSES_IMFTcausINPO
C0032375,C0521819,CAUSES,Oral Poliovirus Vaccine,Vaccination failure,imft,inpo,1,CAUSES_IMFTcausINPO
C0042210,C0521819,CAUSES,Vaccines,Vaccination failure,imft,inpo,1,CAUSES_IMFTcausINPO
C0042210,C0565653,CAUSES,Vaccines,Immunization reaction,imft,inpo,1,CAUSES_IMFTcausINPO
C0042211,C0010957,CAUSES,"Vaccines, Attenuated",Tissue damage,imft,inpo,1,CAUSES_IMFTcausINPO
C1519904,C0010957,CAUSES,Vaccinia Vaccine,Tissue damage,imft,inpo,1,CAUSES_IMFTcausINPO
