cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000849,C0018724,PROCESS_OF,Absenteeism,Health Personnel,inbe,prog,1,PROCESS_OF_INBEprcfPROG
C0001948,C0018724,PROCESS_OF,Alcohol consumption,Health Personnel,inbe,prog,1,PROCESS_OF_INBEprcfPROG
C0009671,C0018724,PROCESS_OF,Conflict (Psychology),Health Personnel,inbe,prog,1,PROCESS_OF_INBEprcfPROG
C0018464,C0017319,PROCESS_OF,Behaviorial Habits,General Practitioners,inbe,prog,1,PROCESS_OF_INBEprcfPROG
C0150499,C0018724,PROCESS_OF,Caring,Health Personnel,inbe,prog,1,PROCESS_OF_INBEprcfPROG
C0237657,C0018724,PROCESS_OF,professional identity,Health Personnel,inbe,prog,1,PROCESS_OF_INBEprcfPROG
C0542299,C0018724,PROCESS_OF,Behavioral change,Health Personnel,inbe,prog,1,PROCESS_OF_INBEprcfPROG
C0596775,C0018724,PROCESS_OF,Information Seeking Behavior,Health Personnel,inbe,prog,1,PROCESS_OF_INBEprcfPROG
C0678341,C0018724,PROCESS_OF,responsibility,Health Personnel,inbe,prog,1,PROCESS_OF_INBEprcfPROG
C0678341,C0033131,PROCESS_OF,responsibility,Primary Care Physicians,inbe,prog,1,PROCESS_OF_INBEprcfPROG
C0678856,C0018724,PROCESS_OF,skill,Health Personnel,inbe,prog,1,PROCESS_OF_INBEprcfPROG
C0678856,C0086516,PROCESS_OF,skill,Laboratory Scientists,inbe,prog,1,PROCESS_OF_INBEprcfPROG
C0683293,C0018724,PROCESS_OF,sentiments,Health Personnel,inbe,prog,1,PROCESS_OF_INBEprcfPROG
C3494474,C0018724,PROCESS_OF,Hand Hygiene,Health Personnel,inbe,prog,1,PROCESS_OF_INBEprcfPROG
