cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002938,C0025202,COEXISTS_WITH,Aneuploidy,melanoma,comd,neop,1,COEXISTS_WITH_COMDcxwtNEOP
C0008625,C0085138,COEXISTS_WITH,Chromosome Aberrations,Choroid Plexus Neoplasms,comd,neop,1,COEXISTS_WITH_COMDcxwtNEOP
C0040715,C0006826,COEXISTS_WITH,Chromosomal translocation,Malignant Neoplasms,comd,neop,1,COEXISTS_WITH_COMDcxwtNEOP
C0040715,C0023418,COEXISTS_WITH,Chromosomal translocation,leukemia,comd,neop,1,COEXISTS_WITH_COMDcxwtNEOP
C0333905,C0206682,COEXISTS_WITH,Anisokaryosis,Follicular thyroid carcinoma,comd,neop,1,COEXISTS_WITH_COMDcxwtNEOP
C0544886,C0006826,COEXISTS_WITH,Somatic mutation,Malignant Neoplasms,comd,neop,1,COEXISTS_WITH_COMDcxwtNEOP
C0544886,C0027651,COEXISTS_WITH,Somatic mutation,Neoplasms,comd,neop,1,COEXISTS_WITH_COMDcxwtNEOP
C0544958,C0006826,COEXISTS_WITH,Cell membrane alteration,Malignant Neoplasms,comd,neop,1,COEXISTS_WITH_COMDcxwtNEOP
C0596402,C0007847,COEXISTS_WITH,cytotoxicity,Malignant tumor of cervix,comd,neop,1,COEXISTS_WITH_COMDcxwtNEOP
C0596402,C0023903,COEXISTS_WITH,cytotoxicity,Liver neoplasms,comd,neop,1,COEXISTS_WITH_COMDcxwtNEOP
C0596402,C0598934,COEXISTS_WITH,cytotoxicity,tumor growth,comd,neop,1,COEXISTS_WITH_COMDcxwtNEOP
C0919532,C0006826,COEXISTS_WITH,Genomic Instability,Malignant Neoplasms,comd,neop,1,COEXISTS_WITH_COMDcxwtNEOP
C0919532,C0007621,COEXISTS_WITH,Genomic Instability,Neoplastic Cell Transformation,comd,neop,1,COEXISTS_WITH_COMDcxwtNEOP
C1512430,C0009402,COEXISTS_WITH,High-Frequency Microsatellite Instability,Colorectal Carcinoma,comd,neop,1,COEXISTS_WITH_COMDcxwtNEOP
C1515562,C0027819,COEXISTS_WITH,MYC Gene Amplification,Neuroblastoma,comd,neop,1,COEXISTS_WITH_COMDcxwtNEOP
C1516519,C0027651,COEXISTS_WITH,Chromosomal Loss,Neoplasms,comd,neop,1,COEXISTS_WITH_COMDcxwtNEOP
C1516519,C0085138,COEXISTS_WITH,Chromosomal Loss,Choroid Plexus Neoplasms,comd,neop,1,COEXISTS_WITH_COMDcxwtNEOP
C1516519,C0431109,COEXISTS_WITH,Chromosomal Loss,Choroid Plexus Carcinoma,comd,neop,1,COEXISTS_WITH_COMDcxwtNEOP
C1517604,C0027651,COEXISTS_WITH,Isodicentric Chromosome,Neoplasms,comd,neop,1,COEXISTS_WITH_COMDcxwtNEOP
C1519020,C0858970,COEXISTS_WITH,Peroxisome Proliferation,Carcinogenicity,comd,neop,1,COEXISTS_WITH_COMDcxwtNEOP
C1860127,C0006826,COEXISTS_WITH,Impaired T cell function,Malignant Neoplasms,comd,neop,1,COEXISTS_WITH_COMDcxwtNEOP
C3178870,C0023473,COEXISTS_WITH,Endoplasmic Reticulum Stress,"Myeloid Leukemia, Chronic",comd,neop,1,COEXISTS_WITH_COMDcxwtNEOP
C3274093,C0025202,COEXISTS_WITH,NRAS NP_002515.1:p.Q61K,melanoma,comd,neop,1,COEXISTS_WITH_COMDcxwtNEOP
C3897380,C0027651,COEXISTS_WITH,TP53 Gene Mutation,Neoplasms,comd,neop,1,COEXISTS_WITH_COMDcxwtNEOP
