cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001563,C0009653,USES,"Administration, Oral","Condoms, Male",topp,medd,1,USES_TOPPusesMEDD
C0001563,C0175730,USES,"Administration, Oral",biomedical tube device,topp,medd,1,USES_TOPPusesMEDD
C0001563,C2945625,USES,"Administration, Oral",Feeding tube,topp,medd,1,USES_TOPPusesMEDD
C0002766,C0179751,USES,Pain management,Epidural catheter,topp,medd,1,USES_TOPPusesMEDD
C0002766,C0182315,USES,Pain management,hot plates,topp,medd,1,USES_TOPPusesMEDD
C0002903,C0016533,USES,Anesthesia procedures,Forceps,topp,medd,1,USES_TOPPusesMEDD
C0002903,C0182109,USES,Anesthesia procedures,Pulse oximeter,topp,medd,1,USES_TOPPusesMEDD
C0002903,C0182301,USES,Anesthesia procedures,Pipette (physical object),topp,medd,1,USES_TOPPusesMEDD
C0002903,C0745442,USES,Anesthesia procedures,Intravenous Catheters,topp,medd,1,USES_TOPPusesMEDD
C0002996,C0038257,USES,"Angioplasty, Balloon","Stent, device",topp,medd,1,USES_TOPPusesMEDD
C0004764,C1706912,USES,"Contraception, Barrier",BARRIER,topp,medd,1,USES_TOPPusesMEDD
C0005841,C0009653,USES,Blood Transfusion,"Condoms, Male",topp,medd,1,USES_TOPPusesMEDD
C0007203,C0180309,USES,Cardiopulmonary Resuscitation,Automated External Defibrillators,topp,medd,1,USES_TOPPusesMEDD
C0007430,C0024861,USES,Catheterization,Masks,topp,medd,1,USES_TOPPusesMEDD
C0010280,C0336587,USES,Craniotomy,"Surgical drill, device (physical object)",topp,medd,1,USES_TOPPusesMEDD
C0011121,C0024861,USES,Decontamination,Masks,topp,medd,1,USES_TOPPusesMEDD
C0011121,C0179177,USES,Decontamination,Autoclave,topp,medd,1,USES_TOPPusesMEDD
C0011121,C0179485,USES,Decontamination,Class III biological safety cabinet,topp,medd,1,USES_TOPPusesMEDD
C0011946,C0175730,USES,Dialysis procedure,biomedical tube device,topp,medd,1,USES_TOPPusesMEDD
C0012683,C0014243,USES,Disinfection,Endoscopes,topp,medd,1,USES_TOPPusesMEDD
C0012683,C0752152,USES,Disinfection,"Endoscopes, Gastrointestinal",topp,medd,1,USES_TOPPusesMEDD
C0013216,C0085104,USES,Pharmacotherapy,Drug Delivery Systems,topp,medd,1,USES_TOPPusesMEDD
C0013931,C0522649,USES,"Embolization, Therapeutic",Detachable balloon,topp,medd,1,USES_TOPPusesMEDD
C0015252,C0175723,USES,removal technique,Bands,topp,medd,1,USES_TOPPusesMEDD
C0017118,C0183336,USES,Gastrectomy,Sleeve,topp,medd,1,USES_TOPPusesMEDD
C0017296,C0178987,USES,gene therapy,Artificial Airways,topp,medd,1,USES_TOPPusesMEDD
C0018821,C0039142,USES,Cardiac Surgery procedures,Syringes,topp,medd,1,USES_TOPPusesMEDD
C0018821,C0182537,USES,Cardiac Surgery procedures,pump (device),topp,medd,1,USES_TOPPusesMEDD
C0018878,C0180488,USES,Heliotherapy,"Dosimeter, device",topp,medd,1,USES_TOPPusesMEDD
C0019119,C1271566,USES,Hemostatic Techniques,Silicone gel dressing,topp,medd,1,USES_TOPPusesMEDD
C0020674,C0181264,USES,"Hypothermia, Induced",Ice Bags,topp,medd,1,USES_TOPPusesMEDD
C0020944,C0175730,USES,Immobilization,biomedical tube device,topp,medd,1,USES_TOPPusesMEDD
C0020944,C0182400,USES,Immobilization,Probes,topp,medd,1,USES_TOPPusesMEDD
C0020944,C1139930,USES,Immobilization,Device Plate,topp,medd,1,USES_TOPPusesMEDD
C0020971,C0009653,USES,Immunization,"Condoms, Male",topp,medd,1,USES_TOPPusesMEDD
C0020971,C0178987,USES,Immunization,Artificial Airways,topp,medd,1,USES_TOPPusesMEDD
C0020971,C1608324,USES,Immunization,Vascular Access Ports,topp,medd,1,USES_TOPPusesMEDD
C0020971,C3880144,USES,Immunization,Micro-needle,topp,medd,1,USES_TOPPusesMEDD
C0020972,C0039142,USES,Immunization Schedule,Syringes,topp,medd,1,USES_TOPPusesMEDD
C0020975,C0178987,USES,Secondary Immunization,Artificial Airways,topp,medd,1,USES_TOPPusesMEDD
C0021107,C0021102,USES,Implantation procedure,Implants,topp,medd,1,USES_TOPPusesMEDD
C0021107,C0179740,USES,Implantation procedure,Peripherally inserted central catheter (physical object),topp,medd,1,USES_TOPPusesMEDD
C0021107,C0179790,USES,Implantation procedure,"Swan-Ganz catheter, device",topp,medd,1,USES_TOPPusesMEDD
C0021107,C0181598,USES,Implantation procedure,Left ventricular assist device,topp,medd,1,USES_TOPPusesMEDD
C0021107,C0182400,USES,Implantation procedure,Probes,topp,medd,1,USES_TOPPusesMEDD
C0021107,C0184252,USES,Implantation procedure,Medical Valves,topp,medd,1,USES_TOPPusesMEDD
