cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001055,C0026492,COEXISTS_WITH,Acetylgalactosamine,Monosaccharides,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0001056,C0026492,COEXISTS_WITH,Acetylglucosamine,Monosaccharides,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0001443,C0012403,COEXISTS_WITH,Adenosine,Dimethyl Sulfoxide,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0001443,C0041175,COEXISTS_WITH,Adenosine,Tromethamine,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0003320,C0023828,COEXISTS_WITH,Antigens,Liposomes,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0003320,C0028908,COEXISTS_WITH,Antigens,Oils,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0003320,C0035856,COEXISTS_WITH,Antigens,Rosaniline Dyes,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0003320,C0036681,COEXISTS_WITH,Antigens,Sepharose,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0003320,C0041175,COEXISTS_WITH,Antigens,Tromethamine,bacs,orch,2,COEXISTS_WITH_BACScxwtORCH
C0003320,C0062637,COEXISTS_WITH,Antigens,Hexamethonium,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0003320,C0066776,COEXISTS_WITH,Antigens,monophosphoryl lipid A,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0003320,C0087163,COEXISTS_WITH,Antigens,Levocarnitine,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0003320,C0142825,COEXISTS_WITH,Antigens,sodium citrate,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0003320,C0281643,COEXISTS_WITH,Antigens,incomplete Freund's adjuvant,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0003320,C2729544,COEXISTS_WITH,Antigens,Legend,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0003320,C2926735,COEXISTS_WITH,Antigens,Duration,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0003320,C4050026,COEXISTS_WITH,Antigens,Matrix,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0006353,C0000983,COEXISTS_WITH,Buffers,Acetic Acid,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0006353,C0001975,COEXISTS_WITH,Buffers,Alcohols,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0006353,C0005117,COEXISTS_WITH,Buffers,Berberine,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0006353,C0013714,COEXISTS_WITH,Buffers,Egtazic Acid,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0006353,C0014898,COEXISTS_WITH,Buffers,Esters,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0006353,C0019215,COEXISTS_WITH,Buffers,HEPES,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0006353,C0023828,COEXISTS_WITH,Buffers,Liposomes,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0006353,C0024730,COEXISTS_WITH,Buffers,Mannitol,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0006353,C0030415,COEXISTS_WITH,Buffers,Paraffin,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0006353,C0031448,COEXISTS_WITH,Buffers,Phentolamine,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0006353,C0036681,COEXISTS_WITH,Buffers,Sepharose,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0006353,C0037688,COEXISTS_WITH,Buffers,Sorbitol,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0006353,C0041175,COEXISTS_WITH,Buffers,Tromethamine,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0006353,C0041415,COEXISTS_WITH,Buffers,Tween 20,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0006353,C0051706,COEXISTS_WITH,Buffers,ammonium bicarbonate,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0006353,C0057142,COEXISTS_WITH,Buffers,DAPI,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0006353,C0070066,COEXISTS_WITH,Buffers,paraform,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0006353,C0146951,COEXISTS_WITH,Buffers,Triton X-100,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0006353,C0258024,COEXISTS_WITH,Buffers,Laemmli buffer,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0006353,C0285253,COEXISTS_WITH,Buffers,spurr resin,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0006353,C0916178,COEXISTS_WITH,Buffers,trizol,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0006353,C1550067,COEXISTS_WITH,Buffers,10% Formalin,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0006353,C2729544,COEXISTS_WITH,Buffers,Legend,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0006675,C0041175,COEXISTS_WITH,Calcium,Tromethamine,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0006675,C0070066,COEXISTS_WITH,Calcium,paraform,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0007289,C0216660,COEXISTS_WITH,Carrageenan,Zanamivir,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0007289,C2926735,COEXISTS_WITH,Carrageenan,Duration,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0007412,C0039925,COEXISTS_WITH,Catecholamines,Thiopental,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0007745,C0023779,COEXISTS_WITH,Ceramides,Lipids,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0008240,C0001962,COEXISTS_WITH,Chlorogenic acid,Ethanol,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0008377,C0023779,COEXISTS_WITH,Cholesterol,Lipids,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0008377,C0023828,COEXISTS_WITH,Cholesterol,Liposomes,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0008377,C0037900,COEXISTS_WITH,Cholesterol,Sphingolipids,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0008377,C0042890,COEXISTS_WITH,Cholesterol,Vitamins,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
C0008387,C0023779,COEXISTS_WITH,Cholesterol Esters,Lipids,bacs,orch,1,COEXISTS_WITH_BACScxwtORCH
