cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006625,C0600457,COEXISTS_WITH,Cachexia,Gravidity,sosy,qnco,1,COEXISTS_WITH_SOSYcxwtQNCO
C0010200,C0035648,COEXISTS_WITH,Coughing,risk factors,sosy,qnco,1,COEXISTS_WITH_SOSYcxwtQNCO
C0010200,C0150312,COEXISTS_WITH,Coughing,Present,sosy,qnco,1,COEXISTS_WITH_SOSYcxwtQNCO
C0010200,C0600457,COEXISTS_WITH,Coughing,Gravidity,sosy,qnco,1,COEXISTS_WITH_SOSYcxwtQNCO
C0010201,C0035648,COEXISTS_WITH,Chronic cough,risk factors,sosy,qnco,1,COEXISTS_WITH_SOSYcxwtQNCO
C0011991,C0035648,COEXISTS_WITH,Diarrhea,risk factors,sosy,qnco,1,COEXISTS_WITH_SOSYcxwtQNCO
C0011991,C0150312,COEXISTS_WITH,Diarrhea,Present,sosy,qnco,1,COEXISTS_WITH_SOSYcxwtQNCO
C0013404,C0150312,COEXISTS_WITH,Dyspnea,Present,sosy,qnco,1,COEXISTS_WITH_SOSYcxwtQNCO
C0026837,C0150312,COEXISTS_WITH,Muscle Rigidity,Present,sosy,qnco,1,COEXISTS_WITH_SOSYcxwtQNCO
C0036572,C0600457,COEXISTS_WITH,Seizures,Gravidity,sosy,qnco,1,COEXISTS_WITH_SOSYcxwtQNCO
C0037088,C0150312,COEXISTS_WITH,Signs and Symptoms,Present,sosy,qnco,1,COEXISTS_WITH_SOSYcxwtQNCO
C0037090,C0150312,COEXISTS_WITH,"Signs and Symptoms, Respiratory",Present,sosy,qnco,1,COEXISTS_WITH_SOSYcxwtQNCO
C0043144,C0150312,COEXISTS_WITH,Wheezing,Present,sosy,qnco,1,COEXISTS_WITH_SOSYcxwtQNCO
C0231239,C0150312,COEXISTS_WITH,Fluctuation,Present,sosy,qnco,1,COEXISTS_WITH_SOSYcxwtQNCO
C0392674,C0150312,COEXISTS_WITH,Exhaustion,Present,sosy,qnco,1,COEXISTS_WITH_SOSYcxwtQNCO
C0427008,C0150312,COEXISTS_WITH,Stiffness,Present,sosy,qnco,1,COEXISTS_WITH_SOSYcxwtQNCO
C1397014,C0035648,COEXISTS_WITH,Imbalance,risk factors,sosy,qnco,1,COEXISTS_WITH_SOSYcxwtQNCO
C1397014,C0150312,COEXISTS_WITH,Imbalance,Present,sosy,qnco,1,COEXISTS_WITH_SOSYcxwtQNCO
