cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0032400,C0036658,AFFECTS,Poly A,Esthesia,nnon,ortf,1,AFFECTS_NNONafctORTF
C0035736,C0036658,AFFECTS,"RNA, Viral",Esthesia,nnon,ortf,1,AFFECTS_NNONafctORTF
C0206415,C0036658,AFFECTS,Oligonucleotide Primers,Esthesia,nnon,ortf,1,AFFECTS_NNONafctORTF
C0283683,C0302600,AFFECTS,NAADP,Angiogenic Process,nnon,ortf,1,AFFECTS_NNONafctORTF
C0599013,C0036658,AFFECTS,aptamer,Esthesia,nnon,ortf,1,AFFECTS_NNONafctORTF
C0887909,C0596997,AFFECTS,"RNA, Untranslated",Myogenesis,nnon,ortf,1,AFFECTS_NNONafctORTF
C2982391,C0018951,AFFECTS,Long Intergenic Non-Protein Coding RNA,Hematopoiesis,nnon,ortf,1,AFFECTS_NNONafctORTF
C2982391,C0026820,AFFECTS,Long Intergenic Non-Protein Coding RNA,Muscle Contraction,nnon,ortf,1,AFFECTS_NNONafctORTF
C2982391,C0027880,AFFECTS,Long Intergenic Non-Protein Coding RNA,Neuronal Plasticity,nnon,ortf,1,AFFECTS_NNONafctORTF
C2982391,C1511806,AFFECTS,Long Intergenic Non-Protein Coding RNA,Developmental process,nnon,ortf,1,AFFECTS_NNONafctORTF
C3272452,C0036658,AFFECTS,Single-Stranded RNA,Esthesia,nnon,ortf,1,AFFECTS_NNONafctORTF
