cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001560,C0026809,ADMINISTERED_TO,"Administration, Intranasal",Mus,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0001560,C1521751,ADMINISTERED_TO,"Administration, Intranasal",C57BL/6 Mouse,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0001563,C0026809,ADMINISTERED_TO,"Administration, Oral",Mus,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0001563,C0034693,ADMINISTERED_TO,"Administration, Oral",Rattus norvegicus,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0001563,C0325224,ADMINISTERED_TO,"Administration, Oral",Odocoileus virginianus,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0001632,C0012984,ADMINISTERED_TO,Adrenalectomy,Canis familiaris,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0002766,C0026809,ADMINISTERED_TO,Pain management,Mus,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0002903,C0007450,ADMINISTERED_TO,Anesthesia procedures,Felis catus,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0002903,C0024398,ADMINISTERED_TO,Anesthesia procedures,Macaca,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0002903,C0026809,ADMINISTERED_TO,Anesthesia procedures,Mus,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0002903,C0324889,ADMINISTERED_TO,Anesthesia procedures,Old World rabbit,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0002915,C0324547,ADMINISTERED_TO,General Anesthesia,New Zealand Rabbits,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0002917,C0039005,ADMINISTERED_TO,"Anesthesia, Inhalation",Family suidae,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0004704,C0007450,ADMINISTERED_TO,Balloon Dilatation,Felis catus,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0005841,C0324516,ADMINISTERED_TO,Blood Transfusion,Singapura cat,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0007203,C0012984,ADMINISTERED_TO,Cardiopulmonary Resuscitation,Canis familiaris,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0007876,C0026809,ADMINISTERED_TO,Cesarean section,Mus,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0009429,C0012984,ADMINISTERED_TO,Combined Modality Therapy,Canis familiaris,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0009429,C0024398,ADMINISTERED_TO,Combined Modality Therapy,Macaca,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0009429,C0026809,ADMINISTERED_TO,Combined Modality Therapy,Mus,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0009429,C0043219,ADMINISTERED_TO,Combined Modality Therapy,Woodchucks,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0013216,C0012984,ADMINISTERED_TO,Pharmacotherapy,Canis familiaris,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0014935,C3887509,ADMINISTERED_TO,Estrogen Replacement Therapy,Rabbits,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0015252,C0206535,ADMINISTERED_TO,removal technique,"Mice, Inbred mdx",topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0016286,C0007450,ADMINISTERED_TO,Fluid Therapy,Felis catus,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0017296,C0025914,ADMINISTERED_TO,gene therapy,House mice,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0017296,C0026809,ADMINISTERED_TO,gene therapy,Mus,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0017296,C0043219,ADMINISTERED_TO,gene therapy,Woodchucks,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0017296,C1519130,ADMINISTERED_TO,gene therapy,SCID Beige Mouse,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0020971,C0006801,ADMINISTERED_TO,Immunization,Camels,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0020971,C0007450,ADMINISTERED_TO,Immunization,Felis catus,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0020971,C0012984,ADMINISTERED_TO,Immunization,Canis familiaris,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0020971,C0018557,ADMINISTERED_TO,Immunization,Hamsters,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0020971,C0024399,ADMINISTERED_TO,Immunization,Macaca fascicularis,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0020971,C0025914,ADMINISTERED_TO,Immunization,House mice,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0020971,C0025919,ADMINISTERED_TO,Immunization,"Mice, Inbred BALB C",topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0020971,C0026809,ADMINISTERED_TO,Immunization,Mus,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0020971,C0034693,ADMINISTERED_TO,Immunization,Rattus norvegicus,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0020971,C0085979,ADMINISTERED_TO,Immunization,Cavia,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0020971,C1521751,ADMINISTERED_TO,Immunization,C57BL/6 Mouse,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0020975,C0012984,ADMINISTERED_TO,Secondary Immunization,Canis familiaris,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0020975,C0026809,ADMINISTERED_TO,Secondary Immunization,Mus,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0020975,C0085979,ADMINISTERED_TO,Secondary Immunization,Cavia,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0020975,C0869010,ADMINISTERED_TO,Secondary Immunization,Young dog,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0020975,C3669731,ADMINISTERED_TO,Secondary Immunization,Horse under one year old,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0021079,C0012984,ADMINISTERED_TO,Therapeutic immunosuppression,Canis familiaris,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0021083,C0019944,ADMINISTERED_TO,Immunotherapy,Equus caballus,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0021107,C0012984,ADMINISTERED_TO,Implantation procedure,Canis familiaris,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0021107,C0026809,ADMINISTERED_TO,Implantation procedure,Mus,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0021107,C0039005,ADMINISTERED_TO,Implantation procedure,Family suidae,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0021107,C1512658,ADMINISTERED_TO,Implantation procedure,Immunodeficient Mouse,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0021440,C0007450,ADMINISTERED_TO,Intravenous infusion procedures,Felis catus,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0021440,C0012984,ADMINISTERED_TO,Intravenous infusion procedures,Canis familiaris,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0021440,C0036945,ADMINISTERED_TO,Intravenous infusion procedures,Sheep,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0021485,C0006801,ADMINISTERED_TO,Injection of therapeutic agent,Camels,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0021485,C0007450,ADMINISTERED_TO,Injection of therapeutic agent,Felis catus,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0021485,C0025914,ADMINISTERED_TO,Injection of therapeutic agent,House mice,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0021485,C0025936,ADMINISTERED_TO,Injection of therapeutic agent,"Mice, Transgenic",topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0021485,C0026809,ADMINISTERED_TO,Injection of therapeutic agent,Mus,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0021485,C0034693,ADMINISTERED_TO,Injection of therapeutic agent,Rattus norvegicus,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0021485,C0085112,ADMINISTERED_TO,Injection of therapeutic agent,SCID Mice,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0021485,C0869010,ADMINISTERED_TO,Injection of therapeutic agent,Young dog,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
C0021485,C1269316,ADMINISTERED_TO,Injection of therapeutic agent,Mixed breed dog,topp,mamm,1,ADMINISTERED_TO_TOPPadtoMAMM
