cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001617,C0004096,CAUSES,Adrenal Cortex Hormones,Asthma,horm,dsyn,1,CAUSES_HORMcausDSYN
C0001617,C0011849,CAUSES,Adrenal Cortex Hormones,Diabetes Mellitus,horm,dsyn,1,CAUSES_HORMcausDSYN
C0001617,C0026846,CAUSES,Adrenal Cortex Hormones,Muscular Atrophy,horm,dsyn,1,CAUSES_HORMcausDSYN
C0001617,C0026848,CAUSES,Adrenal Cortex Hormones,Myopathy,horm,dsyn,1,CAUSES_HORMcausDSYN
C0001617,C0029456,CAUSES,Adrenal Cortex Hormones,Osteoporosis,horm,dsyn,1,CAUSES_HORMcausDSYN
C0001617,C0031350,CAUSES,Adrenal Cortex Hormones,Pharyngitis,horm,dsyn,1,CAUSES_HORMcausDSYN
C0001617,C0042749,CAUSES,Adrenal Cortex Hormones,Viremia,horm,dsyn,1,CAUSES_HORMcausDSYN
C0001617,C0521530,CAUSES,Adrenal Cortex Hormones,Lung consolidation,horm,dsyn,1,CAUSES_HORMcausDSYN
C0001617,C1373218,CAUSES,Adrenal Cortex Hormones,Decreased Immunologic Activity [PE],horm,dsyn,1,CAUSES_HORMcausDSYN
C0001617,C3672031,CAUSES,Adrenal Cortex Hormones,Glucocorticoid hepatopathy,horm,dsyn,1,CAUSES_HORMcausDSYN
C0002006,C0020538,CAUSES,Aldosterone,Hypertensive disease,horm,dsyn,1,CAUSES_HORMcausDSYN
C0002006,C0020542,CAUSES,Aldosterone,Pulmonary Hypertension,horm,dsyn,1,CAUSES_HORMcausDSYN
C0002006,C0235410,CAUSES,Aldosterone,POTASSIUM RETENTION,horm,dsyn,1,CAUSES_HORMcausDSYN
C0012472,C0014599,CAUSES,Dinoprostone,Epithelial hyperplasia,horm,dsyn,1,CAUSES_HORMcausDSYN
C0014912,C0008370,CAUSES,Estradiol,Cholestasis,horm,dsyn,1,CAUSES_HORMcausDSYN
C0017710,C0011849,CAUSES,Glucocorticoids,Diabetes Mellitus,horm,dsyn,1,CAUSES_HORMcausDSYN
C0017710,C0017601,CAUSES,Glucocorticoids,Glaucoma,horm,dsyn,1,CAUSES_HORMcausDSYN
C0017710,C0018799,CAUSES,Glucocorticoids,Heart Diseases,horm,dsyn,1,CAUSES_HORMcausDSYN
C0017710,C0020456,CAUSES,Glucocorticoids,Hyperglycemia,horm,dsyn,1,CAUSES_HORMcausDSYN
C0772289,C0027697,CAUSES,"corticotropin-releasing factor, human",Nephritis,horm,dsyn,1,CAUSES_HORMcausDSYN
