cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007603,C0021585,PART_OF,Plasma membrane,Insecta,celc,euka,1,PART_OF_CELCprtfEUKA
C0007603,C0026584,PART_OF,Plasma membrane,Culicidae,celc,euka,1,PART_OF_CELCprtfEUKA
C0007603,C0030498,PART_OF,Plasma membrane,Parasites,celc,euka,1,PART_OF_CELCprtfEUKA
C0007623,C0002028,PART_OF,Cell Wall,Algae,celc,euka,1,PART_OF_CELCprtfEUKA
C0007625,C0021585,PART_OF,Cell-Free System,Insecta,celc,euka,1,PART_OF_CELCprtfEUKA
C0008266,C0033739,PART_OF,Chloroplasts,Protozoa,celc,euka,1,PART_OF_CELCprtfEUKA
C0008778,C0036483,PART_OF,Cilia,Sea Anemones,celc,euka,1,PART_OF_CELCprtfEUKA
C0008778,C1001855,PART_OF,Cilia,Choanoflagellata,celc,euka,1,PART_OF_CELCprtfEUKA
C0010834,C0021585,PART_OF,Cytoplasm,Insecta,celc,euka,1,PART_OF_CELCprtfEUKA
C0010834,C0030498,PART_OF,Cytoplasm,Parasites,celc,euka,1,PART_OF_CELCprtfEUKA
C0010851,C1017315,PART_OF,Cytoskeletal Filaments,Helice,celc,euka,1,PART_OF_CELCprtfEUKA
C0016192,C0320930,PART_OF,Flagella,Peritrichia,celc,euka,1,PART_OF_CELCprtfEUKA
C0016192,C1001855,PART_OF,Flagella,Choanoflagellata,celc,euka,1,PART_OF_CELCprtfEUKA
C0026237,C0002028,PART_OF,Mitochondria,Algae,celc,euka,1,PART_OF_CELCprtfEUKA
C0026237,C0033739,PART_OF,Mitochondria,Protozoa,celc,euka,1,PART_OF_CELCprtfEUKA
C0026237,C0320855,PART_OF,Mitochondria,Perkinsus,celc,euka,1,PART_OF_CELCprtfEUKA
C0026237,C1064729,PART_OF,Mitochondria,Frankliniella occidentalis,celc,euka,1,PART_OF_CELCprtfEUKA
C0029219,C0040203,PART_OF,Organelles,Ticks,celc,euka,1,PART_OF_CELCprtfEUKA
C0035553,C2713498,PART_OF,Ribosomes,Metazoa,celc,euka,1,PART_OF_CELCprtfEUKA
C0042219,C0030498,PART_OF,Vacuole,Parasites,celc,euka,1,PART_OF_CELCprtfEUKA
C0042219,C1459585,PART_OF,Vacuole,Lacuna,celc,euka,1,PART_OF_CELCprtfEUKA
C0042760,C0021585,PART_OF,Virion,Insecta,celc,euka,1,PART_OF_CELCprtfEUKA
C0042760,C0023047,PART_OF,Virion,Larva,celc,euka,1,PART_OF_CELCprtfEUKA
C0042760,C0026584,PART_OF,Virion,Culicidae,celc,euka,1,PART_OF_CELCprtfEUKA
C0042760,C0030498,PART_OF,Virion,Parasites,celc,euka,1,PART_OF_CELCprtfEUKA
C0042760,C0323351,PART_OF,Virion,Apis mellifera,celc,euka,1,PART_OF_CELCprtfEUKA
C0042760,C3053990,PART_OF,Virion,Corona,celc,euka,1,PART_OF_CELCprtfEUKA
C0230872,C0085361,PART_OF,Kinetoplast,Crithidia fasciculata,celc,euka,1,PART_OF_CELCprtfEUKA
C0243092,C0033739,PART_OF,Cellular Structures,Protozoa,celc,euka,1,PART_OF_CELCprtfEUKA
C0596901,C0009276,PART_OF,Membrane,Order Coleoptera,celc,euka,1,PART_OF_CELCprtfEUKA
C0596901,C0030498,PART_OF,Membrane,Parasites,celc,euka,1,PART_OF_CELCprtfEUKA
C0699040,C0021585,PART_OF,Cell surface,Insecta,celc,euka,1,PART_OF_CELCprtfEUKA
C1166645,C0041215,PART_OF,ciliary pocket,Trypanosoma,celc,euka,1,PART_OF_CELCprtfEUKA
C1166645,C0041217,PART_OF,ciliary pocket,Trypanosoma brucei brucei,celc,euka,1,PART_OF_CELCprtfEUKA
C1166652,C0562648,PART_OF,rhoptry,Sporozoites,celc,euka,1,PART_OF_CELCprtfEUKA
C1166950,C0040557,PART_OF,Apicoplasts,Toxoplasma gondii,celc,euka,1,PART_OF_CELCprtfEUKA
C1167024,C0030498,PART_OF,food vacuole,Parasites,celc,euka,1,PART_OF_CELCprtfEUKA
C1167024,C0032150,PART_OF,food vacuole,Plasmodium falciparum,celc,euka,1,PART_OF_CELCprtfEUKA
C1167024,C0686882,PART_OF,food vacuole,Trophozoite,celc,euka,1,PART_OF_CELCprtfEUKA
C1167033,C0040556,PART_OF,symbiont-containing vacuole,Toxoplasma,celc,euka,1,PART_OF_CELCprtfEUKA
C1167041,C0040557,PART_OF,vacuolar membrane,Toxoplasma gondii,celc,euka,1,PART_OF_CELCprtfEUKA
C1167322,C1017315,PART_OF,integral to membrane,Helice,celc,euka,1,PART_OF_CELCprtfEUKA
C1167528,C0323351,PART_OF,RNA viral genome,Apis mellifera,celc,euka,1,PART_OF_CELCprtfEUKA
C1179989,C1017315,PART_OF,Axon Initial Segment,Helice,celc,euka,1,PART_OF_CELCprtfEUKA
C1268456,C0040203,PART_OF,Viral Components,Ticks,celc,euka,1,PART_OF_CELCprtfEUKA
C1318418,C0023047,PART_OF,Brush Border,Larva,celc,euka,1,PART_OF_CELCprtfEUKA
C1325683,C1628843,PART_OF,protein body,Zera,celc,euka,1,PART_OF_CELCprtfEUKA
C1325742,C0039686,PART_OF,Pore,Tetrameres,celc,euka,1,PART_OF_CELCprtfEUKA
C1456768,C0008781,PART_OF,Macronucleus,Ciliata,celc,euka,1,PART_OF_CELCprtfEUKA
C1511625,C1017315,PART_OF,Cytoplasmic Domain,Helice,celc,euka,1,PART_OF_CELCprtfEUKA
C1518439,C1500338,PART_OF,Nuclear Structure,Punctum,celc,euka,1,PART_OF_CELCprtfEUKA
C1622204,C3053990,PART_OF,envelope,Corona,celc,euka,1,PART_OF_CELCprtfEUKA
