cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002062,C0003232,COMPARED_WITH,Alkaloids,Antibiotics,orch,antb,1,COMPARED_WITH_ORCHcpwtANTB
C0008809,C0002680,COMPARED_WITH,Ciprofloxacin,Ampicillin,orch,antb,1,COMPARED_WITH_ORCHcpwtANTB
C0008809,C0022914,COMPARED_WITH,Ciprofloxacin,Lactams,orch,antb,1,COMPARED_WITH_ORCHcpwtANTB
C0008809,C0059374,COMPARED_WITH,Ciprofloxacin,enrofloxacin,orch,antb,1,COMPARED_WITH_ORCHcpwtANTB
C0017986,C0013089,COMPARED_WITH,Glycyrrhetinic acid,Doxorubicin,orch,antb,1,COMPARED_WITH_ORCHcpwtANTB
C0034435,C0013089,COMPARED_WITH,Quinones,Doxorubicin,orch,antb,1,COMPARED_WITH_ORCHcpwtANTB
C0038633,C0059374,COMPARED_WITH,Sucralfate,enrofloxacin,orch,antb,1,COMPARED_WITH_ORCHcpwtANTB
C0061856,C0003232,COMPARED_WITH,Gram's stain,Antibiotics,orch,antb,1,COMPARED_WITH_ORCHcpwtANTB
C0112317,C1451406,COMPARED_WITH,danofloxacin,tulathromycin,orch,antb,1,COMPARED_WITH_ORCHcpwtANTB
C0144576,C0013089,COMPARED_WITH,Paclitaxel,Doxorubicin,orch,antb,1,COMPARED_WITH_ORCHcpwtANTB
C0146177,C0035608,COMPARED_WITH,5-(tetradecyloxy)-2-furancarboxylic acid,Rifampin,orch,antb,1,COMPARED_WITH_ORCHcpwtANTB
C0282563,C0003240,COMPARED_WITH,Macrolides,Macrolide Antibiotics,orch,antb,1,COMPARED_WITH_ORCHcpwtANTB
