cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0175723,C0318855,NEG_DIAGNOSES,Bands,Porcine epidemic diarrhea virus,medd,virs,1,NEG_DIAGNOSES_MEDDndiagVIRS
C0181687,C0031886,NEG_DIAGNOSES,loops,Family Picornaviridae,medd,virs,1,NEG_DIAGNOSES_MEDDndiagVIRS
C0181687,C0042776,NEG_DIAGNOSES,loops,Virus,medd,virs,1,NEG_DIAGNOSES_MEDDndiagVIRS
C0182400,C0021335,NEG_DIAGNOSES,Probes,Bovine herpesvirus 1,medd,virs,1,NEG_DIAGNOSES_MEDDndiagVIRS
C0182400,C0318356,NEG_DIAGNOSES,Probes,Human virus,medd,virs,1,NEG_DIAGNOSES_MEDDndiagVIRS
C0182400,C0949920,NEG_DIAGNOSES,Probes,Norovirus,medd,virs,1,NEG_DIAGNOSES_MEDDndiagVIRS
C0728990,C0206435,NEG_DIAGNOSES,Clinical Use Template,Human poliovirus,medd,virs,1,NEG_DIAGNOSES_MEDDndiagVIRS
C0879240,C0042776,NEG_DIAGNOSES,Nasal Swabs,Virus,medd,virs,1,NEG_DIAGNOSES_MEDDndiagVIRS
C0879240,C0206551,NEG_DIAGNOSES,Nasal Swabs,Thogotovirus,medd,virs,1,NEG_DIAGNOSES_MEDDndiagVIRS
C1553660,C0029341,NEG_DIAGNOSES,Mandibular left canine abutment,Orthomyxoviridae,medd,virs,1,NEG_DIAGNOSES_MEDDndiagVIRS
