cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006826,C0282683,AFFECTS,Malignant Neoplasms,Tumor Escape,neop,patf,1,AFFECTS_NEOPafctPATF
C0006826,C3714514,AFFECTS,Malignant Neoplasms,Infection,neop,patf,1,AFFECTS_NEOPafctPATF
C0007621,C0242781,AFFECTS,Neoplastic Cell Transformation,disease transmission,neop,patf,1,AFFECTS_NEOPafctPATF
C0023418,C0027540,AFFECTS,leukemia,Necrosis,neop,patf,1,AFFECTS_NEOPafctPATF
C0025202,C0242656,AFFECTS,melanoma,Disease Progression,neop,patf,1,AFFECTS_NEOPafctPATF
C0027627,C0021368,AFFECTS,Neoplasm Metastasis,Inflammation,neop,patf,1,AFFECTS_NEOPafctPATF
C0032463,C1520005,AFFECTS,Polycythemia Vera,Viral Pathogenesis,neop,patf,1,AFFECTS_NEOPafctPATF
C0032580,C0011304,AFFECTS,Adenomatous Polyposis Coli,Demyelination,neop,patf,1,AFFECTS_NEOPafctPATF
C0032580,C0021368,AFFECTS,Adenomatous Polyposis Coli,Inflammation,neop,patf,1,AFFECTS_NEOPafctPATF
C0153392,C0020517,AFFECTS,Malignant neoplasm of nasopharynx,Hypersensitivity,neop,patf,1,AFFECTS_NEOPafctPATF
C0206655,C0020517,AFFECTS,Alveolar rhabdomyosarcoma,Hypersensitivity,neop,patf,1,AFFECTS_NEOPafctPATF
C0242379,C1519697,AFFECTS,Malignant neoplasm of lung,Tumorigenicity,neop,patf,1,AFFECTS_NEOPafctPATF
C0334463,C1155266,AFFECTS,Malignant Fibrous Histiocytoma,inflammatory response,neop,patf,1,AFFECTS_NEOPafctPATF
C0431109,C0015376,AFFECTS,Choroid Plexus Carcinoma,Extravasation,neop,patf,1,AFFECTS_NEOPafctPATF
C0598934,C0333951,AFFECTS,tumor growth,Growth arrest,neop,patf,1,AFFECTS_NEOPafctPATF
C1266129,C0151763,AFFECTS,Atypical Lipoma,Liver damage,neop,patf,1,AFFECTS_NEOPafctPATF
C1882062,C3714514,AFFECTS,Neoplastic disease,Infection,neop,patf,1,AFFECTS_NEOPafctPATF
C2939419,C0920779,AFFECTS,Secondary Neoplasm,Cancer invasiveness,neop,patf,1,AFFECTS_NEOPafctPATF
