cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002006,C0007450,PART_OF,Aldosterone,Felis catus,horm,mamm,1,PART_OF_HORMprtfMAMM
C0010124,C0025914,PART_OF,Corticosterone,House mice,horm,mamm,1,PART_OF_HORMprtfMAMM
C0012472,C0026809,PART_OF,Dinoprostone,Mus,horm,mamm,1,PART_OF_HORMprtfMAMM
C0012472,C1520150,PART_OF,Dinoprostone,Wild Type Mouse,horm,mamm,1,PART_OF_HORMprtfMAMM
C0014912,C1521751,PART_OF,Estradiol,C57BL/6 Mouse,horm,mamm,1,PART_OF_HORMprtfMAMM
C0014939,C0034693,PART_OF,Estrogens,Rattus norvegicus,horm,mamm,1,PART_OF_HORMprtfMAMM
C0017710,C0012984,PART_OF,Glucocorticoids,Canis familiaris,horm,mamm,1,PART_OF_HORMprtfMAMM
C0017710,C0025914,PART_OF,Glucocorticoids,House mice,horm,mamm,1,PART_OF_HORMprtfMAMM
C0020268,C0012984,PART_OF,Hydrocortisone,Canis familiaris,horm,mamm,1,PART_OF_HORMprtfMAMM
C0020268,C0019944,PART_OF,Hydrocortisone,Equus caballus,horm,mamm,1,PART_OF_HORMprtfMAMM
C0032952,C0012984,PART_OF,Prednisone,Canis familiaris,horm,mamm,1,PART_OF_HORMprtfMAMM
C0039601,C0025914,PART_OF,Testosterone,House mice,horm,mamm,1,PART_OF_HORMprtfMAMM
C0057420,C0012984,PART_OF,desoxycorticosterone pivalate,Canis familiaris,horm,mamm,1,PART_OF_HORMprtfMAMM
C0772289,C0034693,PART_OF,"corticotropin-releasing factor, human",Rattus norvegicus,horm,mamm,1,PART_OF_HORMprtfMAMM
