cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007301,C0040811,PART_OF,Cartilage,Trees (plant),tisu,plnt,1,PART_OF_TISUprtfPLNT
C0009780,C2699479,PART_OF,Connective Tissue,Cuticle,tisu,plnt,1,PART_OF_TISUprtfPLNT
C0014609,C2699479,PART_OF,Epithelium,Cuticle,tisu,plnt,1,PART_OF_TISUprtfPLNT
C0025255,C0032098,PART_OF,Tissue membrane,Plants,tisu,plnt,1,PART_OF_TISUprtfPLNT
C0040300,C0032098,PART_OF,Body tissue,Plants,tisu,plnt,1,PART_OF_TISUprtfPLNT
C0040300,C0036563,PART_OF,Body tissue,Plant seeds,tisu,plnt,1,PART_OF_TISUprtfPLNT
C0040300,C0162741,PART_OF,Body tissue,Arabidopsis,tisu,plnt,1,PART_OF_TISUprtfPLNT
C0040300,C0242724,PART_OF,Body tissue,Plant Leaves,tisu,plnt,1,PART_OF_TISUprtfPLNT
C0040300,C0242726,PART_OF,Body tissue,Plant Roots,tisu,plnt,1,PART_OF_TISUprtfPLNT
C0040300,C0242728,PART_OF,Body tissue,Meristem,tisu,plnt,1,PART_OF_TISUprtfPLNT
C0040300,C0330090,PART_OF,Body tissue,Flowers,tisu,plnt,1,PART_OF_TISUprtfPLNT
C0040300,C0949790,PART_OF,Body tissue,Rhizome,tisu,plnt,1,PART_OF_TISUprtfPLNT
C0040300,C1049240,PART_OF,Body tissue,Lonicera japonica,tisu,plnt,1,PART_OF_TISUprtfPLNT
C0040300,C1136058,PART_OF,Body tissue,Plant Tubers,tisu,plnt,1,PART_OF_TISUprtfPLNT
C0040300,C1140671,PART_OF,Body tissue,Oryza sativa,tisu,plnt,1,PART_OF_TISUprtfPLNT
C0040300,C1522377,PART_OF,Body tissue,Non-Vascular Plant,tisu,plnt,1,PART_OF_TISUprtfPLNT
C0040300,C2698772,PART_OF,Body tissue,Petiole,tisu,plnt,1,PART_OF_TISUprtfPLNT
C0278403,C0023263,PART_OF,Subcutaneous Tissue,Fabaceae,tisu,plnt,1,PART_OF_TISUprtfPLNT
C0278403,C0036563,PART_OF,Subcutaneous Tissue,Plant seeds,tisu,plnt,1,PART_OF_TISUprtfPLNT
C1519521,C0032098,PART_OF,Fresh Tissue,Plants,tisu,plnt,1,PART_OF_TISUprtfPLNT
C1519521,C0242724,PART_OF,Fresh Tissue,Plant Leaves,tisu,plnt,1,PART_OF_TISUprtfPLNT
C1519521,C0524886,PART_OF,Fresh Tissue,Lilium,tisu,plnt,1,PART_OF_TISUprtfPLNT
C1522642,C0010028,PART_OF,Clone,Zea mays,tisu,plnt,1,PART_OF_TISUprtfPLNT
C1955394,C0032098,PART_OF,Tissue specific,Plants,tisu,plnt,1,PART_OF_TISUprtfPLNT
C2316368,C1012978,PART_OF,Tissue section,Hepatica,tisu,plnt,1,PART_OF_TISUprtfPLNT
