cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007428,C0015350,DISRUPTS,Cathepsins,Extracellular Matrix,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0009325,C0015350,DISRUPTS,Collagen,Extracellular Matrix,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0010656,C1516828,DISRUPTS,caspase,Mouse Embryonic Fibroblast,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0013765,C0015350,DISRUPTS,Elastin,Extracellular Matrix,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0014063,C0026969,DISRUPTS,Myelin Basic Proteins,Myelin,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0016194,C0014609,DISRUPTS,Flagellin,Epithelium,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0019683,C0040300,DISRUPTS,HIV Antibodies,Body tissue,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0021701,C0015350,DISRUPTS,Integrins,Extracellular Matrix,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0021743,C0440744,DISRUPTS,Interferon Type I,Human tissue,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0021755,C0682707,DISRUPTS,Interleukin-1,CNS tissue,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0022984,C0015350,DISRUPTS,Laminin,Extracellular Matrix,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0025543,C0015350,DISRUPTS,Metalloproteases,Extracellular Matrix,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0026972,C0026969,DISRUPTS,Myelin Proteins,Myelin,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0030940,C0015350,DISRUPTS,Peptide Hydrolases,Extracellular Matrix,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0041236,C0004799,DISRUPTS,TRYPSIN,Basement membrane,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0041236,C0015350,DISRUPTS,TRYPSIN,Extracellular Matrix,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0059386,C0026724,DISRUPTS,"enterotoxin B, staphylococcal",Mucous Membrane,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0064833,C0015350,DISRUPTS,Leukocyte Elastane,Extracellular Matrix,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0074511,C0025255,DISRUPTS,signal recognition particle receptor,Tissue membrane,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0079189,C0026845,DISRUPTS,cytokine,Muscle,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0079189,C0026969,DISRUPTS,cytokine,Myelin,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0081937,C0440744,DISRUPTS,Dipeptidyl-Peptidase IV,Human tissue,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0085828,C0014609,DISRUPTS,Transcription Factor AP-1,Epithelium,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0164371,C0015350,DISRUPTS,Matrix Metalloproteinase 3,Extracellular Matrix,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0165519,C0015350,DISRUPTS,Matrix Metalloproteinase 9,Extracellular Matrix,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0166059,C0026969,DISRUPTS,Matrix Metalloproteinase 7,Myelin,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0249911,C1272575,DISRUPTS,thymic shared antigen-1,Heart tissue,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0250604,C0027428,DISRUPTS,Eotaxin,Structure of mucous membrane of nose,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0314681,C1516828,DISRUPTS,Conjugative plasmid,Mouse Embryonic Fibroblast,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0385569,C0040300,DISRUPTS,Interleukin-24,Body tissue,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0623362,C0004799,DISRUPTS,Matrix Metalloproteinases,Basement membrane,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0623362,C0015350,DISRUPTS,Matrix Metalloproteinases,Extracellular Matrix,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C0879468,C0682707,DISRUPTS,CSF1R gene,CNS tissue,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C1256770,C0014257,DISRUPTS,Vascular Endothelial Growth Factors,Endothelium,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C1333572,C0040300,DISRUPTS,FOXO1 gene,Body tissue,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C1412544,C0027428,DISRUPTS,ARNTL gene,Structure of mucous membrane of nose,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C1413503,C0027428,DISRUPTS,CLOCK gene,Structure of mucous membrane of nose,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C1413843,C0026969,DISRUPTS,CYBA gene,Myelin,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C1415329,C0040300,DISRUPTS,GSTA2 gene,Body tissue,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C1417504,C1522642,DISRUPTS,MUT gene,Clone,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
C1421318,C0029250,DISRUPTS,SCGB1A1 gene,Organoids,aapp,tisu,1,DISRUPTS_AAPPdrptTISU
