cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0150312,TREATS,Immunologic Adjuvants,Present,imft,qnco,1,TREATS_IMFTtrtsQNCO
C0003445,C0150312,TREATS,Antitoxins,Present,imft,qnco,1,TREATS_IMFTtrtsQNCO
C0019168,C0150312,TREATS,Hepatitis B Surface Antigens,Present,imft,qnco,1,TREATS_IMFTtrtsQNCO
C0021403,C0150312,TREATS,Influenza virus vaccine,Present,imft,qnco,1,TREATS_IMFTtrtsQNCO
C0021403,C0600457,TREATS,Influenza virus vaccine,Gravidity,imft,qnco,1,TREATS_IMFTtrtsQNCO
C0021403,C3258257,TREATS,Influenza virus vaccine,Total population,imft,qnco,1,TREATS_IMFTtrtsQNCO
C0042210,C0150312,TREATS,Vaccines,Present,imft,qnco,1,TREATS_IMFTtrtsQNCO
C0042210,C0600457,TREATS,Vaccines,Gravidity,imft,qnco,1,TREATS_IMFTtrtsQNCO
C0042211,C0150312,TREATS,"Vaccines, Attenuated",Present,imft,qnco,1,TREATS_IMFTtrtsQNCO
C0042212,C0150312,TREATS,"Vaccines, Inactivated",Present,imft,qnco,1,TREATS_IMFTtrtsQNCO
C0597641,C0150312,TREATS,plasmid vaccine,Present,imft,qnco,1,TREATS_IMFTtrtsQNCO
C0599597,C0150312,TREATS,genetic vaccine,Present,imft,qnco,1,TREATS_IMFTtrtsQNCO
C0887892,C0150312,TREATS,"Vaccines, Subunit",Present,imft,qnco,1,TREATS_IMFTtrtsQNCO
C3161957,C0150312,TREATS,INFLUENZA strains,Present,imft,qnco,1,TREATS_IMFTtrtsQNCO
C3272757,C0150312,TREATS,Live Attenuated Influenza Vaccine,Present,imft,qnco,1,TREATS_IMFTtrtsQNCO
