cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002184,C0074992,LOCATION_OF,Alouatta,sphingosine 1-phosphate,mamm,orch,1,LOCATION_OF_MAMMlocfORCH
C0003588,C0074992,LOCATION_OF,Apodemus,sphingosine 1-phosphate,mamm,orch,1,LOCATION_OF_MAMMlocfORCH
C0006352,C0054258,LOCATION_OF,Buffaloes,Butocin,mamm,orch,1,LOCATION_OF_MAMMlocfORCH
C0006801,C0074992,LOCATION_OF,Camels,sphingosine 1-phosphate,mamm,orch,1,LOCATION_OF_MAMMlocfORCH
C0006801,C0613621,LOCATION_OF,Camels,"2,2-dichloro-1,1-difluoroethyl difluoromethyl ether",mamm,orch,1,LOCATION_OF_MAMMlocfORCH
C0006801,C2926735,LOCATION_OF,Camels,Duration,mamm,orch,1,LOCATION_OF_MAMMlocfORCH
C0007450,C0004147,LOCATION_OF,Felis catus,Atenolol,mamm,orch,1,LOCATION_OF_MAMMlocfORCH
C0007450,C0005802,LOCATION_OF,Felis catus,Blood Glucose,mamm,orch,1,LOCATION_OF_MAMMlocfORCH
C0007450,C0049506,LOCATION_OF,Felis catus,Mirtazapine,mamm,orch,1,LOCATION_OF_MAMMlocfORCH
C0007450,C0060765,LOCATION_OF,Felis catus,Fructosamine,mamm,orch,1,LOCATION_OF_MAMMlocfORCH
C0007450,C0074992,LOCATION_OF,Felis catus,sphingosine 1-phosphate,mamm,orch,1,LOCATION_OF_MAMMlocfORCH
C0007450,C0281643,LOCATION_OF,Felis catus,incomplete Freund's adjuvant,mamm,orch,1,LOCATION_OF_MAMMlocfORCH
C0007450,C0637040,LOCATION_OF,Felis catus,"tetrahydrobenzo-4,6-dimethylangelicin",mamm,orch,1,LOCATION_OF_MAMMlocfORCH
C0007450,C2926735,LOCATION_OF,Felis catus,Duration,mamm,orch,1,LOCATION_OF_MAMMlocfORCH
C0007450,C3813211,LOCATION_OF,Felis catus,Prostaglandin E2,mamm,orch,1,LOCATION_OF_MAMMlocfORCH
C0007452,C0023899,LOCATION_OF,Cattle,Liver Extract,mamm,orch,1,LOCATION_OF_MAMMlocfORCH
C0007452,C0042839,LOCATION_OF,Cattle,Vitamin A,mamm,orch,1,LOCATION_OF_MAMMlocfORCH
C0007452,C0074992,LOCATION_OF,Cattle,sphingosine 1-phosphate,mamm,orch,1,LOCATION_OF_MAMMlocfORCH
C0007452,C0253304,LOCATION_OF,Cattle,SLe(x),mamm,orch,1,LOCATION_OF_MAMMlocfORCH
C0007452,C0376637,LOCATION_OF,Cattle,Indinavir,mamm,orch,1,LOCATION_OF_MAMMlocfORCH
C0007753,C0074992,LOCATION_OF,Cercopithecus,sphingosine 1-phosphate,mamm,orch,1,LOCATION_OF_MAMMlocfORCH
C0008139,C0010583,LOCATION_OF,Chiroptera,Cyclophosphamide,mamm,orch,1,LOCATION_OF_MAMMlocfORCH
C0008139,C0019215,LOCATION_OF,Chiroptera,HEPES,mamm,orch,1,LOCATION_OF_MAMMlocfORCH
C0008139,C0037556,LOCATION_OF,Chiroptera,Sodium Tetradecyl Sulfate,mamm,orch,1,LOCATION_OF_MAMMlocfORCH
C0008139,C0062637,LOCATION_OF,Chiroptera,Hexamethonium,mamm,orch,1,LOCATION_OF_MAMMlocfORCH
C0008139,C0073361,LOCATION_OF,Chiroptera,RID,mamm,orch,1,LOCATION_OF_MAMMlocfORCH
C0008139,C0074992,LOCATION_OF,Chiroptera,sphingosine 1-phosphate,mamm,orch,1,LOCATION_OF_MAMMlocfORCH
C0008139,C1170730,LOCATION_OF,Chiroptera,wake ups,mamm,orch,1,LOCATION_OF_MAMMlocfORCH
