cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000189,C3178810,STIMULATES,2-5A Synthetase,Transcriptome,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C0012881,C1883644,STIMULATES,DNA Nucleotidylexotransferase,5' Region,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C0013729,C1512886,STIMULATES,Eukaryotic Initiation Factor-2,Internal Ribosome Entry Sites,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C0016925,C1512886,STIMULATES,"Fusion Proteins, gag-pol",Internal Ribosome Entry Sites,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C0017360,C0162326,STIMULATES,pol genes,DNA Sequence,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C0017360,C1956148,STIMULATES,pol genes,Amber Stop Codon,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C0021747,C0752046,STIMULATES,Interferons,Single Nucleotide Polymorphism,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C0021747,C3178810,STIMULATES,Interferons,Transcriptome,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C0021760,C3178810,STIMULATES,Interleukin-6,Transcriptome,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C0026794,C0162326,STIMULATES,Muramidase,DNA Sequence,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C0030943,C1512886,STIMULATES,Peptide Initiation Factors,Internal Ribosome Entry Sites,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C0040627,C1512886,STIMULATES,Trans-Activators,Internal Ribosome Entry Sites,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C0041538,C0162326,STIMULATES,Ubiquitin,DNA Sequence,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C0042738,C1512886,STIMULATES,Viral Structural Proteins,Internal Ribosome Entry Sites,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C0058984,C1512886,STIMULATES,Eukaryotic Initiation Factor-4A,Internal Ribosome Entry Sites,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C0058990,C1512886,STIMULATES,Eukaryotic Initiation Factor-4G,Internal Ribosome Entry Sites,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C0069139,C1517336,STIMULATES,nucleolin,G-Quadruplexes,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C0073020,C0004793,STIMULATES,recombinase,Base Sequence,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C0073020,C0162326,STIMULATES,recombinase,DNA Sequence,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C0075813,C3178810,STIMULATES,Taq Polymerase,Transcriptome,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C0242210,C0004793,STIMULATES,Binding Proteins,Base Sequence,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C0251914,C1512886,STIMULATES,"PDIA3 protein, human",Internal Ribosome Entry Sites,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C0257766,C0162326,STIMULATES,"SILV protein, human",DNA Sequence,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C0752615,C1512886,STIMULATES,Eukaryotic Initiation Factor-3,Internal Ribosome Entry Sites,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C0917721,C1512886,STIMULATES,"p16 protease, Human immunodeficiency virus 1",Internal Ribosome Entry Sites,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C0920283,C0162326,STIMULATES,DNA Helicases,DNA Sequence,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C1174094,C0752046,STIMULATES,"IL28B protein, human",Single Nucleotide Polymorphism,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C1310468,C3178797,STIMULATES,"DDX58 protein, human",RNA Motifs,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C1335439,C0004793,STIMULATES,Polymerase,Base Sequence,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C1335439,C0162326,STIMULATES,Polymerase,DNA Sequence,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C1336763,C0162326,STIMULATES,Toll-Like Receptor Family Gene,DNA Sequence,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C1336763,C3178810,STIMULATES,Toll-Like Receptor Family Gene,Transcriptome,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C1413064,C0162326,STIMULATES,CACNA1S gene,DNA Sequence,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C1414349,C1512886,STIMULATES,EIF4A2 gene,Internal Ribosome Entry Sites,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C1422329,C0162326,STIMULATES,PDLIM2 gene,DNA Sequence,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C1701790,C1511518,STIMULATES,"IL17A protein, human",Copy Number Polymorphism,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C1706289,C3178810,STIMULATES,Interleukin-27,Transcriptome,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C1881800,C1512886,STIMULATES,Metastasis Protein,Internal Ribosome Entry Sites,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C1953384,C0004793,STIMULATES,Reverse primer,Base Sequence,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
C3887634,C1883644,STIMULATES,"DNA Nucleotidylexotransferase, human",5' Region,aapp,nusq,1,STIMULATES_AAPPstimNUSQ
