cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0015879,C0524918,PART_OF,Ferritin,Pyrococcus,aapp,arch,1,PART_OF_AAPPprtfARCH
C0017968,C0003732,PART_OF,Glycoproteins,Archaea,aapp,arch,1,PART_OF_AAPPprtfARCH
C0022194,C0003732,PART_OF,Isoleucine-tRNA Ligase,Archaea,aapp,arch,1,PART_OF_AAPPprtfARCH
C0035679,C0003732,PART_OF,RNA Polymerase II,Archaea,aapp,arch,1,PART_OF_AAPPprtfARCH
C0035679,C0085530,PART_OF,RNA Polymerase II,Methanosarcina barkeri,aapp,arch,1,PART_OF_AAPPprtfARCH
C0035679,C1070697,PART_OF,RNA Polymerase II,Halorhabdus utahensis,aapp,arch,1,PART_OF_AAPPprtfARCH
C0060320,C0003732,PART_OF,fibrillarin,Archaea,aapp,arch,1,PART_OF_AAPPprtfARCH
C0075033,C0003732,PART_OF,tRNA-splicing endonuclease,Archaea,aapp,arch,1,PART_OF_AAPPprtfARCH
C0524967,C0085528,PART_OF,Archaeal Proteins,Methanosarcinaceae,aapp,arch,1,PART_OF_AAPPprtfARCH
C0599220,C1036410,PART_OF,Protein Subunits,Methanocorpusculum sinense,aapp,arch,1,PART_OF_AAPPprtfARCH
C0639056,C0003732,PART_OF,Holliday Junction Resolvases,Archaea,aapp,arch,1,PART_OF_AAPPprtfARCH
C0751973,C0003732,PART_OF,Proteome,Archaea,aapp,arch,1,PART_OF_AAPPprtfARCH
C0751973,C0872384,PART_OF,Proteome,hyperthermophile,aapp,arch,1,PART_OF_AAPPprtfARCH
C1335071,C0003732,PART_OF,Nuclear LIM Interactor-Interacting Factor 2,Archaea,aapp,arch,1,PART_OF_AAPPprtfARCH
C1335439,C0003732,PART_OF,Polymerase,Archaea,aapp,arch,1,PART_OF_AAPPprtfARCH
C1335439,C0524919,PART_OF,Polymerase,Thermococcus,aapp,arch,1,PART_OF_AAPPprtfARCH
C1413684,C0003732,PART_OF,CPSF1 gene,Archaea,aapp,arch,1,PART_OF_AAPPprtfARCH
C1424494,C0003732,PART_OF,PAPD7 gene,Archaea,aapp,arch,1,PART_OF_AAPPprtfARCH
C1522002,C0003732,PART_OF,RNA Recognition Motif,Archaea,aapp,arch,1,PART_OF_AAPPprtfARCH
C1564779,C0995888,PART_OF,"Heat-Shock Proteins, Small",Methanocaldococcus jannaschii,aapp,arch,1,PART_OF_AAPPprtfARCH
