cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007592,C0026882,AFFECTS,Cell Extracts,Mutation,celc,genf,1,AFFECTS_CELCafctGENF
C0007603,C0040649,AFFECTS,Plasma membrane,"Transcription, Genetic",celc,genf,1,AFFECTS_CELCafctGENF
C0007610,C0040649,AFFECTS,Cell Nucleus,"Transcription, Genetic",celc,genf,1,AFFECTS_CELCafctGENF
C0010834,C0017262,AFFECTS,Cytoplasm,Gene Expression,celc,genf,1,AFFECTS_CELCafctGENF
C0010834,C0040649,AFFECTS,Cytoplasm,"Transcription, Genetic",celc,genf,1,AFFECTS_CELCafctGENF
C0010834,C0920533,AFFECTS,Cytoplasm,Transcriptional Repression,celc,genf,1,AFFECTS_CELCafctGENF
C0010834,C1157562,AFFECTS,Cytoplasm,translational elongation,celc,genf,1,AFFECTS_CELCafctGENF
C0010834,C1516924,AFFECTS,Cytoplasm,Epigenetic Process,celc,genf,1,AFFECTS_CELCafctGENF
C0010834,C2610186,AFFECTS,Cytoplasm,"nuclear mRNA cis splicing, via spliceosome",celc,genf,1,AFFECTS_CELCafctGENF
C0010837,C0040649,AFFECTS,Cytoplasmic Granules,"Transcription, Genetic",celc,genf,1,AFFECTS_CELCafctGENF
C0014239,C1519614,AFFECTS,Endoplasmic Reticulum,Genetic Translation Process,celc,genf,1,AFFECTS_CELCafctGENF
C0018042,C0040649,AFFECTS,Golgi Apparatus,"Transcription, Genetic",celc,genf,1,AFFECTS_CELCafctGENF
C0028581,C1514248,AFFECTS,Nuclear Matrix,Post-Transcriptional Regulation,celc,genf,1,AFFECTS_CELCafctGENF
C0029219,C1514849,AFFECTS,Organelles,Replication-Associated Process,celc,genf,1,AFFECTS_CELCafctGENF
C0032592,C1519614,AFFECTS,Polyribosomes,Genetic Translation Process,celc,genf,1,AFFECTS_CELCafctGENF
C0035553,C0040649,AFFECTS,Ribosomes,"Transcription, Genetic",celc,genf,1,AFFECTS_CELCafctGENF
C0035553,C0282572,AFFECTS,Ribosomes,"Frameshifting, Ribosomal",celc,genf,1,AFFECTS_CELCafctGENF
C0035553,C0683143,AFFECTS,Ribosomes,RNA metabolic process,celc,genf,1,AFFECTS_CELCafctGENF
C0035553,C1157562,AFFECTS,Ribosomes,translational elongation,celc,genf,1,AFFECTS_CELCafctGENF
C0035553,C1157567,AFFECTS,Ribosomes,translational termination,celc,genf,1,AFFECTS_CELCafctGENF
C0035553,C1514248,AFFECTS,Ribosomes,Post-Transcriptional Regulation,celc,genf,1,AFFECTS_CELCafctGENF
C0035553,C1519614,AFFECTS,Ribosomes,Genetic Translation Process,celc,genf,1,AFFECTS_CELCafctGENF
C0035553,C1519619,AFFECTS,Ribosomes,Translational Repression,celc,genf,1,AFFECTS_CELCafctGENF
C0035553,C2610186,AFFECTS,Ribosomes,"nuclear mRNA cis splicing, via spliceosome",celc,genf,1,AFFECTS_CELCafctGENF
C0035553,C3268334,AFFECTS,Ribosomes,translation reinitiation,celc,genf,1,AFFECTS_CELCafctGENF
C0042760,C0017262,AFFECTS,Virion,Gene Expression,celc,genf,1,AFFECTS_CELCafctGENF
C0042760,C0026882,AFFECTS,Virion,Mutation,celc,genf,1,AFFECTS_CELCafctGENF
C0042760,C0282630,AFFECTS,Virion,"Packaging, Virus",celc,genf,1,AFFECTS_CELCafctGENF
C0042760,C1511695,AFFECTS,Virion,DNA Sequence Rearrangement,celc,genf,1,AFFECTS_CELCafctGENF
C0042760,C1513776,AFFECTS,Virion,Mutate,celc,genf,1,AFFECTS_CELCafctGENF
C0043292,C0035380,AFFECTS,X Chromosome,Reverse Transcription,celc,genf,1,AFFECTS_CELCafctGENF
