cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001271,C0243144,DISRUPTS,Actins,Uptake,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0001271,C1514892,DISRUPTS,Actins,Resistance Process,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0001898,C1514892,DISRUPTS,Alanine,Resistance Process,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0003241,C0020964,DISRUPTS,Antibodies,Immunity,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0003250,C0243144,DISRUPTS,Monoclonal Antibodies,Uptake,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0003410,C0016017,DISRUPTS,Antiplasmin,Fibrinolysis,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0003765,C1514892,DISRUPTS,Arginine,Resistance Process,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0003766,C0016017,DISRUPTS,Lysine Carboxypeptidase,Fibrinolysis,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0006100,C1258192,DISRUPTS,Bradykinin,Total Peripheral Resistance,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0009498,C0020964,DISRUPTS,Complement System Proteins,Immunity,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0010592,C1513836,DISRUPTS,Cyclosporine,NFAT Pathway,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0014241,C1514892,DISRUPTS,Endoribonucleases,Resistance Process,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0015683,C0014272,DISRUPTS,Fatty-acid synthase,Energy Metabolism,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0017789,C0243144,DISRUPTS,Glutamates,Uptake,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0021027,C0020964,DISRUPTS,Immunoglobulins,Immunity,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0021701,C1446949,DISRUPTS,Integrins,Preimplantation Embryo Development,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0021747,C0020964,DISRUPTS,Interferons,Immunity,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0021747,C1326960,DISRUPTS,Interferons,Cholesterol Homeostasis,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0021747,C1512827,DISRUPTS,Interferons,Interferon Signaling Process,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0021755,C0751982,DISRUPTS,Interleukin-1,Neutrophil Infiltration,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0021758,C0020964,DISRUPTS,Interleukin-4,Immunity,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0022192,C1514892,DISRUPTS,Isoleucine,Resistance Process,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0023206,C0005529,DISRUPTS,Lectin,"Biological Transport, Active",aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0023401,C1514892,DISRUPTS,Leucine,Resistance Process,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0024337,C1514892,DISRUPTS,Lysine,Resistance Process,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0025252,C0020964,DISRUPTS,Membrane Proteins,Immunity,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0027803,C0301944,DISRUPTS,Neuraminidase,Graft acceptance,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0030016,C0443158,DISRUPTS,Oxidoreductase,Brain activity,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0035685,C2262744,DISRUPTS,RNA-Directed RNA Polymerase,lipid homeostasis,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0036720,C1514892,DISRUPTS,Serine,Resistance Process,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0040005,C1514892,DISRUPTS,Threonine,Resistance Process,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0042285,C1514892,DISRUPTS,Valine,Resistance Process,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0042666,C0243144,DISRUPTS,Vimentin,Uptake,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0061187,C0243144,DISRUPTS,Gelsolin,Uptake,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0079633,C0751982,DISRUPTS,Interleukin-8,Neutrophil Infiltration,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0082731,C0020964,DISRUPTS,Glycine dehydrogenase (decarboxylating),Immunity,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0084692,C0243144,DISRUPTS,Pulmonary Surfactant-Associated Protein D,Uptake,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0085295,C0020964,DISRUPTS,Interleukin-10,Immunity,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0108779,C2267003,DISRUPTS,CD3 Antigens,Increased Immunologic Activity [PE],aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0123789,C0243144,DISRUPTS,intestinal peptide-proton cotransporter,Uptake,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0178774,C0243144,DISRUPTS,Nucleocapsid,Uptake,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0215469,C1514892,DISRUPTS,"CXCL9 protein, human",Resistance Process,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0243045,C3714584,DISRUPTS,Cyclin-Dependent Kinases,"Transformation, function",aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
C0244989,C1514892,DISRUPTS,Glycogen Synthase Kinase 3,Resistance Process,aapp,phsf,1,DISRUPTS_AAPPdrptPHSF
