cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0362060,C0543419,CAUSES,Legal problems,Sequela of disorder,fndg,fndg,1,CAUSES_FNDGcausFNDG
C0425946,C0011071,CAUSES,Short menstrual periods,Sudden death,fndg,fndg,1,CAUSES_FNDGcausFNDG
C0686744,C0543419,CAUSES,Well child,Sequela of disorder,fndg,fndg,1,CAUSES_FNDGcausFNDG
C0700292,C0428977,CAUSES,Hypoxemia,Bradycardia,fndg,fndg,1,CAUSES_FNDGcausFNDG
C1545588,C0428977,CAUSES,Protection,Bradycardia,fndg,fndg,1,CAUSES_FNDGcausFNDG
C1849265,C0333350,CAUSES,Overgrowth,Pannus,fndg,fndg,1,CAUSES_FNDGcausFNDG
C3151529,C0543419,CAUSES,Lethal,Sequela of disorder,fndg,fndg,1,CAUSES_FNDGcausFNDG
C3816499,C0023380,CAUSES,Pathogenic,Lethargy,fndg,fndg,1,CAUSES_FNDGcausFNDG
C3872830,C0034194,CAUSES,Inflammatory lesion,Pyloric Stenosis,fndg,fndg,1,CAUSES_FNDGcausFNDG
C4289767,C0543419,CAUSES,Colonization,Sequela of disorder,fndg,fndg,1,CAUSES_FNDGcausFNDG
