cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000970,C0008059,ADMINISTERED_TO,Acetaminophen,Child,orch,humn,2,ADMINISTERED_TO_ORCHadtoHUMN
C0000970,C0009932,ADMINISTERED_TO,Acetaminophen,Control Groups,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0000970,C0030551,ADMINISTERED_TO,Acetaminophen,parent,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0000983,C0680398,ADMINISTERED_TO,Acetic Acid,secondary group,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0001927,C0008059,ADMINISTERED_TO,Albuterol,Child,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0001962,C0008942,ADMINISTERED_TO,Ethanol,Clients,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0001962,C0150775,ADMINISTERED_TO,Ethanol,Social Networks,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0002335,C1709627,ADMINISTERED_TO,Alprostadil,Practitioner,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0002556,C0870602,ADMINISTERED_TO,Aminoglycosides,geriatric patients,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0002641,C0009932,ADMINISTERED_TO,Amodiaquine,Control Groups,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0003695,C0015576,ADMINISTERED_TO,Arachidonic Acid,Family,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0003968,C1524069,ADMINISTERED_TO,Ascorbic Acid,Asian Indian,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0004057,C0008059,ADMINISTERED_TO,Aspirin,Child,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0005050,C0221460,ADMINISTERED_TO,Benzimidazoles,Farmers,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0005064,C0035173,ADMINISTERED_TO,Benzodiazepines,Research Personnel,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0006931,C0021289,ADMINISTERED_TO,Capsaicin,"Infant, Newborn",orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0007043,C0086418,ADMINISTERED_TO,Carbonyl Cyanide m-Chlorophenyl Hydrazone,Homo sapiens,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0007309,C3812881,ADMINISTERED_TO,carvacrol,Author,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0008269,C0033011,ADMINISTERED_TO,Chloroquine,Pregnant Women,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0008269,C1708335,ADMINISTERED_TO,Chloroquine,Healthy Volunteers,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0010583,C0871685,ADMINISTERED_TO,Cyclophosphamide,Clinician,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0011816,C0008059,ADMINISTERED_TO,Dextromethorphan,Child,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0012403,C0009932,ADMINISTERED_TO,Dimethyl Sulfoxide,Control Groups,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0012963,C2986530,ADMINISTERED_TO,Dobutamine,Intervention Group,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0014898,C3812881,ADMINISTERED_TO,Esters,Author,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0015131,C0871463,ADMINISTERED_TO,Etomidate,surgical patients,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0016410,C0033011,ADMINISTERED_TO,Folic Acid,Pregnant Women,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0016410,C0043210,ADMINISTERED_TO,Folic Acid,Woman,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0021218,C0282122,ADMINISTERED_TO,Indigo,Respondents,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0022209,C1521895,ADMINISTERED_TO,isoniazid,Principal Investigator,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0023660,C0011441,ADMINISTERED_TO,Lidocaine,Dentist,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0023660,C0582175,ADMINISTERED_TO,Lidocaine,Surgeon,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0023779,C0040704,ADMINISTERED_TO,Lipids,Transient Population Group,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0023810,C0086418,ADMINISTERED_TO,Lipopolysaccharides,Homo sapiens,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0023810,C1708335,ADMINISTERED_TO,Lipopolysaccharides,Healthy Volunteers,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0023828,C0009932,ADMINISTERED_TO,Liposomes,Control Groups,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0024367,C0015576,ADMINISTERED_TO,Lysophospholipids,Family,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0024579,C2348484,ADMINISTERED_TO,Maleimides,Exposed Population,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0025746,C0206194,ADMINISTERED_TO,Methylene blue,Survivors,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
C0028147,C0086418,ADMINISTERED_TO,Nitroblue Tetrazolium,Homo sapiens,orch,humn,1,ADMINISTERED_TO_ORCHadtoHUMN
