cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001417,C0030617,ISA,Dependovirus,Parvoviridae,virs,virs,1,ISA_VIRSisaVIRS
C0001417,C0042776,ISA,Dependovirus,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0001417,C0086776,ISA,Dependovirus,Parvovirus,virs,virs,1,ISA_VIRSisaVIRS
C0001417,C1002566,ISA,Dependovirus,ssDNA viruses,virs,virs,1,ISA_VIRSisaVIRS
C0001483,C0012923,ISA,Adenoviruses,DNA Viruses,virs,virs,1,ISA_VIRSisaVIRS
C0001483,C0042776,ISA,Adenoviruses,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0001483,C0446146,ISA,Adenoviruses,Non-enveloped dsDNA virus,virs,virs,1,ISA_VIRSisaVIRS
C0001483,C1512048,ISA,Adenoviruses,Double Stranded DNA Virus,virs,virs,1,ISA_VIRSisaVIRS
C0001489,C0042776,ISA,Aviadenovirus,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0001490,C0001483,ISA,"Adenoviruses, Human",Adenoviruses,virs,virs,1,ISA_VIRSisaVIRS
C0001490,C0042776,ISA,"Adenoviruses, Human",Virus,virs,virs,1,ISA_VIRSisaVIRS
C0001490,C1512048,ISA,"Adenoviruses, Human",Double Stranded DNA Virus,virs,virs,1,ISA_VIRSisaVIRS
C0001749,C0042776,ISA,African horse sickness virus,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0001749,C0206592,ISA,African horse sickness virus,Orbivirus,virs,virs,1,ISA_VIRSisaVIRS
C0001753,C0042776,ISA,African Swine Fever Virus,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0001753,C0949716,ISA,African Swine Fever Virus,Asfarviridae,virs,virs,1,ISA_VIRSisaVIRS
C0002017,C0030617,ISA,Aleutian Mink Disease Virus,Parvoviridae,virs,virs,1,ISA_VIRSisaVIRS
C0002017,C0086776,ISA,Aleutian Mink Disease Virus,Parvovirus,virs,virs,1,ISA_VIRSisaVIRS
C0002017,C1666458,ISA,Aleutian Mink Disease Virus,Amdovirus,virs,virs,1,ISA_VIRSisaVIRS
C0002331,C0003725,ISA,Alphavirus,Arboviruses,virs,virs,1,ISA_VIRSisaVIRS
C0002331,C0035691,ISA,Alphavirus,RNA Viruses,virs,virs,1,ISA_VIRSisaVIRS
C0002331,C0040360,ISA,Alphavirus,Togaviridae,virs,virs,1,ISA_VIRSisaVIRS
C0002331,C0042776,ISA,Alphavirus,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0003060,C0042776,ISA,Animal Viruses,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0003725,C0042776,ISA,Arboviruses,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0003755,C0042776,ISA,Arenaviridae,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0004120,C0035691,ISA,Astrovirus,RNA Viruses,virs,virs,1,ISA_VIRSisaVIRS
C0004120,C0042776,ISA,Astrovirus,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0004418,C0042776,ISA,"Encephalomyelitis Virus, Avian",Virus,virs,virs,1,ISA_VIRSisaVIRS
C0004419,C0010076,ISA,Infectious bronchitis virus,Coronaviridae,virs,virs,1,ISA_VIRSisaVIRS
C0004419,C0035691,ISA,Infectious bronchitis virus,RNA Viruses,virs,virs,1,ISA_VIRSisaVIRS
C0004419,C0042776,ISA,Infectious bronchitis virus,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0004419,C0206419,ISA,Infectious bronchitis virus,Genus: Coronavirus,virs,virs,1,ISA_VIRSisaVIRS
C0004419,C0949858,ISA,Infectious bronchitis virus,Nidovirales,virs,virs,1,ISA_VIRSisaVIRS
C0004419,C2806460,ISA,Infectious bronchitis virus,Gammacoronavirus,virs,virs,1,ISA_VIRSisaVIRS
C0004419,C2806461,ISA,Infectious bronchitis virus,Avian coronavirus,virs,virs,1,ISA_VIRSisaVIRS
C0004419,C3697412,ISA,Infectious bronchitis virus,Genus Gammacoronavirus,virs,virs,1,ISA_VIRSisaVIRS
C0004420,C0019369,ISA,"Herpesvirus 1, Gallid",Herpesviridae,virs,virs,1,ISA_VIRSisaVIRS
C0004420,C0042776,ISA,"Herpesvirus 1, Gallid",Virus,virs,virs,1,ISA_VIRSisaVIRS
C0004422,C0004423,ISA,Avian leukosis virus,Genus Alpharetrovirus,virs,virs,1,ISA_VIRSisaVIRS
C0004422,C0035366,ISA,Avian leukosis virus,Retroviridae,virs,virs,1,ISA_VIRSisaVIRS
C0004422,C0042776,ISA,Avian leukosis virus,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0004425,C0042776,ISA,Reticuloendotheliosis virus,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0004425,C0206464,ISA,Reticuloendotheliosis virus,Gammaretrovirus,virs,virs,1,ISA_VIRSisaVIRS
C0004429,C0029017,ISA,Avian Sarcoma Viruses,Oncogenic Viruses,virs,virs,1,ISA_VIRSisaVIRS
C0004651,C0042776,ISA,Bacteriophages,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0005670,C0032556,ISA,BK Virus,Polyomavirus,virs,virs,1,ISA_VIRSisaVIRS
C0005670,C0042776,ISA,BK Virus,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0005670,C0319132,ISA,BK Virus,papovavirus,virs,virs,1,ISA_VIRSisaVIRS
C0005670,C1512048,ISA,BK Virus,Double Stranded DNA Virus,virs,virs,1,ISA_VIRSisaVIRS
C0005867,C0035111,ISA,Bluetongue virus,Reoviridae,virs,virs,1,ISA_VIRSisaVIRS
C0005867,C0042776,ISA,Bluetongue virus,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0005867,C0206592,ISA,Bluetongue virus,Orbivirus,virs,virs,1,ISA_VIRSisaVIRS
C0005867,C1005582,ISA,Bluetongue virus,dsRNA viruses,virs,virs,1,ISA_VIRSisaVIRS
C0006024,C0035691,ISA,Borna disease virus,RNA Viruses,virs,virs,1,ISA_VIRSisaVIRS
C0006024,C0042776,ISA,Borna disease virus,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0006024,C0949882,ISA,Borna disease virus,Bornaviridae,virs,virs,1,ISA_VIRSisaVIRS
C0006063,C0031254,ISA,Bovine Viral Diarrhea Viruses,Pestivirus,virs,virs,1,ISA_VIRSisaVIRS
C0006063,C0035691,ISA,Bovine Viral Diarrhea Viruses,RNA Viruses,virs,virs,1,ISA_VIRSisaVIRS
C0006063,C0042776,ISA,Bovine Viral Diarrhea Viruses,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0006063,C0206510,ISA,Bovine Viral Diarrhea Viruses,Flaviviridae,virs,virs,1,ISA_VIRSisaVIRS
C0006063,C1911773,ISA,Bovine Viral Diarrhea Viruses,ssRNA viruses,virs,virs,1,ISA_VIRSisaVIRS
C0006069,C0035366,ISA,"Leukemia Virus, Bovine",Retroviridae,virs,virs,1,ISA_VIRSisaVIRS
C0006069,C0035691,ISA,"Leukemia Virus, Bovine",RNA Viruses,virs,virs,1,ISA_VIRSisaVIRS
C0006069,C0042776,ISA,"Leukemia Virus, Bovine",Virus,virs,virs,1,ISA_VIRSisaVIRS
C0006072,C0319132,ISA,Bovine papillomavirus,papovavirus,virs,virs,1,ISA_VIRSisaVIRS
C0006394,C0006395,ISA,Bunyamwera virus,Bunyaviridae,virs,virs,1,ISA_VIRSisaVIRS
C0006394,C0042776,ISA,Bunyamwera virus,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0006394,C0085377,ISA,Bunyamwera virus,Orthobunyavirus,virs,virs,1,ISA_VIRSisaVIRS
C0006395,C0035691,ISA,Bunyaviridae,RNA Viruses,virs,virs,1,ISA_VIRSisaVIRS
C0006395,C0042776,ISA,Bunyaviridae,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0006752,C0035691,ISA,Caliciviridae,RNA Viruses,virs,virs,1,ISA_VIRSisaVIRS
C0006752,C0042776,ISA,Caliciviridae,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0006755,C0006395,ISA,"Encephalitis Virus, California",Bunyaviridae,virs,virs,1,ISA_VIRSisaVIRS
C0008056,C0002331,ISA,Chikungunya virus,Alphavirus,virs,virs,1,ISA_VIRSisaVIRS
C0008056,C0003725,ISA,Chikungunya virus,Arboviruses,virs,virs,1,ISA_VIRSisaVIRS
C0008056,C0035691,ISA,Chikungunya virus,RNA Viruses,virs,virs,1,ISA_VIRSisaVIRS
C0008056,C0040360,ISA,Chikungunya virus,Togaviridae,virs,virs,1,ISA_VIRSisaVIRS
C0008056,C0042776,ISA,Chikungunya virus,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0009401,C0206590,ISA,Colorado tick fever virus,Coltivirus,virs,virs,1,ISA_VIRSisaVIRS
C0009743,C0006395,ISA,"Hemorrhagic Fever Virus, Crimean-Congo",Bunyaviridae,virs,virs,1,ISA_VIRSisaVIRS
C0009743,C0035691,ISA,"Hemorrhagic Fever Virus, Crimean-Congo",RNA Viruses,virs,virs,1,ISA_VIRSisaVIRS
C0009743,C0042776,ISA,"Hemorrhagic Fever Virus, Crimean-Congo",Virus,virs,virs,1,ISA_VIRSisaVIRS
C0009743,C0085381,ISA,"Hemorrhagic Fever Virus, Crimean-Congo",Nairovirus,virs,virs,1,ISA_VIRSisaVIRS
C0010076,C0035691,ISA,Coronaviridae,RNA Viruses,virs,virs,1,ISA_VIRSisaVIRS
C0010076,C0042776,ISA,Coronaviridae,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0010076,C0949858,ISA,Coronaviridae,Nidovirales,virs,virs,1,ISA_VIRSisaVIRS
C0010233,C0032868,ISA,Cowpox virus,Poxviridae,virs,virs,1,ISA_VIRSisaVIRS
C0010233,C0042776,ISA,Cowpox virus,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0010233,C0206580,ISA,Cowpox virus,Orthopoxvirus,virs,virs,1,ISA_VIRSisaVIRS
C0010243,C0014383,ISA,Coxsackieviruses B,Enterovirus,virs,virs,1,ISA_VIRSisaVIRS
C0010243,C0031886,ISA,Coxsackieviruses B,Family Picornaviridae,virs,virs,1,ISA_VIRSisaVIRS
C0010243,C0035691,ISA,Coxsackieviruses B,RNA Viruses,virs,virs,1,ISA_VIRSisaVIRS
C0010243,C0042776,ISA,Coxsackieviruses B,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0010247,C0014383,ISA,Coxsackie Viruses,Enterovirus,virs,virs,1,ISA_VIRSisaVIRS
C0010247,C0031886,ISA,Coxsackie Viruses,Family Picornaviridae,virs,virs,1,ISA_VIRSisaVIRS
C0010247,C0042776,ISA,Coxsackie Viruses,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0010825,C0012923,ISA,Cytomegalovirus,DNA Viruses,virs,virs,1,ISA_VIRSisaVIRS
C0010825,C0019369,ISA,Cytomegalovirus,Herpesviridae,virs,virs,1,ISA_VIRSisaVIRS
C0010825,C0042776,ISA,Cytomegalovirus,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0010825,C0206560,ISA,Cytomegalovirus,Betaherpesvirinae,virs,virs,1,ISA_VIRSisaVIRS
C0010825,C1512048,ISA,Cytomegalovirus,Double Stranded DNA Virus,virs,virs,1,ISA_VIRSisaVIRS
C0010825,C2647999,ISA,Cytomegalovirus,Herpesvirales,virs,virs,1,ISA_VIRSisaVIRS
C0011139,C0042776,ISA,Defective Viruses,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0011220,C0019186,ISA,Hepatitis Delta Virus,Hepatitis Viruses,virs,virs,1,ISA_VIRSisaVIRS
C0011220,C0042776,ISA,Hepatitis Delta Virus,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0011313,C0011315,ISA,"Dengue virus, type 1",Dengue Virus,virs,virs,1,ISA_VIRSisaVIRS
C0011313,C0016215,ISA,"Dengue virus, type 1",Flavivirus,virs,virs,1,ISA_VIRSisaVIRS
C0011313,C0042776,ISA,"Dengue virus, type 1",Virus,virs,virs,1,ISA_VIRSisaVIRS
C0011315,C0016215,ISA,Dengue Virus,Flavivirus,virs,virs,1,ISA_VIRSisaVIRS
C0011315,C0035691,ISA,Dengue Virus,RNA Viruses,virs,virs,1,ISA_VIRSisaVIRS
C0011315,C0042776,ISA,Dengue Virus,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0011315,C0206510,ISA,Dengue Virus,Flaviviridae,virs,virs,1,ISA_VIRSisaVIRS
C0012755,C0030465,ISA,"Distemper Virus, Canine",Family Paramyxoviridae,virs,virs,1,ISA_VIRSisaVIRS
C0012755,C0035691,ISA,"Distemper Virus, Canine",RNA Viruses,virs,virs,1,ISA_VIRSisaVIRS
C0012755,C0042776,ISA,"Distemper Virus, Canine",Virus,virs,virs,1,ISA_VIRSisaVIRS
C0012755,C0206536,ISA,"Distemper Virus, Canine",Morbillivirus,virs,virs,1,ISA_VIRSisaVIRS
C0012755,C0318798,ISA,"Distemper Virus, Canine","Paramyxovirus, NOS",virs,virs,1,ISA_VIRSisaVIRS
C0012923,C0042776,ISA,DNA Viruses,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0013480,C0035691,ISA,Ebola virus,RNA Viruses,virs,virs,1,ISA_VIRSisaVIRS
C0013480,C0042776,ISA,Ebola virus,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0013480,C0085150,ISA,Ebola virus,Filoviridae,virs,virs,1,ISA_VIRSisaVIRS
C0013480,C0206531,ISA,Ebola virus,Mononegavirales,virs,virs,1,ISA_VIRSisaVIRS
C0013480,C0949892,ISA,Ebola virus,Ebolavirus,virs,virs,1,ISA_VIRSisaVIRS
C0013480,C1911773,ISA,Ebola virus,ssRNA viruses,virs,virs,1,ISA_VIRSisaVIRS
C0013532,C0014383,ISA,Echovirus 9,Enterovirus,virs,virs,1,ISA_VIRSisaVIRS
C0013534,C0014383,ISA,Echovirus,Enterovirus,virs,virs,1,ISA_VIRSisaVIRS
C0013534,C0042776,ISA,Echovirus,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0013590,C0012923,ISA,Mouse Pox Virus,DNA Viruses,virs,virs,1,ISA_VIRSisaVIRS
C0013590,C0206580,ISA,Mouse Pox Virus,Orthopoxvirus,virs,virs,1,ISA_VIRSisaVIRS
C0014046,C0002331,ISA,"Encephalitis Virus, Eastern Equine",Alphavirus,virs,virs,1,ISA_VIRSisaVIRS
C0014046,C0003725,ISA,"Encephalitis Virus, Eastern Equine",Arboviruses,virs,virs,1,ISA_VIRSisaVIRS
C0014046,C0042776,ISA,"Encephalitis Virus, Eastern Equine",Virus,virs,virs,1,ISA_VIRSisaVIRS
C0014047,C0016215,ISA,Japanese encephalitis virus,Flavivirus,virs,virs,1,ISA_VIRSisaVIRS
C0014047,C0035691,ISA,Japanese encephalitis virus,RNA Viruses,virs,virs,1,ISA_VIRSisaVIRS
C0014047,C0042776,ISA,Japanese encephalitis virus,Virus,virs,virs,1,ISA_VIRSisaVIRS
C0014047,C0206510,ISA,Japanese encephalitis virus,Flaviviridae,virs,virs,1,ISA_VIRSisaVIRS
C0014047,C0597065,ISA,Japanese encephalitis virus,neurotropic virus,virs,virs,1,ISA_VIRSisaVIRS
C0014048,C0016215,ISA,"Encephalitis Virus, St. Louis",Flavivirus,virs,virs,1,ISA_VIRSisaVIRS
C0014048,C0035691,ISA,"Encephalitis Virus, St. Louis",RNA Viruses,virs,virs,1,ISA_VIRSisaVIRS
C0014048,C0042776,ISA,"Encephalitis Virus, St. Louis",Virus,virs,virs,1,ISA_VIRSisaVIRS
C0014049,C0002331,ISA,Venezuelan equine encephalitis virus,Alphavirus,virs,virs,1,ISA_VIRSisaVIRS
C0014049,C0003725,ISA,Venezuelan equine encephalitis virus,Arboviruses,virs,virs,1,ISA_VIRSisaVIRS
C0014049,C0040360,ISA,Venezuelan equine encephalitis virus,Togaviridae,virs,virs,1,ISA_VIRSisaVIRS
